item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0126,has_context,তামিম ইকবালের টেস্ট অভিষেক হয় ২০০৮ সালের ৪ জানুয়ারি নিউজিল্যান্ডের বিপক্ষে ডানেডিনে। তাঁর ওয়ানডে অভিষেক হয় ২০০৭ সালে জিম্বাবুয়ের বিপক্ষে।,তামিম ইকবালের ওয়ানডে অভিষেক কোন দলের বিপক্ষে?,জিম্বাবুয়ের বিপক্ষে।,correct,none,easy,passage: ওয়ানডে অভিষেক জিম্বাবুয়ের বিপক্ষে
test_0127,has_context,"জগন্নাথ (অর্থাৎ, ""জগতের নাথ"" বা ""জগতের প্রভু"") হলেন একজন হিন্দু দেবতা। ভারতের ওড়িশা, ছত্তীসগঢ় (বস্তার অঞ্চল), পশ্চিমবঙ্গ, ঝাড়খণ্ড, বিহার, অসম, মণিপুর ও ত্রিপুরা রাজ্যে[2] এবং বাংলাদেশে তাঁর পূজা প্রচলিত। জগন্নাথ হলেন হিন্দু দেবতা বিষ্ণু বা তাঁর অবতার কৃষ্ণের একটি বিশেষ রূপ।[3] তাঁকে তাঁর দাদা বলরাম ও বোন সুভদ্রার সঙ্গে পূজা করা হয়।",হিন্দু দেবতা জগন্নাথের দাদার নাম কী ?,বলরাম নয়।,wrong,contradiction,easy,passage names বলরাম as the brother
test_0128,has_context,"মোহাম্মদ মোসাদ্দেক আলী ফালু (জন্ম ৭ এপ্রিল ১৯৬০) একজন বাংলাদেশী উদ্যোক্তা এবং একজন রাজনীতিবিদ যিনি বিএনপির সাবেক সংসদ সদস্য ছিলেন। তিনি ২০০১ থেকে ২০০৪ সাল পর্যন্ত সে সময়ের বাংলাদেশের প্রধানমন্ত্রী বেগম খালেদা জিয়ার রাজনৈতিক সচিব হিসেবে দায়িত্ব পালন করেন। ফালু ২০০৩ সালে, বাংলাদেশের প্রথম অটোমেশন ভিত্তিক বেসরকারি স্যাটেলাইট টেলিভিশন স্টেশন ইন্টারন্যাশনাল টেলিভিশন চ্যানেল লিমিটেড (এনটিভি) চালু করেন। তিনি আরও একটি বেসরকারি স্যাটেলাইট চ্যানেল আরটিভি এবং বাংলা দৈনিক পত্রিকা দৈনিক আমার দেশ প্রতিষ্ঠা করেন। তিনি টেলিভিশন চ্যানেল মালিকদের (এসটিসিও) সমিতির প্রতিষ্ঠাতা সভাপতি।",পাঠ্যাংশে “তিনি টেলিভিশন চ্যানেল মালিকদের এসটিসিও” কীভাবে বর্ণিত হয়েছে?,তিনি টেলিভিশন চ্যানেল মালিকদের (এসটিসিও) সমিতির প্রতিষ্ঠাতা সভাপতি নয়।,wrong,contradiction,easy,"adds 'নয়', reversing the passage"
test_0129,has_context,বাংলাদেশে গঠিত সংসদসমূহ: প্রথম সংসদ ২ বছর ৬ মাস (৭ই এপ্রিল ১৯৭৩ - ৬ই নভেম্বর ১৯৭৫) আওয়ামী লীগের নেতৃত্বে। দ্বিতীয় সংসদ ২ বছর ১১ মাস (২রা এপ্রিল ১৯৭৯ - ২৪শে মার্চ ১৯৮২) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। তৃতীয় সংসদ ১ বছর ৫ মাস (১০ই জুলাই ১৯৮৬ - ৬ই ডিসেম্বর ১৯৮৭) জাতীয় পার্টির নেতৃত্বে। ষষ্ঠ সংসদ মাত্র ১২ দিন (১৯শে মার্চ ১৯৯৬ - ৩০শে মার্চ ১৯৯৬) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। পঞ্চম সংসদ ৪ বছর ৮ মাস (৫ই এপ্রিল ১৯৯১ - ২৪শে নভেম্বর ১৯৯৫) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। দ্বাদশ সংসদ ৫ মাস ৭ দিন (৩০ জানুয়ারি ২০২৪ - ৬ আগস্ট ২০২৪) আওয়ামী লীগ জোটের নেতৃত্বে। এর মধ্যে প্রথম সংসদ কখনোই জাতীয় সংসদ ভবন ব্যবহার করেনি।,প্রথম সংসদ কোন দলের নেতৃত্বে ছিল?,আওয়ামী লীগ,correct,none,easy,passage: প্রথম সংসদ আওয়ামী লীগের নেতৃত্বে
test_0130,no_context,,গুরু নানকের জন্মস্থান কোথায় (বর্তমানে পাকিস্তানে)?,তলবন্দী (নানকানা সাহেব),correct,none,easy,no-context; Nankana Sahib (Rai Bhoi di Talwandi) is Guru Nanak's birthplace
test_0131,no_context,,'দেবদাস' উপন্যাসের রচয়িতা কে?,শরৎচন্দ্র চট্টোপাধ্যায়,correct,none,easy,no-context; দেবদাস is by Sarat Chandra Chattopadhyay
test_0132,has_context,কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয়। যেখানে সর্বপ্রথম পানি-চালিত কাগজ উৎপাদনের কাগজকল ও কলকব্জা বা মেশিন আবিষ্কার ও নির্মাণ করা হয়।[2],"অনুচ্ছেদ অনুযায়ী, “কাগজের প্রচলন চীন সারাবিশ্বে ছড়িয়ে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয় না।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_0133,no_context,,'অবকাশ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পণ্ডিত,wrong,fabricated,easy,no-context; পণ্ডিত is unrelated to অবকাশ
test_0134,has_context,রাবেয়া খাতুন তালুকদার (২৫ মে ১৯২৬ - ৭ ফেব্রুয়ারি ২০০৯) একজন ব্রিটিশ ভারতীয় মহিলা অ্যাথলেট। তিনি বগুড়ার কাটনাপাড়ায় জন্মগ্রহণ করেন।,অনুচ্ছেদে “রাবেয়া খাতুন তালুকদার ২৫ মে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,রাবেয়া খাতুন তালুকদার (২৫ মে ১৯২৬ - ৭ ফেব্রুয়ারি ২০০৯) একজন ব্রিটিশ ভারতীয় মহিলা অ্যাথলেট।,correct,none,easy,verbatim from passage
test_0135,has_context,হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের খুলনা জেলার কুমিরা গ্রামে জন্মগ্রহণ করেন। তবে তাঁদের আদি নিবাস ছিল উত্তর চব্বিশ পরগনা জেলার নৈহাটিতে। তাঁর পারিবারিক পদবী ছিল ভট্টাচার্য। গ্রামের স্কুলে প্রাথমিক শিক্ষা অর্জনের পর হরপ্রসাদ কলকাতার সংস্কৃত কলেজিয়েট স্কুল ও প্রেসিডেন্সি কলেজে পড়াশোনা করেন। কলকাতায় তিনি তাঁর বড়দা নন্দকুমার ন্যায়চঞ্চুর বন্ধু তথা বিশিষ্ট সমাজ সংস্কারক ও পণ্ডিত ঈশ্বরচন্দ্র বিদ্যাসাগরের সঙ্গে থাকতেন।[1][2] ১৮৭১ সালে হরপ্রসাদ প্রবেশিকা পরীক্ষায় উত্তীর্ণ হন। ১৮৭৩ সালে পাস করেন ফার্স্ট আর্টস পরীক্ষা। ১৮৭৬ সালে বি.এ. ডিগ্রি অর্জন করেন। ১৮৭৭ সালে সংস্কৃতে সাম্মানিক হন। পরে এম.এ. পরীক্ষায় পাস করে তিনি 'শাস্ত্রী' উপাধি লাভ করেন। উক্ত পরীক্ষায় হরপ্রসাদই ছিলেন প্রথম শ্রেণীতে উত্তীর্ণ একমাত্র ছাত্র।,অনুচ্ছেদে “হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,হরপ্রসাদ শাস্ত্রী ব্রিটিশ বাংলা প্রদেশের খুলনা জেলার কুমিরা গ্রামে জন্মগ্রহণ করেন।,correct,none,easy,verbatim from passage
test_0136,has_context,"জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়। ১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।[1][2]",প্রদত্ত অনুচ্ছেদে “জেল হত্যা দিবস আওয়ামী লীগসহ” সম্পর্কে মূল বক্তব্যটি কী?,জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৪রা নভেম্বর পালিত হয়।,wrong,numeric,hard,"passage says ৩রা নভেম্বর, answer says ৪রা নভেম্বর"
test_0137,no_context,,সানির ১০টি কমলা গাছ আছে যেখান থেকে সে প্রতিদিন ১২টি কমলা নিতে পারে। সানি ২ ডলারে ৬-প্যাক কমলা বিক্রি করে। সানি যদি তার সমস্ত কমলা বিক্রি করে তাহলে ৩ সপ্তাহ পরে কত টাকা উপার্জন করবে?,৬৫০,wrong,fabricated,easy,no-context; 10x12x21 = 2520 oranges = 420 packs x $2 = 840
test_0138,no_context,,চয়ন যদি ঘন্টায় ৪ মাইল বেগে ৫ মাইল বেড়ায় তবে চয়ন কতক্ষণ ভ্রমণ করছিল?,20,wrong,fabricated,hard,"no-context; 5 miles at 4 mph = 1.25 hours (75 min), not 20"
test_0139,has_context,"নাজমুন মুনিরা ন্যান্সি (জন্ম: ১৩ ডিসেম্বর ১৯৮৯), ন্যান্সি নামে পরিচিত, একজন বাংলাদেশী সংগীতশিল্পী। তার সঙ্গীত জীবন শুরু হয় ২০০৬ সালে হৃদয়ের কথা চলচ্চিত্রের গান গেয়ে। ২০০৯ সালের তার প্রথম অ্যালবাম ভালোবাসা অধরা মুক্তি পায়। ২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে কণ্ঠ দিয়ে তিনি প্রথমবারের মত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন। এছাড়া মেরিল-প্রথম আলো পুরস্কার-এ ২০১০ থেকে ২০১৬ সাল পর্যন্ত টানা সাতবার তারকা জরিপে শ্রেষ্ঠ কণ্ঠশিল্পী (নারী) বিভাগে পুরস্কার অর্জন করেন।",প্রদত্ত অনুচ্ছেদে “২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে” সম্পর্কে মূল বক্তব্যটি কী?,২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে কণ্ঠ দিয়ে তিনি প্রথমবারের মত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন।,correct,none,easy,verbatim from passage
test_0140,no_context,,"""কর্তার ইচ্ছাই কর্ম"" এর ভাবার্থ কী?",অগ্রাহ্য করা বা ফাঁকি দেওয়া,wrong,fabricated,easy,no-context; unrelated gloss
test_0141,has_context,আরব বিদ্রোহ (১৯১৬-১৯১৮) (Arabic: الثورة العربية‎ Al-Thawra al-`Arabiyya) (Turkish: Arap İsyanı) শরিফ হুসাইন বিন আলী কর্তৃক সূচিত হয়। উসমানীয়দের কাছ থেকে স্বাধীনতা লাভ এবং সিরিয়ার আলেপ্পো থেকে ইয়েমেনের এডেন পর্যন্ত বিস্তৃত একটি একক আরব রাষ্ট্র গঠন এই বিদ্রোহের উদ্দেশ্য ছিল।,শরিফ হুসাইন বিন আলী কর্তৃক সূচিত আরব বিদ্রোহ কবে শুরু যায় ?,১৯১৬,correct,none,easy,passage: আরব বিদ্রোহ (১৯১৬-১৯১৮)
test_0142,has_context,"বিদায় হজ্জ থেকে ফেরার পর হিজরি ১১ সালের সফর মাসে মুহাম্মাদ জ্বরে আক্রান্ত হন। জ্বরের তাপমাত্রা প্রচণ্ড হওয়ার কারণে পাগড়ির উপর থেকেও উষ্ণতা অনুভূত হচ্ছিল। অসুস্থ অবস্থাতেও তিনি এগারো দিন নামাজের ইমামতি করেন। অসুস্থতা তীব্র হওয়ার পর তিনি সকল স্ত্রীর অনুমতি নিয়ে আয়িশার গৃহে অবস্থান করতে থাকেন। বলা হয়, এই অসুস্থতা ছিল খাইবারের এক ইহুদি নারীর তৈরি বিষ মেশানো খাবার গ্রহণের কারণে। স্ত্রী আয়িশার কোলে মাথা রেখে, তিনি আয়িশাকে তার সর্বশেষ পার্থিব সম্পত্তি (সাত কিংবা আট দিনার) দান করে দিতে বলেন (কথিত আছে তা তিনি বলেন মৃত্যুর এক দিন পূর্বে), এরপর তিনি তার জীবনের সর্বশেষ উক্তিটি উচ্চারণ করেন:",নবী মুহাম্মদের মৃত্যুর কারণ কী ছিল ?,জ্বরে,correct,none,easy,passage attributes the final illness to fever
test_0143,has_context,"পৃথিরাজ রাভা (জন্ম ১৯৫৯) আসামের একজন রাজনীতিবিদ এবং অভিনেতা। তিনি আসাম গণ পরিষদের সদস্য হিসাবে ২০২১ সালের আসাম বিধানসভা নির্বাচনে তেজপুর (বিধানসভা কেন্দ্র) থেকে আসাম বিধানসভায় নির্বাচিত হন। তিনি আসামের শিল্পী বিষ্ণু প্রসাদ রাভার পুত্র। তিনি অসমীয়া চলচ্চিত্র শ্রীমন্ত শঙ্করদেব (২০১০), অহেতুক, লখিমি এবং ফিরিঙ্গোতিতে অভিনয় করেছিলেন।",পৃথীরাজ রাভা কবে জন্মগ্রহণ করেন?,২০২১,wrong,numeric,hard,passage says জন্ম ১৯৫৯; ২০২১ is the election year
test_0144,no_context,,কোন সমাসবদ্ধ পদটি দ্বিগু সমাসের অন্তর্ভুক্ত?,তেপান্তর,correct,none,easy,"no-context; তেপান্তর = তিন প্রান্তরের সমাহার, দ্বিগু"
test_0145,has_context,"জে এন. গর্ডন (জন্ম: ১৯৪৮) হলেন একজন আমেরিকান শিশুরোগ বিশেষজ্ঞ, প্রভাষক এবং লেখক। তিনি টিকা-বিরোধী আন্দোলনের মধ্যে টিকা গ্রহণে দ্বিধা বা অনীহা প্রচারের জন্য সুপরিচিত। তিনি টিকা দেওয়ার পক্ষে মত দিলেও এটি অভিভাবকদের ইচ্ছার ওপর ছেড়ে দেওয়ার পরামর্শ দেন। তিনি দীর্ঘদিন ধরে স্তন্যদানের পক্ষে প্রচার চালিয়ে আসছেন; ২০০৫ সালে তিনি 'লা লেচে লিগের' আন্তর্জাতিক স্বাস্থ্য উপদেষ্টা পরিষদের সদস্য হন। গর্ডনের রোগীদের মধ্যে ছিলেন এলিজা জেন স্কোভিল এবং অভিনেত্রী ও টিকা-বিরোধী কর্মী জেনি ম্যাকার্থির পুত্র।",প্রদত্ত অনুচ্ছেদে “গর্ডন জন্ম ১৯৪৮ হলেন আমেরিকান” সম্পর্কে মূল বক্তব্যটি কী?,"গর্ডন (জন্ম: ১৯৪৯) হলেন একজন আমেরিকান শিশুরোগ বিশেষজ্ঞ, প্রভাষক এবং লেখক।",wrong,numeric,hard,"passage says জন্ম ১৯৪৮, answer says ১৯৪৯"
test_0146,has_context,"এরোপ্লেন জেলি বার্ট অ্যাপলেরথের তৈরি অস্ট্রেলিয়ার একটি জেলি ব্র্যান্ড। অ্যাপলেরথ পারিবারিক ব্যবসা প্রতিষ্ঠান ট্রেডারস প্রোপাইটারি লিমিটেড, অস্ট্রেলিয়ার অন্যতম বৃহত্তম পারিবারিক খাদ্য প্রস্তুতকারী প্রতিষ্ঠানে পরিণত হয় এবং পরবর্তীতে ১৯৯৫ সালে যুক্তরাষ্ট্র ভিত্তিক ম্যাককরমিক অ্যান্ড কোম্পানির সহায়ক প্রতিষ্ঠান ম্যাককরমিক ফুডস অস্ট্রেলিয়ার অধিনে বিক্রি হয়ে যায়। বার্ষিক ১৮ মিলিয়ন প্যাকেট বিক্রি করে অস্ট্রেলিয়ার জেলির বাজারে এরোপ্লেন জেলি শীর্ষস্থানে অবস্থান নিয়েছে। সবচেয়ে বিক্রিত আস্বাদন (ফ্লেভার) হল স্ট্রবেরি।[2]",প্রদত্ত অনুচ্ছেদে “বার্ষিক ১৮ মিলিয়ন প্যাকেট বিক্রি” সম্পর্কে মূল বক্তব্যটি কী?,বার্ষিক ১৯ মিলিয়ন প্যাকেট বিক্রি করে অস্ট্রেলিয়ার জেলির বাজারে এরোপ্লেন জেলি শীর্ষস্থানে অবস্থান নিয়েছে।,wrong,numeric,hard,"passage says ১৮ মিলিয়ন, answer says ১৯ মিলিয়ন"
test_0147,no_context,,বাংলাদেশ কখন প্রথম প্রেসিডেন্ট পদ্ধতির সরকার গঠিত হয়?,১৯৭৫,correct,none,hard,"no-context; presidential system introduced by the 4th amendment, January 1975"
test_0148,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",প্রদত্ত তথ্য অনুযায়ী “ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের” সম্পর্কে কী জানা যায়?,দ্বিতীয় ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।,wrong,numeric,hard,"passage says প্রথম রোবোটিক আর্ম, answer says দ্বিতীয়"
test_0149,has_context,"খাদ্য সরবরাহ,মূর্তি, মন্দির, নর্দমা, জলাশয়, বা অন্যান্য পাবলিক কাজ নিয়ন্ত্রণকারী অন্যান্য প্রশাসনিক অফিসগুলির প্যানোপলিরও অভাব ছিল।",কনস্টান্টিনোপলে প্রথম দিকে কোন কোন বিষয় নিয়ন্ত্রণকারী প্রশাসনিক অফিসের অভাব ছিল বলে উল্লেখ আছে?,সামরিক বাহিনী নিয়ন্ত্রণকারী অফিস,wrong,entity,easy,"passage lists food supply, statues, temples, drains, reservoirs; not the army"
test_0150,no_context,,সুমির পরিবার গাড়িতে করে ৫ দিনের ছুটিতে গিয়েছিল। প্রতিদিন তারা ২৫০ মাইল পথ চালিয়েছিল। তারা মোট কত মাইল গাড়ি চালিয়েছিল?,1250,correct,none,easy,no-context; 5 x 250 = 1250
test_0151,no_context,,‘কুল’ ও ‘অঙ্গার’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,কুলঅঙ্গার,wrong,fabricated,hard,"no-context; কুল + অঙ্গার = কুলাঙ্গার, not কুলঅঙ্গার"
test_0152,no_context,,যশোরের তৎকালীন জেলা কমিশনার কে রাধা গোবিন্দ চন্দ্রকে ভারতে চলে যেতে বলেন?,এম.আর. কুদ্দুস,correct,none,hard,no-context; DC এম.আর. কুদ্দুস asked Radha Gobinda Chandra to leave; looked up
test_0153,has_context,"ভারতের উত্তরে পাকিস্তানের কারাকোরাম পর্বতমালাতে অবস্থিত গ্রেট বালটোরা পৃথিবীর দীর্ঘতম হিমবাহ। এর দৈর্ঘ্য প্রায় ৫৮ কিলোমিটার। হিমালয়ের এভারেস্ট শৃঙ্গের কাছে রংবুক ও কাশৃঙ্গ হিমবাহ অবস্থিত। অস্ট্রিয়া-ইতালি সীমান্তে আল্পস পর্বতমালার সিমিলাউন হিমবাহে ১৯৯১ সালে একজন মানুষের অবিকৃত দেহের সন্ধান পাওয়া যায়। ধারণা করা হয় দেহটি প্রায় ৫,৩০০ বছর সেখানে সমাহিত হয়ে ছিল।",পৃথিবীর দীর্ঘতম হিমবাহটির দৈর্ঘ্য কত ?,গ্রেট অবস্থিত,unsure,none,hard,garbled answer ('গ্রেট অবস্থিত'); also does not give the length asked for (2C)
test_0154,no_context,,জেড থ্রি কম্পিউটারের নির্মাতা কে?,ডঃ হ্যান্স অ্যাসপারগার,wrong,fabricated,easy,no-context; Hans Asperger was a paediatrician
test_0155,no_context,,কোনটিতে অভ্যন্তরীণভাবে কম্পিউটার একটি সার্ভারে বহু ইউজার প্রোগ্রাম এবং ডেটাবেস শেয়ার করে?,মিনি কম্পিউটার,wrong,fabricated,hard,no-context; minicomputers serve far fewer users
test_0156,has_context,"পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে যাচ্ছেন। বেলিজের কিউল্লোতে মায়া বসবাসের সাম্প্রতিক আবিষ্কারের কার্বন পরীহ্মা হতে পাওয়া তারিখ অনুযায়ী খ্রিস্টপূর্ব প্রায় ২৬০০ বছর আগের।[3][4] তারা বিস্ময়কর কাঠামো নির্মিত করে। মায়ার বর্ষপঞ্জিকা তথাকথিত মেসআমেরিকানর দীর্ঘ গণনীয় বর্ষপঞ্জিকার উপর ভিত্তি করে করা হয়েছে, যা খ্রিস্টপূর্ব ১১ই আগষ্ট, ৩১১৪ খ্রিস্টাব্দের সমতুল্য।",অনুচ্ছেদের ভিত্তিতে “তারা বিস্ময়কর কাঠামো নির্মিত” বিষয়ে কোন বক্তব্যটি সঠিক?,তারা বিস্ময়কর কাঠামো নির্মিত করে না।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_0157,no_context,,'অনুলোম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,প্রতিলোম,correct,none,easy,no-context; অনুলোম vs প্রতিলোম
test_0158,has_context,নিজামী ১৯৪৩ সালের ৩১শে মার্চ পাবনার সাঁথিয়া উপজেলার সলঙ্গী-মনমথপুর গ্রামে জন্মগ্রহণ করেন। ১৯৬৩ সালে কামিল এবং ১৯৬৭ সালে ঢাকা বিশ্ববিদ্যালয় থেকে স্নাতক সম্পন্ন করেন। তার পিতার নাম লুৎফর রহমান খান। ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে বিবাহ বন্ধনে আবদ্ধ হন। সামসুন্নাহার ঢাকার মানারাত ইন্টারন্যাশনাল কলেজের অধ্যক্ষ হিসেবে দায়িত্ব পালন করছেন। এই দম্পত্তির চার পুত্র ও দুই কন্যা রয়েছে।,অনুচ্ছেদের ভিত্তিতে “ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে” বিষয়ে কোন বক্তব্যটি সঠিক?,ব্যক্তিগত জীবনে নিজামী সামসুন্নাহার সাথে বিবাহ বন্ধনে আবদ্ধ হন নয়।,wrong,contradiction,easy,"adds 'নয়', reversing the passage"
test_0159,has_context,"কোনও কোনও গবেষকের মতে, দ্রাবিড় রাজা হলেন পাণ্ড্য রাজা শ্রীমার শ্রীবল্লভ। কারণ ‘দ্রাবিড়’ শব্দটির মাধ্যমে কৃষ্ণা নদীর দক্ষিণাঞ্চল বোঝায়।",কিছু গবেষকের মতে বাদল স্তম্ভলিপির ‘দ্রাবিড় রাজা’ কোন পাণ্ড্য রাজা ছিলেন?,প্রথম পরান্তক।,wrong,entity,hard,"passage names শ্রীমার শ্রীবল্লভ, not প্রথম পরান্তক"
test_0160,has_context,পূর্ব পাকিস্তান ষ্টুডেন্টস লীগে ডান ও বামধারার ছাত্রনেতাদের একটি সম্মিলন হয়।,পূর্ব পাকিস্তান স্টুডেন্টস লীগে কোন দুই ধারার ছাত্রনেতাদের সম্মিলন ঘটে?,জাতীয়তাবাদী ও সমাজতান্ত্রিক ধারা,wrong,entity,hard,"passage says ডান ও বামধারা, not nationalist/socialist"
test_0161,no_context,,রানুর ৫৮ টি লাল গোলাপ রয়েছে। রানুর মার ২৪ টি রয়েছে। রানুর কত বেশি লাল গোলাপ রয়েছে?,34,correct,none,easy,no-context; 58 - 24 = 34
test_0162,no_context,,বড় > বড্ড – এটি কোন ধরনের পরিবর্তন?,ব্যঞ্জনদ্বিত্ব,correct,none,easy,no-context; বড় > বড্ড is consonant doubling (ব্যঞ্জনদ্বিত্ব)
test_0163,has_context,জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী। তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন। তিনি মিস সুপ্রান্যাশনাল ২০১৯ প্রতিযোগিতায় ইন্দোনেশিয়ার প্রতিনিধিত্ব করেন এবং সেখানে দ্বিতীয় রানার-আপ হন। এটি মিস সুপ্রান্যাশনাল প্রতিযোগিতায় ইন্দোনেশিয়ার অর্জন করা সর্বোচ্চ স্থানগুলোর একটি। জেসিকা হলেন এই প্রতিযোগিতার ফাইনালে পৌঁছানো ষষ্ঠ ইন্দোনেশীয় এবং তার মাধ্যমে টানা পাঁচ বছর ইন্দোনেশিয়া এই প্রতিযোগিতায় স্থান ধরে রাখে। জেসিকা ইন্দোনেশিয়ার পর্যটন মন্ত্রণালয়ের ব্র্য,পাঠ্যাংশ থেকে “তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন।,correct,none,easy,verbatim from passage
test_0164,no_context,,"""জ্ঞানী লোক সকলের শ্রদ্ধা পান।""  এটা কোন বাক্য?",সরল,correct,none,easy,no-context; single subject-predicate clause = সরল বাক্য
test_0165,has_context,"ভাই গিরিশচন্দ্র সেন বর্তমান নরসিংদী জেলার পাঁচদোনা গ্রামে এক বিখ্যাত দেওয়ান বৈদ্যবংশে জন্মগ্রহণ করেন।[1] গিরিশচন্দ্রের পিতা ছিলেন মাধবরাম সেন এবং পিতামহ ছিলেন রামমোহন সেন। গিরিশচন্দ্ররা ছিলেন তিন ভাই। ঈশ্বরচন্দ্র সেন, হরচন্দ্র সেন এবং সর্বকনিষ্ঠ গিরিশচন্দ্র সেন। ভাই গিরিশচন্দ্র সেনের পরিবার ছিল অত্যন্ত গোঁড়াপন্থি। পরিবারে সনাতন ধর্মের আচরণ প্রয়োজনের তুলনায় একটু বাড়াবাড়ি রকমভাবেই মেনে চলা হতো। এমন একটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন। অন্য ধর্মের উপর গবেষণা করে খ্যাতি অর্জন করেছিলেন।",অনুচ্ছেদের আলোকে “এমন কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,এমন দুটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন।,wrong,numeric,hard,"passage says একটি পরিবার, answer says দুটি"
