item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0868,no_context,,"""জ্বলন্ত উদাহরণ"" এর শাব্দিক অর্থ কী?",সাপের দুর্গন্ধযুক্ত ছুঁচো গিলে ফেলা বা ধরা,,,,
test_0869,has_context,তৌকির আহমেদ-এর পরিচালনায় অজ্ঞাতনামা চলচ্চিত্রে ফজলুর রহমান বাবুর অভিনয় প্রশংসিত হওয়ার পর তাকে আবার এই চলচ্চিত্রের জন্য নির্বাচন করা হয়। মুহম্মদ মোস্তফা কামাল রাজ পরিচালিত প্রজাপতির পর এই চলচ্চিত্রে দ্বিতীয়বারের মত একসাথে কাজ করেন জাহিদ হাসান ও মোশাররফ করিম। জাহিদ হাসানের এটি তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র। তবে তারা একসঙ্গে নাট্যকেন্দ্রে মঞ্চ নাটক করেছেন। অন্যদিকে মোশাররফ করিম তৌকীরের আগের চারটি চলচ্চিত্রেই অভিনয় করেন। প্রধান দুটি নারী চরিত্রে অভিনয় করেছেন নুসরাত ইমরোজ তিশা এবং রুনা খান। এটি তাদের দুজনেরই তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র।[7] তিশা অভিনীত চরিত্রের নাম হাসু এবং এই চরিত্রের জন্য তাকে নির্বাচন করেছিলেন তৌকিরের স্ত্রী অভিনেত্রী বিপাশা হায়াত। তিশা এই প্রসঙ্গে বলেন তিনি বিপাশা হায়াতের প্রতি কৃতজ্ঞ।[6],অজ্ঞাতনামা চলচ্চিত্রটির সংগীত পরিচালক কে ছিলেন ?,তৌকির আহমেদ,,,,
test_0870,no_context,,কোনটি বাক্যপ্রত্যঙ্গ নয়?,তালু,,,,
test_0871,has_context,"মালয়ালম একটি সিলেবলভিত্তিক লিপিতে লেখা হয়, যাতে প্রতিটি ব্যঞ্জনবর্ণের সাথে একটি স্বরবর্ণ অন্তর্নিহিত থাকে। ব্রাহ্মী লিপি থেকে বিবর্তিত হয়ে ১৩শ শতকে লিপিটির উদ্ভব হয়। ১৯৭০-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়। মালয়ালম লিপির অক্ষরগুলির সাথে তামিল লিপির অনেক মিল আছে।",অনুচ্ছেদের আলোকে “১৯৭০ ৮০ দশকে ছাপার সুবিধার্থে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,১৯৭০-৮০-র দশকে ছাপার সুবিধার্থে লিপিটির একটি সহজ সংস্করণ প্রবর্তন করা হয়।,,,,
test_0872,no_context,,"""খাসখবর"" এর শাব্দিক অর্থ কী?",বিশেষ বা একচেটিয়া খবর,,,,
test_0873,no_context,,"""যমযন্ত্রণা"" এর ভাবার্থ কী?","মুক্তহস্ত, দাতা, দানশীল",,,,
test_0874,has_context,"১৯৫৪ সালের এপ্রিলে বর্তমান ভবনগুলোর কাজ সমাপ্ত হলে, সামরিক শাখাগুলো হাসান আবদালকে স্থানান্তরিত করা হয় এবং নতুন কলেজটি পাঞ্জাব ক্যাডেট কলেজ হিসাবে প্রতিষ্ঠিত হয়, প্রতিষ্ঠাতা অধ্যক্ষ ছিলেন হিউ ক্যাচপোল। ১৯৬০ সালে, কলেজটি প্রশাসনিক নিয়ন্ত্রণ প্রয়োগের জন্য সরকার একটি পরিচালনা পর্ষদ গঠন করেছিল।",ক্যাডেট কলেজ হাসান আবদালের প্রতিষ্ঠাতা অধ্যক্ষ কে ছিলেন?,হিউ ক্যাচপোল,,,,
test_0875,has_context,জেমস পি অ্যালিসন (জন্ম ৭ আগস্ট ১৯৪৮) একজন মার্কিন অনাক্রম্যবিজ্ঞানী। তিনি এম. ডি. অ্যান্ডারসন ক্যান্সার সেন্টারের অনাক্রম্যচিকিৎসার কার্যনির্বাহী সম্পাদক এবং অনাক্রম্যবিজ্ঞান বিভাগের প্রধান ও অধ্যক্ষ। তার আবিষ্কার প্রাণঘাতী ক্যান্সারের বিরুদ্ধে নব চিকিৎসার সুচনা করে। তিনি ক্যান্সার রিসার্চ ইন্সটিউট বিজ্ঞান পরিষদ কাউন্সিলের পরিচালক। তিনি প্রথম টি-কোষ এন্টিজেন রিসেপ্টর কমপ্লেক্স প্রোটিনকে পৃথক করেন। তিনি ২০১৪ ও ২০১৮ তে তাসাকু হনজো এর সাথে যুগ্নভাবে যথাক্রমে ঔষুধপ্রস্তুত বিজ্ঞানে ট্যাঙ পুরস্কার এবং চিকিৎসা বিজ্ঞানে নোবেল পুরস্কার পান।,জেমস পি. অ্যালিসন কবে জন্মগ্রহণ করেন?,জেমস পি অ্যালিসন (জন্ম ৭ আগস্ট ১৯৪৮) একজন মার্কিন অনাক্রম্যবিজ্ঞানী।,,,,
test_0876,has_context,ধারাটি একটি গুণোত্তর ধারা: প্রথম পদ ১/√২ এবং সাধারণ অনুপাত √২। n-তম পদ (1/√2)(√2)^(n−1)। এটি 8√2 হলে n=9।,ধারাটির সাধারণ অনুপাত কত?,√২।,,,,
test_0877,no_context,,ক-টিতে ১২ ডজন হয় ?,168,,,,
test_0878,has_context,দ্‌পাল দুস খ্যি ‘খোর লো’ই চোস ব্‌স্‌কোর গ্যি ব্যুং খুংস ন্যের ম্‌খ্‌ (ভারতে বৌদ্ধধর্মের ইতিহাস) তারানাথ কর্তৃক রচিত (১৬০৮)।,তারানাথ রচিত ‘ভারতে বৌদ্ধধর্মের ইতিহাস’ গ্রন্থটি কত সালে রচিত হয়?,১৬০৮ সালে।,,,,
test_0879,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",শিশু বা মানসিক ভারসাম্যহীন ব্যক্তির ডিএনএ নমুনা সংগ্রহের জন্য কার সম্মতি লিপিবদ্ধভাবে গ্রহণ করতে হয়?,নিকটস্থ থানার পুলিশ কর্মকর্তার সম্মতি,,,,
test_0880,has_context,প্রথম গ্যালারিতে প্রাগৈতিহাসিক কাল থেকে ১৯৭০ সাল পর্যন্ত কালপর্বে এই জনপদের প্রতিনিধিত্বমূলক প্রত্ননিদর্শন রয়েছে। দ্বিতীয় গ্যালারিতে ১৯৭১ সালে বঙ্গবন্ধুর ঐতিহাসিক ৭ মার্চের ভাষণের ঘটনা থেকে ১৭ এপ্রিল মেহেরপুরের বৈদ্যনাথতলায় প্রবাসী সরকার গঠন পর্ব পর্যন্ত রয়েছে।,মুক্তিযুদ্ধ জাদুঘরের প্রথম গ্যালারিতে কোন সময়কালের নিদর্শন আছে?,প্রাগৈতিহাসিক কাল থেকে ১৯৭০ সাল পর্যন্ত,,,,
test_0881,no_context,,বিগত ৫০ বছরে বাংলাদেশে কোন ফসলের চাষ তুলনামূলকভাবে সবচেয়ে বেশি বৃদ্ধি পেয়েছে?,ভুট্টা,,,,
test_0882,has_context,"ক্রমবর্ধমান গণআন্দোলনের মুখে পাকিস্তানের কেন্দ্রীয় সরকার শেষ পর্যন্ত নতি স্বীকার করতে বাধ্য হয় এবং ১৯৫৬ সালে সংবিধান পরিবর্তনের মাধ্যমে বাংলা ভাষাকে পাকিস্তানের অন্যতম রাষ্ট্রভাষার স্বীকৃতি প্রদান করে। ১৯৯৯ সালে ইউনেস্কো বাংলা ভাষা আন্দোলন, মানুষের ভাষা এবং কৃষ্টির অধিকারের প্রতি সম্মান জানিয়ে ২১ ফেব্রুয়ারিকে আন্তর্জাতিক মাতৃভাষা দিবস হিসেবে ঘোষণা করে যা বৈশ্বিক পর্যায়ে সাংবার্ষিকভাবে গভীর শ্রদ্ধা ও যথাযোগ্য মর্যাদার সাথে উদযাপন করা হয়।[4]",বাংলা ভাষা আন্দোলন কবে শেষ হয় ?,১৯৫২ সালে,,,,
test_0883,has_context,বাবার পরিচালিত ছবিতে অভিনয়ের মাধ্যমেই চলচ্চিত্রের জগতে অভিষেক হয় ডাউনি জুনিয়রের। মাত্র পাঁচ বছরের ছোট্ট ডাউনিকে প্রথম বড় পর্দায় দেখা যায় বাবা রবার্ট ডাউনি সিনিয়রের পাউন্ড চলচ্চিত্রে।[37][38] এ চলচ্চিত্রে তাকে একটি অসুস্থ কুকুরছানার ভূমিকায় অভিনয় করতে দেখা যায়।[39][40][41] সাত বছর বয়সে ডাউনি গ্রেজার্স প্যালেস (১৯৭২) চলচ্চিত্রে অভিনয় করেন।[29] পরবর্তীতে বাবার পরিচালিত চলচ্চিত্রগুলোতে ছোটখাটো ভূমিকায় অভিনয় করেছেন তিনি।[42] দশ বছর বয়সে তিনি লন্ডনের চেলসি এলাকায় বসবাস করতেন।[43] সেখানে তিনি পেরি হাউজ স্কুলে পড়াশোনা করেন এবং এটিই সেই পেরি হাউজ স্কুল যেখানে ডাউনি পাঠ্যক্রমের অংশ হিসেবে শাস্ত্রীয় ব্যালে নাচ শেখেন।[44],প্রদত্ত অনুচ্ছেদে “সেখানে তিনি পেরি হাউজ স্কুলে” সম্পর্কে মূল বক্তব্যটি কী?,সেখানে তিনি পেরি হাউজ স্কুলে পড়াশোনা করেন এবং এটিই সেই পেরি হাউজ স্কুল যেখানে ডাউনি পাঠ্যক্রমের অংশ হিসেবে শাস্ত্রীয় ব্যালে নাচ শেখেন।,,,,
test_0884,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,প্রদত্ত তথ্য অনুযায়ী “দেবিকা রাণী নোবেল পুরস্কার বিজয়ী” সম্পর্কে কী জানা যায়?,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন।,,,,
test_0885,no_context,,শরীর কীভাবে জীবাণুর সাথে লড়াই করে তা অণুজীববিজ্ঞানের কোন শাখায় আলোচনা করা হয়?,মাইক্রোবায়াল ইকোলজি,,,,
test_0886,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",প্রধানমন্ত্রী শেখ হাসিনা ৭ মার্চ উপলক্ষে ২০২৩ সালে কবে বাণী দেন?,৬ মার্চ ২০২৩,,,,
test_0887,has_context,"জগদীশচন্দ্রের প্রাথমিক শিক্ষার সূত্রপাত হয় ফরিদপুর জেলার একটি গ্রাম্য বিদ্যালয়ে। তাঁর এগার বৎসর বয়সে বসু পরিবার কলকাতায় চলে যায়। সেখানে তিনি প্রথমে হেয়ার স্কুলে, পরে সেন্ট জেভিয়ার্স স্কুলে অধ্যয়ন করেন। সেন্ট জেভিয়ার্স স্কুল থেকে ১৮৭৫ সালে এন্ট্রান্স পরীক্ষা পাস করেন। ১৮৭৯ সালে সেন্ট জেভিয়ার্স কলেজ থেকে বিজ্ঞান বিভাগে স্নাতক পরীক্ষায় উত্তীর্ণ হন। রেভারেন্ড ফাদার লাফোন্ট-এর উৎসাহে তিনি পদার্থ বিজ্ঞানের প্রতি আগ্রহী হয়ে উঠেন।",জগদীশচন্দ্র বসু কবে সেন্ট জেভিয়ার্স কলেজ থেকে বিজ্ঞানে স্নাতক হন?,১৮৭৯ সালে,,,,
test_0888,no_context,,"মারুফ প্রতি রাতে ডিনারে ১/৫ বোতল ঝকঝকে জল পান করেন। প্রতিটি বোতলের দাম যদি তার ৳২.০০ হয়, তাহলে সে প্রতি বছর ঝকঝকে জলের জন্য কত খরচ করে?",১৪৬,,,,
test_0889,has_context,"মূল্যবোধ হলো এমন নীতি, বিশ্বাস ও মানদণ্ড যা মানুষের পছন্দ, সিদ্ধান্ত ও আচরণ পরিচালনা করে।",মূল্যবোধ মানুষের কোন বিষয় পরিচালনা করে?,"পছন্দ, সিদ্ধান্ত ও আচরণ।",,,,
test_0890,has_context,"ক্রিকেট সাউথ আফ্রিকা (English: Cricket South Africa) পেশাদার ও সৌখিন - উভয় ধরনের ক্রিকেট খেলায় দক্ষিণ আফ্রিকার সর্বোচ্চ পরিচালনা পরিষদ। প্রকৃতপক্ষে ১৯৯১ সালে এ সংস্থাটি দক্ষিণ আফ্রিকা ইউনাইটেড ক্রিকেট বোর্ড নামে প্রতিষ্ঠিত হয়েছিল। ২৯ জুন, ১৯৯১ তারিখে আন্তর্জাতিক ক্রিকেট কাউন্সিলের সদস্য পদ লাভ করে। জোহানেসবার্গভিত্তিক এ সংস্থার প্রধান নির্বাহী হিসেবে দায়িত্ব পালন করছেন হারুন লরগাত ও দক্ষিণ আফ্রিকা দলের কোচ হিসেবে রয়েছেন রাসেল ডোমিঙ্গো।",দক্ষিণ আফ্রিকা ক্রিকেট দলের বর্তমান প্রশিক্ষক কে ?,রাসেল আফ্রিকার,,,,
test_0891,no_context,,"""বিনা স্বদেশী ভাষা মিটে কি আশা?""  এ বাক্যে 'বিনা' অনুসগির্ট কী অথর্ প্রকাশ করছে?",ব্যতিরেকে,,,,
test_0892,has_context,বিসমার্কের যুগে জার্মানিতে প্রথম ক্যাডেট কলেজ ব্যবস্থা প্রবর্তিত হয়। সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে অল্প বয়স থেকেই প্রশিক্ষণ শুরু করানোটা বিশেষ গুরুত্ব বহন করতে পারে। এই ধারণাই তৎকালীন ক্যাডেট কলেজ পদ্ধতির চালিকাশক্তি ছিল। নেপোলিয়নের যুগে ফ্রান্সে সামরিক দক্ষতা বৃদ্ধির একটি অন্যতম উপাদান হিসেবে ক্যাডেট কলেজ পদ্ধতি গৃহীত হয়।,পাঠ্যাংশে “সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে” কীভাবে বর্ণিত হয়েছে?,সামরিক বাহিনীতে যোগ্য কর্মকর্তা তৈরীতে অল্প বয়স থেকেই প্রশিক্ষণ শুরু করানোটা বিশেষ গুরুত্ব বহন করতে পারে নয়।,,,,
test_0893,has_context,"তিনি ঘোষণা করেন, ""আল্লাহ এক ও অদ্বিতীয়, আল্লাহর কাছে সম্পূর্ণ আত্মসমর্পণ (ইসলাম) হলো জীবনের একমাত্র সঠিক পথ (দ্বীন) এবং ইসলামের অন্যান্য নবিদের মতোই তিনি আল্লাহর একজন নবি ও রাসুল।""",সর্বসমক্ষে প্রচারের সময় মুহাম্মাদ কী ঘোষণা করেন?,আল্লাহ একাধিক রূপে বিদ্যমান এবং সকল ধর্মই সমানভাবে সত্য,,,,
test_0894,has_context,সরকার প্রশাসককে কর্মসম্পাদনে সহায়তা করিবার জন্য প্রয়োজনীয় সংখ্যক সদস্য সমন্বয়ে কমিটি গঠন করিতে পারিবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৮ সম্পর্কে কী বলা হয়েছে?",সরকার প্রশাসককে কর্মসম্পাদনে সহায়তা করিবার জন্য প্রয়োজনীয় সংখ্যক সদস্য সমন্বয়ে কমিটি গঠন করিতে পারিবে না।,,,,
test_0895,no_context,,'সাজাহান' ঐতিহাসিক নাটকের রচয়িতা কে?,দীনবন্ধু মিত্র,,,,
test_0896,has_context,কাব্যিক আবেগের সঙ্গে বৌদ্ধিক চেতনার মিশ্রণ থাকায় আলাওলকে 'পন্ডিতকবি' বলা হয়।,কাব্যিক আবেগ ও বৌদ্ধিক চেতনার মিশ্রণের জন্য আলাওলকে কী বলা হয়?,'পন্ডিতকবি',,,,
test_0897,no_context,,গুরু নানকের জন্মস্থান কোথায় (বর্তমানে পাকিস্তানে)?,مাদ্রাজ,,,,
test_0898,has_context,'ভাই-বোন' শব্দটির ব্যাসবাক্য হলো: ভাই ও বোন।,"ব্যাসবাক্য অনুযায়ী, 'ভাই-বোন' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,,,,
test_0899,has_context,"১ চট্টগ্রাম ও পার্বত্য চট্টগ্রাম থেকে ফেনী নদী পর্যন্ত হরিণা মেজর জিয়াউর রহমান ... শ্রীনগর ক্যাপ্টেন মতিউর রহমান, ক্যাপ্টেন মাহফুজুর রহমান",১ নম্বর সেক্টরের শ্রীনগর উপ-সেক্টরের কমান্ডার কারা ছিলেন?,ক্যাপ্টেন শামসুল ইসলাম ও ক্যাপ্টেন রফিকুল ইসলাম,,,,
test_0900,has_context,বাংলা ভাষার মর্যাদা রক্ষায় এই অনন্য অবদানের স্বীকৃতিস্বরূপ ইউনেস্কো ১৯৯৯ সালে ২১ ফেব্রুয়ারিকে আন্তর্জাতিক মাতৃভাষা দিবস হিসেবে ঘোষণা করে।,বাংলা ভাষা আন্দোলনের অবদান স্বীকৃতির ফলে বিশ্বব্যাপী কী উদযাপিত হয়?,আন্তর্জাতিক মাতৃভাষা দিবস,,,,
test_0901,no_context,,'দ্যুলোক' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ভূলোক,,,,
test_0902,no_context,,মিশেল ফুকো কত সালে মৃত্যুবরণ করেন?,১৯২৬ সালে (পোয়াতিয়ে শহরে),,,,
test_0903,no_context,,"""অমৃতে অরুচি"" এর ভাবার্থ কী?","কুৎসা, নিন্দা, বদনাম",,,,
test_0904,has_context,সালমান খানের দাদাবাড়ি বাংলাদেশের বরিশালে। তাঁর বাবা ডা. ফখরুল আমিন খান চিকিৎসক ছিলেন। তাঁর দাদা আব্দুল ওয়াহাব খান ছিলেন মুসলিম লীগের নেতা এবং পাকিস্তান জাতীয় পরিষদের স্পিকার (১৯৫৫-৫৮)। সালমানের বাবা অভিবাসী হয়ে পাড়ি জমান যুক্তরাষ্ট্রে। সেখানেই লুইজিয়ানার নিউ অরলিন্স শহরে সালমানের জন্ম (১৯৭৬) এবং বেড়ে ওঠা। ১৯৯১ সালে মাত্র ১৪ বছর বয়সেই বাবাকে হারান।[5][6],খান একাডেমী'র প্রতিষ্ঠাতা সালমান আমিন খানের বাবার নাম কী ?,ডা. ফখরুল আমিন খান,,,,
test_0905,has_context,"কলকাতা বিশ্ববিদ্যালয়ের প্রথম আচার্য ও উপাচার্য হলেন যথাক্রমে গভর্নর জেনারেল লর্ড ক্যানিং ও সুপ্রিম কোর্টের প্রধান বিচারপতি স্যার জেমস উইলিয়াম কোলভিল।[5] ১৮৫৮ সালে যদুনাথ বসু ও বঙ্কিমচন্দ্র চট্টোপাধ্যায় কলকাতা বিশ্ববিদ্যালয়ের প্রথম স্নাতক হন।[6] ১৮৫৮ সালের ৩০ জানুয়ারি, কলকাতা বিশ্ববিদ্যালয়ের সিন্ডিকেট কার্যকর হয়।[6] বিশ্ববিদ্যালয় সেনেটের প্রথম সভাটি বসেছিল কলকাতা মেডিক্যাল কলেজের কাউন্সিল রুমে। ক্যামাক স্ট্রিটের (অধুনা অবনীন্দ্রনাথ ঠাকুর সরণি) একটি ভাড়া করা ঘরে বিশ্ববিদ্যালয়ের কাজকর্ম চলত। বহু বছর সেনেট ও সিন্ডিকেটের সভা অনুষ্ঠিত হয়েছে রাইটার্স বিল্ডিংসে। ১৮৫৭ সালের মার্চ মাসে কলকাতার টাউন হলে বিশ্ববিদ্যালয়ের প্রথম প্রবেশিকা পরীক্ষা আয়োজিত হয়। এই পরীক্ষায় অংশ নিয়েছিলেন ২৪৪ জন ছাত্র। ১৮৬২ সালে সেনেট বিশ্ববিদ্যালয়ের নিজস্ব ভবন নির্মাণের পরিকল্পনা সিদ্ধান্ত নেয়। এরপরই ২,৫২,২২১ টাকা ব্যয়ে ঐতিহাসিক সেনেট হলটি নির্মিত হয়। ১৮৭৩ সালের ১২ মার্চ সমাবর্তন অনুষ্ঠানের মাধ্যমে সেনেট হলের উদ্বোধন করা হয়।",অনুচ্ছেদের ভিত্তিতে “১৮৭৩ সালের ১২ মার্চ সমাবর্তন” বিষয়ে কোন বক্তব্যটি সঠিক?,১৮৭৪ সালের ১২ মার্চ সমাবর্তন অনুষ্ঠানের মাধ্যমে সেনেট হলের উদ্বোধন করা হয়।,,,,
test_0906,no_context,,"""চুনোপুঁটি"" এর শাব্দিক অর্থ কী?",নাটকের মতো কৃত্রিম ভঙ্গি বা অভিনয়সদৃশ আচরণ,,,,
test_0907,has_context,"বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো পূর্ব পাকিস্তানের অসহযোগ আন্দোলন। ১৯৭০ সালের সাধারণ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ জয়ের পর পাকিস্তানি সামরিক জান্তা ক্ষমতা হস্তান্তর না করায়, ১ মার্চ জাতীয় পরিষদের অধিবেশন স্থগিত করা হয়। এর প্রতিবাদে ও স্বাধিকারের দাবিতে ২ মার্চ থেকে শেখ মুজিবুর রহমানের আহ্বানে পূর্ব পাকিস্তানে এই অসহযোগ আন্দোলন শুরু হয়, যা ২৫ মার্চ পর্যন্ত অব্যাহত ছিল।",বঙ্গবন্ধু শেখমুজিবুর রহমানের ৭ মার্চের ভাষণ কোথায় অনুষ্ঠিত হয়?,রেসকোর্স ময়দানে,,,,
test_0908,no_context,,"একটি গুণোত্তর অনুক্রমের দ্বিতীয় পদটি -48 এবং পঞ্চম পদটি 3/4 হলে, সাধারণ অনুপাত কত?",'-1/4,,,,
test_0909,has_context,"১৯৬২ সালে, তৎকালিন পূর্ব-পাকিস্তানের জনশিক্ষা উপ-পরিচালক মোহাম্মদ ফেরদাউস খান চট্টগ্রাম বিশ্ববিদ্যালয় প্রতিষ্ঠার একটি প্রাথমিক খসড়া পরিকল্পনা তৈরি করেন।",চট্টগ্রাম বিশ্ববিদ্যালয় প্রতিষ্ঠার প্রাথমিক খসড়া পরিকল্পনা কে তৈরি করেন?,ডক্টর মফিজউদ্দীন আহমদ,,,,
test_0910,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৭-এর বিষয় বাজেট।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৭-এর বিষয় কী?",বাজেট,,,,
test_0911,has_context,জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী। তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন। তিনি মিস সুপ্রান্যাশনাল ২০১৯ প্রতিযোগিতায় ইন্দোনেশিয়ার প্রতিনিধিত্ব করেন এবং সেখানে দ্বিতীয় রানার-আপ হন। এটি মিস সুপ্রান্যাশনাল প্রতিযোগিতায় ইন্দোনেশিয়ার অর্জন করা সর্বোচ্চ স্থানগুলোর একটি। জেসিকা হলেন এই প্রতিযোগিতার ফাইনালে পৌঁছানো ষষ্ঠ ইন্দোনেশীয় এবং তার মাধ্যমে টানা পাঁচ বছর ইন্দোনেশিয়া এই প্রতিযোগিতায় স্থান ধরে রাখে। জেসিকা ইন্দোনেশিয়ার পর্যটন মন্ত্রণালয়ের ব্র্য,পাঠ্যাংশ থেকে “তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯” সম্পর্কিত সঠিক তথ্যটি লিখুন।,তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০২০ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন।,,,,
test_0912,no_context,,"জাকির ১০০ টাকা দিয়ে একটি সুপারমার্কেটে গিয়ে ৪ বোতল পানি কিনেছে। তারপর তার মা তাকে ডেকে বললেন যে তিনি ইতিমধ্যে যা কিনেছেন তার দ্বিগুণ বোতল কিনতে। প্রতিটি বোতলের দাম ৳২। অবশেষে, তিনি আধা পাউন্ড পনিরও কিনেছিলেন এবং ১ পাউন্ড পনিরের দাম ৳১০। কত টাকা জ্যাক বাকি আছে?",৭১,,,,
test_0913,no_context,,'ভেজা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,শুকনো,,,,
test_0914,has_context,কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয়। যেখানে সর্বপ্রথম পানি-চালিত কাগজ উৎপাদনের কাগজকল ও কলকব্জা বা মেশিন আবিষ্কার ও নির্মাণ করা হয়।[2],পাঠ্যাংশ অনুসারে “যেখানে পানি চালিত কাগজ উৎপাদনের” সম্পর্কিত উত্তর দিন।,যেখানে সর্বপ্রথম পানি-চালিত কাগজ উৎপাদনের কাগজকল ও কলকব্জা বা মেশিন আবিষ্কার ও নির্মাণ করা হয় না।,,,,
test_0915,no_context,,সুপের একটি পরিবেশনে ১ কাপ সবজি এবং ২.৫ কাপ ঝোল থাকে। ৮টি পরিবেশনের জন্য কত পরিমান সবজি এবং ঝোল একত্রিত করতে হবে?,৪১,,,,
test_0916,no_context,,‘মাথা’ ও ‘এ’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,মাথায়,,,,
test_0917,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২১-এর বিষয় কী?",নির্বাচনী দরখাস্ত দাখিল,,,,
test_0918,no_context,,সত্যেন্দ্রনাথ বসু কত সালে আই.এস.সি পরীক্ষায় প্রথম হন?,১৯১১,,,,
test_0919,has_context,"যে সব তালের পদবিভাগ গুলি সমান মাত্রার দ্বারা গঠিত,তাকে সমপদী তাল বলে। যেমন: দাদরা তালটি ০৬ মাত্রা দ্বারা গঠিত,এর পদবিভাগটি হচ্ছে-- ধা ধি না । না তি না।। আর্থাৎ তিন তিন করে সামান মাত্রা নিয়ে এর পদবিভাজন করা হযেছে। কাহারবা,ত্রিতাল,চৌতাল ইত্যাদিও সমপদী তাল। যে সব তালের পদবিভাগ গুলি অসমান সেই সব তালকে বিসমপদী তাল বলা হয়। যেমন তেওড়া তালটি ০৭ মাত্রার এবং এর পদবিভাজনটি হচ্ছে-- ধা ধি না । ধি না । ধি না ।। অর্থাৎ তিন দুই দুই করে অসমান ভাবে পদ বিভাজন করা হয়েছে। ঝাপতাল, ধামার ইত্যদিও বিসমপদী তাল। সমান সংখ্যক মাত্রা বিশিষ্ট যে কোন বোল বা বাণী পর পর তিনবার বাজিয়ে গদের মুখে আসাকে তিহাই বলে। তেহাই দুই প্রকার। যথা: দমদার তেহাই ও বেদমদার তেহাই। যে তেহাই এর মধ্যবর্তী সময়ে দম নেয়ার অবকাশ থাকে তাকে দমদার তেহাই বলে। যে তেহাই এর মধ্যবর্তী সময়ে দম নেয়ার অবকাশ থাকেনা তাকে বেদমদার তেহাই কলে।",দাদরা তাল কত মাত্রা বিশিষ্ট ?,৮ মাত্রা,,,,
