item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1128,no_context,,"বাংলা সাহিত্যের ইতিহাসকে তিনটি যুগে ভাগ করা হয়েছে, কোনটি বাংলা সাহিত্যের প্রাচীন যুগ?",৬৫০-১২০০,,,,
test_1129,has_context,"১৯২৪ খ্রিস্টাব্দের ১৯ সেপ্টেম্বর সুচিত্রা মিত্রের জন্ম। তাঁর পিতা রামায়ণ-অনুবাদক কবি কৃত্তিবাস ওঝা’র উত্তর পুরুষ সৌরীন্দ্রমোহন মুখোপাধ্যায় (১৮৮৪-১৯৬৬) ছিলেন বিশিষ্ট লেখক ও অনুবাদক; মায়ের নাম সুবর্ণলতা দেবী। পিতা-মাতার চতুর্থ সন্তান সুচিত্রা মিত্রের জন্ম হয়েছিল ঝাড়খণ্ডের ডিহিরী জংশন লাইনে শালবন ঘেরা গুঝাণ্টি নামে একটি রেলস্টেশনের কাছে, ট্রেনের কামরায়। তাঁদের পৈতৃক নিবাস ছিল উত্তর কলকাতার হাতিবাগান অঞ্চলে। কলকাতার বেথুন কলেজিয়েট স্কুলে তিনি লেখাপড়া করেছেন। স্কুল বসার আগে প্রার্থনা সংগীতের মতো করে গাওয়া হতো রবীন্দ্রনাথের গান। এখানে পড়ার সময় গানের চর্চা শুরু হয় দুই শিক্ষক অমিতা সেন এবং অনাদিকুমার দস্তিদারের কাছে। বিদ্যান্বেষী সুচিত্রা মিত্র পরবর্তীকালে পড়াশোনা করেছেন স্কটিশ চার্চ কলেজ, কলকাতা বিশ্ববিদ্যালয় ও বিশ্বভারতী বিশ্ববিদ্যালয়ে।",সুচিত্রা মিত্রের বাবার নাম কী ?,সৌরীন্দ্রমোহন মুখোপাধ্যায়।,,,,
test_1130,no_context,,কোনটি নিপাতনে সিদ্ধ প্রত্যয় সাধিত শব্দ?,শীতল,,,,
test_1131,has_context,"হিন্দু শব্দটি এসেছে (পার্সিয়ান হয়ে) সংস্কৃত শব্দ সিন্ধু (ঐতিহাসিক স্থানীয় সিন্ধু নদী বা ইন্ডাস্ রিভার) থেকে। এর অবস্থান ছিল ভারতীয় উপমহাদেশের উত্তরপশ্চিম অংশে (বর্তমানে পাকিস্তান এবং উত্তর ভারতের অংশে)।[5][lower-alpha 1] গেবিন ফ্লাডের মতে, ""আসল পরিভাষা হিন্দু প্রথম দেওয়া হয় পার্সিয়ান ভৌগোলিক পরিভাষা থেকে যা দ্বারা সিন্ধু নদীর পাশে বসবাসকারী লোকেদের বোঝানো হত[5]। শব্দটি দিয়ে তখন ভৌগোলিক অবস্থান বোঝানো হত এবং এর দ্বারা কোন ধর্মকে বোঝানো হত না।[lower-alpha 2]",হিন্দু শব্দের উৎপত্তি কোন শব্দ থেকে ?,অবস্থান শব্দ সিন্ধু,,,,
test_1132,has_context,কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয়। যেখানে সর্বপ্রথম পানি-চালিত কাগজ উৎপাদনের কাগজকল ও কলকব্জা বা মেশিন আবিষ্কার ও নির্মাণ করা হয়।[2],"অনুচ্ছেদ অনুযায়ী, “কাগজের প্রচলন চীন সারাবিশ্বে ছড়িয়ে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",কাগজের প্রচলন চীন থেকে সারাবিশ্বে ছড়িয়ে পরে মুসলিম বিশ্বের মাধ্যমে এবং ত্রয়োদশ শতাব্দীতে মধ্যযুগের ইউরোপে কাগজের উৎপাদন শুরু হয়।,,,,
test_1133,no_context,,"""গতর পোষা"" এর শাব্দিক অর্থ কী?",হাতের নরম পাপড়ি বা পাতা,,,,
test_1134,has_context,'তেমাথা' শব্দটির ব্যাসবাক্য হলো: তিন মাথার সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'তেমাথা' শব্দটি কোন সমাসের উদাহরণ?",দ্বিগু,,,,
test_1135,no_context,,‘কুল’ ও ‘অঙ্গার’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,কুলাঙ্গার,,,,
test_1136,no_context,,"""ফাঁদে পা দেয়া"" এর ভাবার্থ কী?",ষড়যন্ত্রে পড়া,,,,
test_1137,no_context,,"""দুইয়ের বার"" এর শাব্দিক অর্থ কী?",দুইটির মধ্যে কোনোটিরই না (দুইয়ের অংশ বা টার্ন),,,,
test_1138,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",অনুচ্ছেদে “এটি পরে আধুনিক রোবোটিক্স শিল্পের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬২ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়।",,,,
test_1139,has_context,"পূর্বে বিশ্ববিদ্যালয়ের আয়তন ছিল ১,৭৫৩.৮৮ একর (৭০৯.৭৭ হেক্টর), যা পরবর্তীতে ২০১৬ সালের এপ্রিলে প্রায় ৯ কোটি ৭১ লক্ষ টাকা ব্যয়ে সীমানা প্রাচীর নিমার্ণের মাধ্যমে বর্ধিত করা হয়।",২০১৬ সালের এপ্রিলে সীমানা প্রাচীর নির্মাণে কত টাকা ব্যয় হয়?,প্রায় ৫ কোটি ৫০ লক্ষ টাকা,,,,
test_1140,has_context,আলেকজান্ডার ৩২৩ খ্রিষ্টপূর্ব জুন মাসের ১১ অথবা ১২ তারিখে ব্যাবিলনে দ্বিতীয় নেবুচাদনেজারের প্রাসাদে মৃত্যুবরণ করেন। মৃত্যুর সময় তার বয়স ছিল ৩২ বছর।[117],আলেকজান্ডারের মৃত্যু কোথায় হয় ?,ব্যাবিলনে প্রথম নেবুচাদনেজারের প্রাসাদে,,,,
test_1141,has_context,"উমাইয়া মসজিদ কমপ্লেক্সে মোট তিনটি মিনার আছে। মাধানাত আল-আরুস (দ্য মিনারেট অব দ্য ব্রাইড) হল নির্মিত প্রথম মিনার, যা মসজিদের উত্তরদিকের দেয়ালে অবস্থিত। মাধানাত ঈসা (দ্য মিনারেট অব জেসাস) মসজিদ কমপ্লেক্সের দক্ষিণ-পূর্ব দিকে অবস্থিত ও উচ্চতম মিনার, যার উচ্চতা প্রায় ৭৭ মিঃ (২৫৩ ফুট); এর বর্তমান কাঠামো ১২৪৭ সালে নির্মিত হয়। মাধানাত আল-ঘারবিয়্যা যা মিনার অব কাইতবাই নামেও পরিচিত, তা মামলুক সুলতান কাইতবাঈ ১৪৮৮ সালে নির্মাণ করেন।",মাধানাত আল-ঘারবিয়্যা মিনারটি অন্য কী নামে পরিচিত?,মিনার অব কাইতবাঈ,,,,
test_1142,has_context,"সঙ্গীতের গতিকে লয় বলে। গতির তারতম্যের জন্য লয়কে তিন ভাগে ভাগ করা যায় - ১) ধীরগতির সঙ্গীতের জন্য বিলম্বিত লয়, ২) দ্রুতগতির সঙ্গীতের জন্য দ্রুত লয় এবং ৩) মধ্যগতির সঙ্গীতের জন্য মধ্য লয়। মধ্য লয় বিলম্বিত লয়ের দ্বিগুণ ও দ্রুত লয়ের অর্ধেক গতির হয়ে থাকে। মাত্রা সঙ্গীতের লয় বা গতির দুরত্ব মাপার জন্য ব্যবহৃত হয়। প্রত্যেকটি মাত্রার মধ্যবর্তী ব্যবধান সমান হয়। কয়েকটি ছন্দোবদ্ধ মাত্রার সমষ্টি দিয়ে তৈরী হয় একটি তাল।[1]",সঙ্গীতের গতিকে কি বলা হয় ?,তাল বলা হয়।,,,,
test_1143,has_context,অতএব এটা নিশ্চিতভাবে বলা যায় যে বঙ্গভঙ্গ ও তার রদকে কেন্দ্র করেই ব্রিটিশ ভারতে মুসলিম জাতীয়তাবাদের জন্ম হয়। [হেলাল উদ্দিন আহমেদ],বঙ্গভঙ্গ ও তার রদকে কেন্দ্র করে ব্রিটিশ ভারতে কীসের জন্ম হয়?,বাঙালি জাতীয়তাবাদের জন্ম,,,,
test_1144,has_context,বাংলাদেশে সাধারণত তিন প্রজাতির মৌমাছি পাওয়া যায়।,মোট কতগুলি প্রজাতির মৌমাছি দেখা যায় ?,তিন প্রজাতি।,,,,
test_1145,has_context,শফি বিক্রমপুরী (৪ জুলাই ১৯৪৩ - ১৮ অক্টোবর ২০২৩) ছিলেন বাংলাদেশী চলচ্চিত্রকার ও রাজনীতিবিদ। তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন। তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,অনুচ্ছেদের আলোকে “তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন।,,,,
test_1146,no_context,,সংবিধানের কত অনুচ্ছেদ অনুযায়ী মৌলিক অধিকারের পরিপন্থী কোনো আইন রাষ্ট্র প্রণয়ন করতে পারবে না?,অনুচ্ছেদ ২৬,,,,
test_1147,has_context,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন। তিনি ১৯৬৫ সালে হিউস্টন বিশ্ববিদ্যালয় থেকে গণিত ও পদার্থবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জনের পর নাসায় যোগ দেন। তার প্রথম কাজ ছিল অ্যাপোলো প্রোগ্রাম-এ, যেখানে তিনি চাঁদের আলোকসজ্জার মডেলিং এবং লঞ্চ এস্কেপ সিস্টেমের ডাইনামিক্স নিয়ে কাজ করেছিলেন। পরবর্তীতে তিনি স্পেস শাটল-এর নকশা ও উন্নয়নে গুরুত্বপূর্ণ ভূমিকা পালন করেন। তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।",আইভি হুকস কবে জন্মগ্রহণ করেন?,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন।",,,,
test_1148,has_context,"১৮৬৮ সালে জানকীনাথ ঘোষালের সঙ্গে স্বর্ণকুমারী দেবীর বিবাহ হয়। জানকীনাথ ছিলেন নদিয়া জেলার এক জমিদার পরিবারের শিক্ষিত সন্তান। ঠাকুর পরিবার ছিল পিরালী থাকভুক্ত ব্রাহ্মণ। পিরালী ব্রাহ্মণ বংশের কন্যাকে বিবাহ করার জন্য জানকীনাথ পরিবারচ্যূত হয়েছিলেন। কিন্তু দৃঢ়চেতা জানকীনাথ ব্যবসা করে সাফল্য অর্জন করেন এবং নিজস্ব এক জমিদারি গড়ে তুলে ""রাজা"" উপাধি অর্জন করেন।[1] তিনি ছিলেন একজন দিব্যজ্ঞানবাদী (থিওজফিস্ট)[2] এবং ভারতীয় জাতীয় কংগ্রেসের অন্যতম প্রতিষ্ঠাতা[1] তথা আদি যুগের সক্রিয় সদস্য।[5]",স্বর্ণকুমারী দেবীর স্বামীর নাম কী ছিল ?,স্বর্ণকুমারী দেবীর স্বামীর নাম ছিল রাজা জানকীপ্রসাদ ঘোষাল।,,,,
test_1149,no_context,,"""মাথায় ওঠা"" এর ভাবার্থ কী?",অত্যধিক প্রশ্রয় পেয়ে দুর্বিনীত হওয়া,,,,
test_1150,no_context,,'দয়া' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,যৌবন,,,,
test_1151,has_context,১৯৬৮ সালে মুজাহিদ ইসলামী ছাত্র সংঘের ফরিদপুর জেলার সভাপতি নির্বাচিত হন।[19] ১৯৭০ সালে ঢাকা বিশ্ববিদ্যালয়ে ভর্তির পর তিনি ঢাকা জেলার ছাত্র সংঘের সভাপতি হিসেবে নির্বাচিত হন।[19] ১৯৭০-এর আগস্ট-সেপ্টেম্বরের দিকে মুজাহিদ পূর্ব পাকিস্তান ইসলামী ছাত্রসংঘের সেক্রেটারি নিযুক্ত হন; যা ছিল নিখিল পাকিস্তান ছাত্র সংঘের প্রাদেশিক শাখা[19] এবং ১৯৭১ সালের অক্টোবরে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সভাপতি নির্বাচিত হন।[20],অনুচ্ছেদে “১৯৭০ আগস্ট সেপ্টেম্বরের দিকে মুজাহিদ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,১৯৭১-এর আগস্ট-সেপ্টেম্বরের দিকে মুজাহিদ পূর্ব পাকিস্তান ইসলামী ছাত্রসংঘের সেক্রেটারি নিযুক্ত হন; যা ছিল নিখিল পাকিস্তান ছাত্র সংঘের প্রাদেশিক শাখা এবং ১৯৭১ সালের অক্টোবরে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সভাপতি নির্বাচিত হন।,,,,
test_1152,no_context,,কোনটিতে অভ্যন্তরীণভাবে কম্পিউটার একটি সার্ভারে বহু ইউজার প্রোগ্রাম এবং ডেটাবেস শেয়ার করে?,মেইনফ্রেম (Mainframe),,,,
test_1153,has_context,"মামুনুল হক (জন্ম: ৩ নভেম্বর ১৯৭৩) একজন বাংলাদেশি দেওবন্দি ইসলামি পণ্ডিত, রাজনীতিবিদ, ইসলামি বক্তা, লেখক ও অধ্যাপক। তিনি বাংলাদেশ খেলাফত মজলিসের আমীর ও হেফাজতে ইসলাম বাংলাদেশের যুগ্ম-মহাসচিব। নাস্তিক ও ধর্মনিরপেক্ষতাবাদীদের বিরুদ্ধে কঠোর বক্তব্য দিয়ে তিনি বিশেষভাবে আলোচিত হয়েছেন এবং এ সংক্রান্ত আন্দোলনে নেতৃত্ব দিয়ে গ্রেফতার হয়েছিলেন। ২০২১ সালে তাকে অভিযুক্ত করে রাষ্ট্রদ্রোহের মামলাসহ অসংখ্য মামলা দায়ের করা হয়েছিল। বাংলাদেশি বিভিন্ন গণমাধ্যম তাকে এবং তার পরিবারকে মাদ্রাসা দখলদার হিসেবে চিত্রায়িত করেছে।",মামুনুল হক কবে জন্মগ্রহণ করেন?,৩ নভেম্বর ২০২১,,,,
test_1154,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",প্রদত্ত তথ্য অনুযায়ী “ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের” সম্পর্কে কী জানা যায়?,প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।,,,,
test_1155,no_context,,মধ্যপদলোপী কর্মধারয় সমাস কোনটি?,কুসুমের মতাে কোমল = কুসুমকোমল,,,,
test_1156,has_context,'জীবনবীমা' শব্দটির ব্যাসবাক্য হলো: জীবনের জন্য বীমা।,"ব্যাসবাক্য অনুযায়ী, 'জীবনবীমা' শব্দটি কোন সমাসের উদাহরণ?",চতুর্থী তৎপুরুষ,,,,
test_1157,has_context,১৯২৫ সালে মওলানা আব্দুল হামিদ খান ভাসানী জয়পুরহাটের পাঁচবিবি উপজেলার জমিদার শামসুদ্দিন আহম্মদ চৌধুরীর মেয়ে আলেমা খাতুনকে বিবাহ করেন। পরবর্তীতে তিনি বিয়ে করেন হামিদা খানম ভাসানী কে (পীর মা হিসেবে ভুরুঙ্গামারীতে খ্যাত) কামাত আঙ্গারিয়া গ্রামে (বর্তমানে এই গ্রামটি প্রতিষ্ঠা পেয়েছে ভাসানী নগর হিসেবে) এটি সীমান্ত ঘেষা একটি অজপাড়াগাঁ।,মওলানা আবদুল হামিদ খান ভাসানীর স্ত্রীর নাম কী ?,কামাত খাতুন,,,,
test_1158,no_context,,বাংলাদেশের অতি পরিচিত খাদ্য গোলআলু কোথা থেকে আনা হয়েছিল?,ইউরোপের হল্যান্ড থেকে,,,,
test_1159,no_context,,'একাদশে বৃহস্পতি' এর অর্থ কি?,আনন্দের বিষয়,,,,
test_1160,no_context,,'অনুলোম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অমান্য,,,,
test_1161,no_context,,মানিক বন্দোপাধ্যায়ের 'পদ্মানদীর মাঝি' নামক উপন্যাসের উপজীব্য-,জেলে-জীবনের বিচিত্র সুখ-দুঃখ,,,,
test_1162,has_context,সৈয়দ আলী হোসেনী খামেনেয়ী (Persian: سید علی حسینی خامنه‌ای‎; জন্ম: ১৭ জুলাই ১৯৩৯)[1] হলেন ইরানের বর্তমান (২য়) সর্বোচ্চ ধর্মীয় নেতা[2] এবং ইরানের ৮ কোটি শিয়া মুসলমানের আধ্যাত্মিক নেতা।[2][3] ১৩ অক্টোবর ১৯৮১ থেকে ৩ আগস্ট ১৯৮৯ পর্যন্ত তিনি ইরানের ৩য় রাষ্ট্রপতি হিসেবে দায়িত্ব পালন করেন। ফোর্বস সাময়িকী ২০১২ সালে তাকে পৃথিবীর সবচেয়ে প্রভাবশালী ২১ জনের মধ্যে স্থান দেয়। [4],সৈয়দ আলী হোসেনী খামেনেয়ী কবে জন্মগ্রহণ করেন ?,১৮ জুন ১৯৩৮,,,,
test_1163,no_context,,বেগম সুফিয়া কামাল কত সালে জন্মগ্রহণ করেন?,১৯১১ সালের ২০ জুন (বরিশালের শায়েস্তাবাদে),,,,
test_1164,has_context,রাবেয়া খাতুন তালুকদার (২৫ মে ১৯২৬ - ৭ ফেব্রুয়ারি ২০০৯) একজন ব্রিটিশ ভারতীয় মহিলা অ্যাথলেট। তিনি বগুড়ার কাটনাপাড়ায় জন্মগ্রহণ করেন।,অনুচ্ছেদে “রাবেয়া খাতুন তালুকদার ২৫ মে” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,রাবেয়া খাতুন তালুকদার (২৬ মে ১৯২৬ - ৭ ফেব্রুয়ারি ২০০৯) একজন ব্রিটিশ ভারতীয় মহিলা অ্যাথলেট।,,,,
test_1165,has_context,"সুরেশ্বরের শব্দ-প্রদীপ, বৃক্ষায়ুর্বেদ ও লোহপদ্ধতি","‘শব্দ-প্রদীপ’, ‘বৃক্ষায়ুর্বেদ’ ও ‘লোহপদ্ধতি’ গ্রন্থগুলোর রচয়িতা কে?",চক্রপাণি দত্ত।,,,,
test_1166,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",একটি ব্রিটিশ পত্রিকা বঙ্গবন্ধু ভবনকে কোন ঐতিহাসিক স্থাপনার সঙ্গে তুলনা করেছিল?,১০ ডাউনিং স্ট্রিটের সঙ্গে,,,,
test_1167,has_context,"রিচার্ড উইড উইডমার্ক (ডিসেম্বর ২৬, ১৯১৪-মার্চ ২৪, ২০০৮) একজন মার্কিন চলচ্চিত্র, মঞ্চ, এবং টেলিভিশন অভিনেতা ও প্রযোজক। তিনি তাঁর সর্বপ্রথম অভিনীত চলচ্চিত্র “কিস অফ ডেথ” – এ টমি উডো নামে একজন খলনায়কের ভূমিকায় অভিনয়ের জন্য অস্কার মনোনয়ন পেয়েছিলেন। তিনি গোল্ডেন গ্লোব জয়ী হন সবচেয়ে উজ্জ্বল নবাগত হিসেবে। অভিনয় জীবনের শুরুর দিকে তিনি নোয়া চলচ্চিত্রে খলনায়কের ভূমিকায় বেশী অভিনয় করেন, তবে পরে তিনি নায়কের চরিত্রে অভিনয় করেন ওয়েস্টার্ন, নাট্য এবং ভয়ের চলচ্চিত্রে। চলচ্চিত্র জগতে অবদানের জন্য হলিউড ওয়াক অফ ফেইম-এ উইডমার্কের একটি তারকা আছে।","মার্কিন চলচ্চিত্র, মঞ্চ, এবং টেলিভিশন অভিনেতা ও প্রযোজক রিচার্ড উইড উইডমার্কের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?",আছে অফ ডেথ,,,,
test_1168,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",পাঠ্যাংশ থেকে “গুগলের ১৪ শতাংশ শেয়ার তাদের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে।,,,,
test_1169,no_context,,'অগৌরব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,গৌরব,,,,
test_1170,has_context,"প্রধান পরিচালনার কর্মীবৃন্দের মধ্যে রয়েছেন ক্রিস কক্স (ভাইস প্রেসিডেন্ট), শেরিল স্যান্ডবার্গ (প্রধান অপারেটিং কর্মকর্তা), মার্ক জাকারবার্গ (চেয়ারম্যান এবং প্রধান নির্বাহী কর্মকর্তা)। ২০১১ সালের এপ্রিল অনুযায়ী, ফেসবুকের প্রায় ২,০০০ জন কর্মচারী রয়েছে এবং তাদের দপ্তর রয়েছে ১৫টি দেশে।[11]",পাঠ্যাংশে “২০১১ সালের এপ্রিল ফেসবুকের প্রায়” কীভাবে বর্ণিত হয়েছে?,"২০১২ সালের এপ্রিল অনুযায়ী, ফেসবুকের প্রায় ২,০০০ জন কর্মচারী রয়েছে এবং তাদের দপ্তর রয়েছে ১৫টি দেশে।",,,,
test_1171,no_context,,'অহিংসা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,তেতো,,,,
test_1172,has_context,বাংলাদেশের সংবিধান ১৯৭২ সালের ৪ নভেম্বর গণপরিষদে গৃহীত হয় এবং একই বছর ১৬ ডিসেম্বর বিজয় দিবসে বলবৎ হয়।,বাংলাদেশের স্বাধীনতার সাংবিধানিক যাত্রা কবে শুরু হয়েছিল?,"১৯৭১ সালের ১০ এপ্রিল, স্বাধীনতার ঘোষণাপত্রের মাধ্যমে",,,,
test_1173,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,"মন্ত্রিমিশন পরিকল্পনায় (Cabinet Mission Plan, ১৯৪৬) কতজন সদস্য ছিলেন এবং তারা কারা ছিলেন?","তিনজন — লর্ড পেথিক লরেন্স, এ. ভি. আলেকজান্ডার এবং স্যার স্ট্যাফোর্ড ক্রিপস",,,,
test_1174,no_context,,'কচি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বহুমত,,,,
test_1175,no_context,,'পোকা-মাকড়' শব্দের ব্যাসবাক্য কোনটি?,পোকা রূপ মাকড়,,,,
test_1176,no_context,,"দুর্নীতি দমন কমিশন আইন, ২০০৪ কবে কার্যকর (বলবৎ) হয়?",৯ মে ২০০৪,,,,
test_1177,no_context,,'পরশুরাম' ছদ্মনামে কোন লেখক ব্যঙ্গরচনা লিখতেন?,রাজশেখর বসু,,,,
test_1178,no_context,,M এবং N দুইটি ধনাত্মক পূর্ণসংখ্যা যাতে M এবং N অসমান। M এবং N এর লসাগু হল M² - N² + MN. দেখাও যে MN একটি ঘন সংখ্যা।,1,,,,
test_1179,no_context,,“সিন্ধু” শব্দের সমার্থক শব্দ কোনটি?,পাথার,,,,
