item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1346,no_context,,"মুক্তিযুদ্ধকালে কোলকাতার ৮, থিয়েটার রােডে “বাংলাদেশ বাহিনী” কখন গঠন করা হয়?","এপ্রিল ১১, ১৯৭১",correct,none,hard,no-context; formed 11 April 1971 at 8 Theatre Road; looked up
test_1347,no_context,,জোশের ১৫০ টি পেন্সিল ছিল। তিনি ডোনাকে ৩০ টি পেন্সিল দিয়েছিলেন। জোশের এখন কয়টি পেন্সিল রয়ে গেছে?,180,wrong,fabricated,hard,"no-context; 150 - 30 = 120, not 180 (neither answer in this pair is right)"
test_1348,no_context,,'এখানে যারা প্রাণ দিয়েছে রমনার ঊর্ধবমুখী কৃষ্ণচূড়ার নীচে সেখানে আমি কাঁদতে আসিনি' এর রচয়িতা-,মাহবুব-উল-আলম চৌধুরী,correct,none,easy,no-context; 'কাঁদতে আসিনি ফাঁসির দাবি নিয়ে এসেছি' is his
test_1349,has_context,"১৯০৫ সালের ১৬ অক্টোবর বঙ্গভঙ্গে ঢাকাকে রাজধানী করে নতুন পূর্ব বাংলা ও আসাম প্রদেশ সৃষ্টি করা হয়। কিন্তু ১৯১১ সালের ১ নভেম্বর দিল্লির দরবারে ঘোষণার মাধ্যমে ১২ই ডিসেম্বর বঙ্গভঙ্গ রদ করা হয়। অবিভক্ত বাংলায় ১৯টি ডিগ্রি কলেজ ছিল, তার মধ্যে পূর্ব বাংলায় ছিল নয়টি। ১৯১২ সালের ২১ জানুয়ারি ভারতের ভাইসরয় লর্ড হার্ডিঞ্জ ঢাকা সফরে আসেন এবং ঘোষণা দেন তিনি সরকারের কাছে ঢাকায় একটি বিশ্ববিদ্যালয় স্থাপনের সুপারিশ করবেন।",অবিভক্ত বাংলায় মোট কতটি ডিগ্রি কলেজ ছিল?,২০টি (পূর্ব বাংলায় নয়টি),wrong,numeric,hard,"passage says ১৯টি, answer says ২০টি"
test_1350,has_context,"নিকোলাস আন্দ্রেস বুরদিসো (জন্ম ১২ এপ্রিল ১৯৮১) হলেন একজন আর্জেন্টিনীয় ফুটবল ম্যানেজার এবং প্রাক্তন পেশাদার খেলোয়াড় যিনি সেন্টার ব্যাক হিসেবে খেলতেন। বুরদিসো বোকা জুনিয়র্সের সাথে তার কর্মজীবন শুরু করেন। এখানে তিনি আর্জেন্টিনীয় চ্যাম্পিয়নশিপ, তিনটি কোপা লিবার্তাদোরেস এবং দুটি আন্তঃমহাদেশীয় কাপ জিতেছেন। ২০০৪ সালে ইতালীয় ক্লাব ইন্টার মিলানের সাথে চারটি সেরিয়ে আ শিরোপা জিতেছিলেন, একটি কোপা ইতালিয়া এবং সুপারকোপা ইতালিয়ানা জিতেছিলেন। ২০০৯ সালে তিনি রোমা এবং পরে জেনোয়া এবং তোরিনোতে চলে যান। একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৩ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে",নিকোলাস বুরদিসো কবে জন্মগ্রহণ করেন?,১২ এপ্রিল ১৯৮১,correct,none,easy,matches passage: ১২ এপ্রিল ১৯৮১
test_1351,no_context,,রোহিনী কোন উপন্যাসের নায়িকা?,চোখের বালি,wrong,fabricated,hard,no-context; চোখের বালি's heroine is Binodini
test_1352,no_context,,"ABCD একটি ট্রাপিজিয়াম। AB ও CD, AD এর উপর লম্ব। AB<CD, AD=6, $BC=AB+CD ;$ তাহলে AB.CD=?",5,wrong,fabricated,hard,"no-context; the product works out to 9, not 5"
test_1353,has_context,মোহাম্মদ আশরাফ মীর (জন্ম ১৯৭২) জম্মু ও কাশ্মীরের একজন ভারতীয় রাজনীতিবিদ। তিনি শ্রীনগর জেলার সোনাওয়ার বিধানসভা কেন্দ্রের বিধায়ক ছিলেন। তিনি ২০১৪ সালের জম্মু ও কাশ্মীর বিধানসভা নির্বাচনে জম্মু ও কাশ্মীর পিপলস ডেমোক্রেটিক পার্টির প্রতিনিধিত্ব করে জয়লাভ করেন।,মোহাম্মদ আশরাফ মীর কবে জন্মগ্রহণ করেন?,মোহাম্মদ আশরাফ মীর (জন্ম ১৯৭২) জম্মু ও কাশ্মীরের একজন ভারতীয় রাজনীতিবিদ।,correct,none,easy,sentence dump containing the asked birth year (Rule 14)
test_1354,has_context,"ভাই গিরিশচন্দ্র সেন বর্তমান নরসিংদী জেলার পাঁচদোনা গ্রামে এক বিখ্যাত দেওয়ান বৈদ্যবংশে জন্মগ্রহণ করেন।[1] গিরিশচন্দ্রের পিতা ছিলেন মাধবরাম সেন এবং পিতামহ ছিলেন রামমোহন সেন। গিরিশচন্দ্ররা ছিলেন তিন ভাই। ঈশ্বরচন্দ্র সেন, হরচন্দ্র সেন এবং সর্বকনিষ্ঠ গিরিশচন্দ্র সেন। ভাই গিরিশচন্দ্র সেনের পরিবার ছিল অত্যন্ত গোঁড়াপন্থি। পরিবারে সনাতন ধর্মের আচরণ প্রয়োজনের তুলনায় একটু বাড়াবাড়ি রকমভাবেই মেনে চলা হতো। এমন একটি কুসংস্কারাচ্ছন্ন পরিবারে জন্ম নিয়েও গিরিশচন্দ্র সেন একজন সম্পূর্ণ সংস্কার মুক্ত মানুষ হয়েছিলেন। অন্য ধর্মের উপর গবেষণা করে খ্যাতি অর্জন করেছিলেন।",গিরিশচন্দ্র সেন কোথায় জন্মগ্রহণ করেন ?,ভাই গিরিশচন্দ্র সেন বর্তমান নরসিংদী জেলার পাঁচদোনা গ্রামে এক বিখ্যাত দেওয়ান বৈদ্যবংশে জন্মগ্রহণ করেন।,correct,none,easy,sentence dump containing the asked birthplace (Rule 14)
test_1355,has_context,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয়।[1] এটি থেরবাদী বৌদ্ধদের মূল ধর্মীয় গ্রন্থ। খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়। এই গ্রন্থের গ্রন্থনের কাজ শুরু হয়েছিল গৌতম বুদ্ধ এর পরিনির্বানের তিন মাস পর অর্থাৎ খ্রিষ্ট পূর্ব ৫৪৩ অব্ধে এবং সমাপ্তি ঘটে খ্রিষ্ট পূর্ব প্রায় ২৩৬ অব্ধে। প্রায় তিনশ বছরে তিনটি সঙ্ঘায়নের মধ্যে এর গ্রন্থায়নের কাজ শেষ হয়।[2]",পাঠ্যাংশ থেকে “পিটক শব্দটি পালি অর্থ ঝুড়ি” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয় না।",wrong,contradiction,easy,"adds 'না', reversing the passage"
test_1356,no_context,,লুই ব্রেইল কত বছর বয়সে ব্রেইল পদ্ধতি আবিষ্কার করেন?,পনের বছর বয়সে,correct,none,easy,no-context; Louis Braille was 15
