item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0441,has_context,"1928 সালে, তুর্কি বর্ণমালা আরবি লিপি থেকে ল্যাটিন লিপিতে পরিবর্তিত হয়।",কোন সালে তুর্কি বর্ণমালা আরবি লিপি থেকে ল্যাটিন লিপিতে পরিবর্তিত হয়?,1923,wrong,numeric,hard,"passage says 1928, answer says 1923"
test_0442,no_context,,"""গতর পোষা"" এর শাব্দিক অর্থ কী?",শরীর বা কোমরকে লালন-পালন করা,correct,none,easy,no-context; literal sense of গতর পোষা (Rule 13)
test_0443,has_context,"বাংলাদেশ জাতীয় জাদুঘর ২০ মার্চ, ১৯১৩ খ্রিষ্টাব্দে প্রতিষ্ঠিত হয়; পরবর্তীতে ১৯৮৩ খ্রিষ্টাব্দের ১৭ নভেম্বর এটিকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়।",কত সালে বাংলাদেশ জাতীয় জাদুঘরকে জাতীয় জাদুঘরের মর্যাদা দেওয়া হয়?,১৯১৩ খ্রিষ্টাব্দে,wrong,numeric,hard,"১৯১৩ is the founding year in the passage, not the national-museum status"
test_0444,has_context,"মহাবংশ সংস্করণ এই সংস্করণে, বিজয় এর দিদা ছিল এক রাজকুমারী ।যার রাজ্য বঙ্গ এবং কলিঙ্গ রাজ্যের (বর্তমান পশ্চিমবঙ্গ এবং ওড়িশা) মধ্যে ছিল। তিনি সিংহের সঙ্গে দুটি সন্তান হয়।সিংহ তাদের একটি বনের মধ্যে বন্দি করে রাখে । পরে, রাজকুমারী এবং তার দুটি সন্তান বন্দিদশা পালিয়ে যায়।তার ছেলে সিংহবাহু, সিংহকে হত্যা করে। রাজকুমার বিজয় হল সিংহ-হত্যাকারী সিংহবাহুর ছেলে।যিনি নতুন রাজ্য সিংহপুরের প্রতিষ্ঠাতা।বিজয় যুবরাজ হন। কিন্তু তাঁর ৭০০ অনুসারীদের সাথে শ্রীলঙ্কায় নির্বাসিত হন মন্দ কাজের জন্য। মহাবংশের (Mahavamsa) সংস্করণে রয়েছে যে পূর্বে এক সময়, শ্রীলঙ্কায় গিয়ে বুদ্ধ সব যক্ষদের (Yakshas) শ্রীলঙ্কা থেকে অন্য দ্বীপ গিরিদ্বীপে বহিষ্কার করেন। যাইহোক, পরে এটা বলা হয়েছে যে বিজয় শ্রীলঙ্কায় অবতরণের সময় যক্ষদের সম্মুখীন হন এবং (Kuveni )কুবেনি নামে এক যক্ষিনী তার রানী হন। কুবেনির সাহায্য নিয়ে বিজয় যক্ষ নগরী শিরিশাবাটথু ধ্বংস করেন।কুবেনির সঙ্গে তার দুটি সন্তান হয়। তবে বিজয়কে যোগ্য শাসক হতে বিয়ে করতে হত এক ক্ষত্রিয় রাজকুমারীকে। অতএব, তিনি পাণ্ডু রাজার মেয়েকে বিয়ে করেন । পাণ্ডু রাজা বিজয়ের অনুসারীদের জন্য ও মেয়ে পাঠান । কুবেনি এবং তার দুই সন্তান নিজ নগর ছেড়ে যক্ষ নগরী লঙ্কাপুর (Lankapura) যান। যেখানে যক্ষরা কুবিনিকে যক্ষরা হত্যা করে তাদের সাথে বিশ্বাসঘাতকতা করার জন্য। বিজয়া কোনো উত্তরাধিকারীছাড়া মারা যান ।ভারত থেকে তার যমজ ভাই সুমিত্তের ছেলে পাণ্ডুসুদেব আসে এবং ভার নেয় বিজয় এর রাজ্যের। বিজয়ের দ্বারা প্রতিষ্ঠিত কমিউনিটি উৎপত্তি হয় সিংহলি জাতির।",অনুচ্ছেদের ভিত্তিতে “যাইহোক পরে এটা বিজয় শ্রীলঙ্কায়” বিষয়ে কোন বক্তব্যটি সঠিক?,"যাইহোক, পরে এটা বলা হয়নি যে বিজয় শ্রীলঙ্কায় অবতরণের সময় যক্ষদের সম্মুখীন হন এবং (Kuveni )কুবেনি নামে এক যক্ষিনী তার রানী হন।",wrong,contradiction,easy,"adds 'নি', reversing the passage"
test_0445,has_context,"পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে যাচ্ছেন। বেলিজের কিউল্লোতে মায়া বসবাসের সাম্প্রতিক আবিষ্কারের কার্বন পরীহ্মা হতে পাওয়া তারিখ অনুযায়ী খ্রিস্টপূর্ব প্রায় ২৬০০ বছর আগের।[3][4] তারা বিস্ময়কর কাঠামো নির্মিত করে। মায়ার বর্ষপঞ্জিকা তথাকথিত মেসআমেরিকানর দীর্ঘ গণনীয় বর্ষপঞ্জিকার উপর ভিত্তি করে করা হয়েছে, যা খ্রিস্টপূর্ব ১১ই আগষ্ট, ৩১১৪ খ্রিস্টাব্দের সমতুল্য।",পাঠ্যাংশ থেকে “পণ্ডিতরা মায়া সভ্যতার যুগের শুরু” সম্পর্কিত সঠিক তথ্যটি লিখুন।,পণ্ডিতরা মায়া সভ্যতার যুগের শুরু নিয়ে অবিরত আলোচনা করে যাচ্ছেন।,correct,none,easy,verbatim from passage
test_0446,no_context,,পুরুষ ও স্ঢ়ী দু-ই বোঝাচ্ছে না শ. কোন শব্দ? ড়ড়,শিক্ষিত,unreadable,none,hard,"question text is garbled ('স্ঢ়ী', 'শ.', 'ড়ড়'); cannot be judged (Rule 9)"
test_0447,no_context,,আলেকজান্ডার গ্রাহাম বেলের দুই ভাইয়ের নাম কী ছিল?,জর্জ বেল ও উইলিয়াম বেল,wrong,fabricated,hard,no-context; his brothers were Melville James and Edward Charles
test_0448,has_context,"বনি অ্যারনস (জন্ম ৯ সেপ্টেম্বর, ১৯৬০) একজন মার্কিন অভিনেত্রী। তিনি দ্য কনজ্যুরিং ইউনিভার্সে (২০১৬–বর্তমান) শয়তান ভ্যালাকের রূপ দানকারী সন্ন্যাসিনী বা 'দ্য নান' চরিত্রে অভিনয়ের জন্য সবচেয়ে বেশি পরিচিত। তিনি The Conjuring 2 (২০১৬), দ্য নান (২০১৮) এবং The Nun II (২০২৩) চলচ্চিত্রে অভিনয় করেছেন। তার অন্যান্য ভূমিকার মধ্যে রয়েছে মালহল্যান্ড ড্রাইভ (২০০১)-এ দ্য বাম, দ্য প্রিন্সেস ডায়েরিজ (২০০১) এবং এর সিক্যুয়াল The Princess Diaries 2: Royal Engagement (২০০৪)-এ ব্যারনেস জয় ফন ট্রোকেন।",অনুচ্ছেদে “তিনি The Conjuring ২০১৬ দ্য” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"তিনি The Conjuring 2 (২০১৬), দ্য নান (২০১৮) এবং The Nun II (২০২৩) চলচ্চিত্রে অভিনয় করেছেন।",correct,none,easy,verbatim from passage
test_0449,no_context,,"""একদম"" এর ভাবার্থ কী?","পুরোপুরি, মোটেই, সম্পূর্ণরূপে",correct,none,easy,no-context; একদম = completely
test_0450,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮২-এর বিষয় টিউটোরিয়াল স্কুল, কোচিং সেন্টার ইত্যাদি নিবন্ধিকরণ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮২-এর বিষয় কী?","প্রাইভেট হাসপাতাল, ইত্যাদি নিবন্ধিকরণ",wrong,entity,easy,"passage says tutorial schools and coaching centres, not private hospitals"
test_0451,has_context,লালবাজার ক্যাপ্টেন এ আর আজম চৌধুরী বনপুর ক্যাপ্টেন মোস্তাফিজুর রহমান,৮ নম্বর সেক্টরের লালবাজার উপ-সেক্টরের কমান্ডার কে ছিলেন?,ক্যাপ্টেন এ আর আজম চৌধুরী,correct,none,easy,passage: লালবাজার - ক্যাপ্টেন এ আর আজম চৌধুরী
test_0452,has_context,তবে তার খেলোয়াড়ীত্ব তাকে ১৯৮৯ সালে বাংলার হয়ে প্রথম শ্রেণির ক্রিকেটে আত্মপ্রকাশের সুযোগ দিয়েছিল এবং একই বছরই তার ভাই বাংলার দল থেকে বাদ পড়েছিলেন।,সৌরভ কত সালে বাংলার হয়ে প্রথম শ্রেণির ক্রিকেটে অভিষেক করেন?,১৯৯১ সালে।,wrong,numeric,hard,"passage says ১৯৮৯, answer says ১৯৯১"
test_0453,has_context,জেমস পি অ্যালিসন (জন্ম ৭ আগস্ট ১৯৪৮) একজন মার্কিন অনাক্রম্যবিজ্ঞানী। তিনি এম. ডি. অ্যান্ডারসন ক্যান্সার সেন্টারের অনাক্রম্যচিকিৎসার কার্যনির্বাহী সম্পাদক এবং অনাক্রম্যবিজ্ঞান বিভাগের প্রধান ও অধ্যক্ষ। তার আবিষ্কার প্রাণঘাতী ক্যান্সারের বিরুদ্ধে নব চিকিৎসার সুচনা করে। তিনি ক্যান্সার রিসার্চ ইন্সটিউট বিজ্ঞান পরিষদ কাউন্সিলের পরিচালক। তিনি প্রথম টি-কোষ এন্টিজেন রিসেপ্টর কমপ্লেক্স প্রোটিনকে পৃথক করেন। তিনি ২০১৪ ও ২০১৮ তে তাসাকু হনজো এর সাথে যুগ্নভাবে যথাক্রমে ঔষুধপ্রস্তুত বিজ্ঞানে ট্যাঙ পুরস্কার এবং চিকিৎসা বিজ্ঞানে নোবেল পুরস্কার পান।,জেমস পি. অ্যালিসন কবে জন্মগ্রহণ করেন?,৭ আগস্ট ২০১৪,wrong,numeric,hard,passage says জন্ম ১৯৪৮; ২০১৪ is an award year
test_0454,has_context,কুকথা' শব্দটিতে 'কু' উপসর্গ ব্যবহৃত হয়েছে।,প্রদত্ত অনুচ্ছেদে “কুকথা শব্দটিতে কু উপসর্গ ব্যবহৃত” সম্পর্কে মূল বক্তব্যটি কী?,কুকথা' শব্দটিতে 'কু' উপসর্গ ব্যবহৃত হয়েছে।,correct,none,easy,verbatim from passage
test_0455,no_context,,"""দুইয়ের বার"" এর শাব্দিক অর্থ কী?",বাঘের চোখের লজ্জা (Tiger's eye shame),wrong,fabricated,easy,no-context; unrelated gloss
test_0456,no_context,,মানিক বন্দোপাধ্যায়ের 'পদ্মানদীর মাঝি' নামক উপন্যাসের উপজীব্য-,চাষী-জীবনের করুণ চিত্র,wrong,fabricated,easy,"no-context; পদ্মানদীর মাঝি is about fishermen, not farmers"
test_0457,has_context,বাংলা ভাষার মর্যাদা রক্ষায় এই অনন্য অবদানের স্বীকৃতিস্বরূপ ইউনেস্কো ১৯৯৯ সালে ২১ ফেব্রুয়ারিকে আন্তর্জাতিক মাতৃভাষা দিবস হিসেবে ঘোষণা করে।,বাংলা ভাষা আন্দোলনের অবদান স্বীকৃতির ফলে বিশ্বব্যাপী কী উদযাপিত হয়?,আন্তর্জাতিক মাতৃভাষা দিবষ,unsure,none,hard,"typo-pair: দিবষ vs passage দিবস, spelling only (Rule 12)"
test_0458,no_context,,হুমায়ূন আহমেদ সৃষ্ট জনপ্রিয় কাল্পনিক চরিত্র 'হিমু'-র মূল বৈশিষ্ট্য কী?,"হলুদ পাঞ্জাবি পরা, খালি পায়ে ঘুরে বেড়ানো যুক্তিহীন-রহস্যময় চরিত্র",correct,none,easy,no-context; Himu wears a yellow panjabi and walks barefoot
test_0459,no_context,,"""অগ্রদূত"" এর শাব্দিক অর্থ কী?",অগ্র (সামনে) + দূত (দূত বা প্রেরিত ব্যক্তি); সামনের দূত,correct,none,easy,no-context; literal sense: অগ্র + দূত = forerunner (Rule 13)
test_0460,has_context,'জীবনবীমা' শব্দটির ব্যাসবাক্য হলো: জীবনের জন্য বীমা।,"ব্যাসবাক্য অনুযায়ী, 'জীবনবীমা' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,entity,hard,"'জন্য' marks চতুর্থী তৎপুরুষ, not ষষ্ঠী"
test_0461,no_context,,'দয়া' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নির্দয়তা,correct,none,easy,no-context; দয়া vs নির্দয়তা
test_0462,no_context,,“শৃঙ্গী” শব্দের সমার্থক শব্দ কোনটি?,জান্নাতবাসী হওয়া,wrong,fabricated,easy,no-context; that phrase is not a synonym of শৃঙ্গী
test_0463,has_context,"তাদের পরিবারের আদি পদবী ছিল দাশগুপ্ত। পরিবারের কোন এক পূর্বপুরুষ নবাবী আমলে “ওয়াহেদেদার” উপাধি পেয়েছিলেন, এই ওয়াহেদেদার থেকে ওয়াদ্দেদার বা ওয়াদ্দার।",পরিবারের পূর্বপুরুষ কোন আমলে 'ওয়াহেদেদার' উপাধি পেয়েছিলেন?,মুঘল সম্রাট আকবরের আমলে।,wrong,entity,easy,"passage says নবাবী আমলে, not Akbar's reign"
test_0464,no_context,,রাধা গোবিন্দ চন্দ্র অবসর নেওয়ার সময় তার মাসিক বেতন কত ছিল?,২৫০ কোটি ডলারে,wrong,fabricated,easy,no-context; an absurd figure for a monthly salary
test_0465,has_context,"দ্য লাঞ্চবক্স ২০১৩ সালের একটি ভারতীয় রোমান্টিক চলচ্চিত্র যা পরিচালনা করেছেন রিতেশ বাটরা এবং প্রযোজনায় গুণীত মোঙ্গা, অনুরাগ কাশ্যপ ও অরুণ রঙ্গচারী। ডার, ইউটিভি, ধর্ম প্রোডাকশনস, শিক্ষা এন্টারটেইনমেন্ট, এনএফডিসি সহ আরো কয়েকটি স্টুডিও যৌথভাবে চলচ্চিত্রটি প্রযোজনা করে।[1] এতে প্রধান চরিত্রে অভিনয় করেছেন ইরফান খান, নিমরাত কাউর এবং নওয়াজউদ্দিন সিদ্দিকী। চলচ্চিত্রটি কান চলচ্চিত্র উৎসবের আন্তর্জাতিক সমালোচকদের সপ্তাহে প্রদর্শিত হয় এবং পরবর্তীতে তা ক্রিটিকস উইক ভিউয়ারস চয়েস পুরস্কার তথা গ্র্যান্ড রেল ডি'অর জিতে নেয়।[2] এটি ২০১৩ সালের টরোন্টো চলচ্চিত্র উৎসবেও দেখানো হয়।[3] ভারতে চলচ্চিত্রটি মুক্তি দেয়া হয় সেবছর ২০ সেপ্টেম্বরে।[4] বক্স অফিসে এটি সাফল্য লাভ করে।[5]",প্রদত্ত তথ্য অনুযায়ী “এতে প্রধান চরিত্রে অভিনয় করেছেন” সম্পর্কে কী জানা যায়?,"এতে প্রধান চরিত্রে অভিনয় করে নাছেন ইরফান খান, নিমরাত কাউর এবং নওয়াজউদ্দিন সিদ্দিকী।",wrong,contradiction,easy,garbled negation ('করে নাছেন') reverses the passage
test_0466,no_context,,'পুরষ্কার' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিপক্ষ,wrong,fabricated,easy,no-context; বিপক্ষ is unrelated
test_0467,no_context,,'এখানে যারা প্রাণ দিয়েছে রমনার ঊর্ধবমুখী কৃষ্ণচূড়ার নীচে সেখানে আমি কাঁদতে আসিনি' এর রচয়িতা-,শামসুর রাহমান,wrong,fabricated,hard,no-context; the poem is by Mahbub-ul-Alam Chowdhury
test_0468,has_context,ফুয়াদ গামিল (জন্ম: ১৮৯৭) একজন মিশরীয় ফুটবলার ছিলেন। তিনি ১৯২৪ গ্রীষ্মকালীন অলিম্পিকে মিশর জাতীয় ফুটবল দলের প্রতিনিধিত্ব করেছেন।,অনুচ্ছেদে “তিনি ১৯২৪ গ্রীষ্মকালীন অলিম্পিকে মিশর” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তিনি ১৯২৫ গ্রীষ্মকালীন অলিম্পিকে মিশর জাতীয় ফুটবল দলের প্রতিনিধিত্ব করেছেন।,wrong,numeric,hard,"passage says ১৯২৪ অলিম্পিক, answer says ১৯২৫"
test_0469,has_context,'তেমাথা' শব্দটির ব্যাসবাক্য হলো: তিন মাথার সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'তেমাথা' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি,wrong,entity,hard,"'তিন মাথার সমাহার' is দ্বিগু, not বহুব্রীহি"
test_0470,no_context,,বাংলাদেশের জাতীয় পশু কী?,এশিয়াটিক হাতি,wrong,fabricated,easy,no-context; the elephant is not the national animal
test_0471,no_context,,লুই ব্রেইল কত বছর বয়সে ব্রেইল পদ্ধতি আবিষ্কার করেন?,বিশ বছর বয়সে,wrong,fabricated,hard,"no-context; he devised the system at 15, not 20"
test_0472,has_context,টুইন অটারটির প্রতি পাখার নিচে ৭টি করে রকেট যুক্ত করা হয়। পাশাপাশি এটি ১০টি ২৫ পাউন্ড ওজনের বোমাও বহন করতে পারত যা একটি দরজা দিয়ে হাত দিয়ে নিক্ষেপ করতে হত। আর অ্যালুয়েট হেলিকপ্টারের সামনে একটি .৩০৩ ব্রাউনিং মেশিন গান এবং দুই পাইলন থেকে ১৪টি রকেট নিক্ষেপের ব্যবস্থা করা হয়।,অ্যালুয়েট হেলিকপ্টারের সামনে কী ধরনের মেশিন গান বসানো হয়?,.৫০ ক্যালিবার মেশিন গান,wrong,entity,hard,"passage says .৩০৩ ব্রাউনিং, answer says .৫০ ক্যালিবার"
test_0473,no_context,,ঔ + উ = আব্ + উ - এ সূত্র প্রয়োগে সন্ধি হয়েছে কোনটির?,পাবক,wrong,fabricated,hard,no-context; পাবক comes from পৌ + অক (ও-কার rule)
test_0474,no_context,,কোন কবি 'সজলুম আদিব' ছদ্মনামে কবিতা লিখতেন?,নির্মলেন্দু গুণ,wrong,fabricated,hard,no-context; Nirmalendu Goon did not use that pen name
test_0475,has_context,"২৬৩-এর বর্গমূল ১৭-এর কম। ২, ৩, ৫, ৭, ১১ বা ১৩—কোনো মৌলিক সংখ্যা দিয়ে ২৬৩ নিঃশেষে বিভাজ্য নয়; তাই ২৬৩ মৌলিক। মূল প্রশ্নে বিকল্প না থাকায় কোনটি অমৌলিক তা নির্দিষ্ট করা যায় না।",নিচের কোনটি মৌলিক সংখ্যা নয়?,২৬৩ মৌলিক সংখ্যা নয়।,wrong,contradiction,easy,passage concludes 263 is prime
test_0476,has_context,"সুই সম্রাট ওয়েন প্রতিষ্ঠিত সুই সাম্রাজ্যের রাজধানী ছিল চাং'আন, ৫৮১ থেকে ৬০৫ সাল পর্যন্ত তা ডাক্সিন নামে পরিচিত ছিল এবং পরে ৬০৫ থেকে ৬১৪ পর্যন্ত লুওইয়াং নামে পরিচিত ছিল। সম্রাট ওয়েন এবং ইয়াং বেশ কিছু সংস্কার কাজ করেন, যার মধ্যে অন্যতম হল কৃষিতে সমতা প্রদান, যাতে অর্থনৈতিক অসমতা হ্রাস পায় এবং কৃষিতে উৎপাদন বৃদ্ধি পায়; তিন বিভাগ ও ছয় মন্ত্রণালয় পদ্ধতি; এবং প্রাচীন চীনের মুদ্রা প্রচলন ব্যবস্থাকে নির্দিষ্ট মানদণ্ডে নিয়ে আসা ও পুনরায় একত্রিত করা। তারা বৌদ্ধ ধর্মের প্রচার করে এবং লোকজনকে এই ধর্ম গ্রহণে উতসাহিত করে। এই সাম্রাজ্যের মাঝামাঝিতে সম্রাট ওয়েনের সময়ে জনসংখ্যা বৃদ্ধি স্বত্তেও কৃষি উৎপাদনের উদ্বৃত্ত দেখা যায়। তাই এই সময়কে এই সাম্রজ্যের সোনালি যুগ বলে গণ্য করা হয়।",সুই সাম্রাজ্যের প্রতিষ্ঠাতা কে ছিলেন ?,সুই সম্রাট ওয়েন (ইয়াং জিয়ান)।,correct,none,hard,passage names সম্রাট ওয়েন as founder; the added birth name does not conflict
test_0477,no_context,,"""বেঁকে বসা"" এর ভাবার্থ কী?",পূর্বমত পরিবর্তন করতে সম্মত না হওয়া,correct,none,easy,no-context; বেঁকে বসা = to dig in and refuse
test_0478,no_context,,'অহিংসা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,হিংসা,correct,none,easy,no-context; অহিংসা vs হিংসা
test_0479,no_context,,'ক্ষমার যোগ্য' এর বাক্য সংকোচন কী?,ক্ষমাপ্রার্থী,wrong,fabricated,hard,no-context; ক্ষমাপ্রার্থী means one who seeks pardon
test_0480,has_context,বিজ্ঞানী সত্যেন্দ্রনাথ বসু ১৯৫৮ সালে লন্ডনের রয়্যাল সোসাইটির ফেলো নির্বাচিত হন। তিনি ১৯৫২ সাল থেকে কিছুকাল পর্যন্ত পশ্চিমবঙ্গ রাজ্যসভার মনোনীত সদস্য হিসেবেও দায়িত্ব পালন করেন। এ লক্ষ্যে তিনি কলকাতায় 'বঙ্গীয় বিজ্ঞান পরিষদ' প্রতিষ্ঠা করেন এবং এ পরিষদের মুখপত্ররূপে মাসিক 'জ্ঞান ও বিজ্ঞান' প্রকাশ করেন। আন্তর্জাতিক খ্যাতিসম্পন্ন এই বিজ্ঞানীকে বিশ্বভারতী বিশ্ববিদ্যালয় কর্তৃপক্ষ 'দেশিকোত্তম' এবং ভারত সরকার 'পদ্মভূষণ' উপাধিতে ভূষিত করে।,সত্যেন্দ্রনাথ বসুকে বিশ্বভারতী বিশ্ববিদ্যালয় কর্তৃপক্ষ কোন উপাধিতে ভূষিত করে?,দেশিকোত্তম,correct,none,easy,passage: বিশ্বভারতী gave দেশিকোত্তম
test_0481,has_context,"উত্তর জনপদের ঐতিহ্যমন্ডিত শিক্ষায়তন কুড়িগ্রাম সরকারি কলেজ। দুধকুমর, তিস্তা, ধরলা-বিধৌত এ অঞ্চলের মানুষের মধ্যে শিক্ষার আলো ছড়িয়ে দেয়ার ঐকান্তিক আকাঙ্ক্ষা থেকেই ১৯৬১ সালে স্থাপিত হয় এ প্রতিষ্ঠানটি। এই কলেজটির জন্ম ইতিহাসের সঙ্গে জড়িয়ে আছে বহু ত্যাগী শিক্ষাব্রতী মানুষের নাম। তাঁদের সবার তথ্য আজ আর উদ্ধারযোগ্য নয়। কোনো কোনো ঘটনা হারিয়ে গেছে বিস্মৃতির আড়ালে, কারো কারো অবদান ঢাকা পড়ে গেছে কালের ধুলিমলিন গর্ভে। তদানিন্তন মককুমা প্রশাসক সলিমউদ্দিন আহমেদ (ইপিসিএস) এর সার্বিক সহযোগিতায় ১৯৬১ সালে গড়ে উঠে এ কলেজ। এ ছাড়াও প্রতিষ্ঠানটি গড়ে ওঠার পেছনে যাঁদের অবদান স্মরণ করতে হয় তাঁরা হলেন প্রাক্তন মন্ত্রী ও জাতীয় সংসদের ডেপুটি স্পিকার জনাব রিয়াজ উদ্দিন আহমেদ ভোলা মিয়া, আহমদ আলী বকসী, এ্যাডভোকেট আমানউল্লাহ প্রমুখ। মানবিক ও কমার্স বিভাগ নিয়ে তখনকার কুড়িগ্রাম হাই স্কুলে শুরু হয় কুড়িগ্রাম কলেজের যাত্রা। এ সময়ে কলেজের প্রশাসনিক কাজ দেখা শুনা করতেন বাবু প্রানবল্ভব করঞ্জাই। হাইস্কুলের শিক্ষক ক্ষীতিন্দ্রনাথ রায় খন্ডকালিন শিক্ষক হিসেবে ইংরেজি বিষয়ের ক্লাস নিতেন। স্কুলভবনে তিন-চার মাস কাটানোর পর বর্তমান জায়গায় কলেজটি স্থাপিত হয়।",কুড়িগ্রাম সরকারি কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৬১ সালে প্রতিষ্ঠিত হয়।,correct,none,easy,matches passage: ১৯৬১
test_0482,no_context,,"মারুফ প্রতি রাতে ডিনারে ১/৫ বোতল ঝকঝকে জল পান করেন। প্রতিটি বোতলের দাম যদি তার ৳২.০০ হয়, তাহলে সে প্রতি বছর ঝকঝকে জলের জন্য কত খরচ করে?",৭৩,wrong,fabricated,hard,no-context; 73 is the number of bottles; the cost is 146
test_0483,has_context,"সাক্ষী মালিক (জন্ম: ৩ সেপ্টেম্বর ১৯৯২) হলেন একজন ভারতীয় মহিলা কুস্তিগির। তিনি সাধারণত মহিলাদের ৫৮ কেজি ফ্রিস্টাইল শ্রেণীতে প্রতিদ্বন্দ্বিতা করে থাকেন। ২০১৬ গ্রীষ্মকালীন অলিম্পিকে তিনি মেয়েদের কুস্তির ৫৮ কেজি বিভাগে ব্রোঞ্জ পদক জয় করেন, তিনি প্রথম ভারতীয় নারী হিসেবে অলিম্পিকের কুস্তিতে পদক জয় করেন। মালির এর আগে গ্লাসগোতে অনুষ্ঠিত ২০১৪ কমনওয়েলথ গেমসে রৌপ্য এবং দোহায় ২০১৫ এশিয়ান রেসলিং চ্যাম্পিয়নশিপে ব্রোঞ্জ পদক জিতেন। এছাড়াও তিনি ২০১৪ ওয়ার্ল্ড রেসলিং চ্যাম্পিয়নশিপে মহিলাদের ফ্রিস্টাইল ৬০ কেজি শ্রেণীতে ভারতের প্রতিনিধিত্ব করেছিলেন।",সাক্ষী মালিক কবে জন্মগ্রহণ করেন?,৩ সেপ্টেম্বর ১৯৯২,correct,none,easy,matches passage
test_0484,no_context,,"""একচেটিয়া"" এর ভাবার্থ কী?",আদরের সন্তানের অতিরিক্ত যত্ন নেওয়া,wrong,fabricated,easy,no-context; unrelated gloss
test_0485,has_context,১৯৬৮ সালে মুজাহিদ ইসলামী ছাত্র সংঘের ফরিদপুর জেলার সভাপতি নির্বাচিত হন।[19] ১৯৭০ সালে ঢাকা বিশ্ববিদ্যালয়ে ভর্তির পর তিনি ঢাকা জেলার ছাত্র সংঘের সভাপতি হিসেবে নির্বাচিত হন।[19] ১৯৭০-এর আগস্ট-সেপ্টেম্বরের দিকে মুজাহিদ পূর্ব পাকিস্তান ইসলামী ছাত্রসংঘের সেক্রেটারি নিযুক্ত হন; যা ছিল নিখিল পাকিস্তান ছাত্র সংঘের প্রাদেশিক শাখা[19] এবং ১৯৭১ সালের অক্টোবরে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সভাপতি নির্বাচিত হন।[20],অনুচ্ছেদে “১৯৭০ আগস্ট সেপ্টেম্বরের দিকে মুজাহিদ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,১৯৭০-এর আগস্ট-সেপ্টেম্বরের দিকে মুজাহিদ পূর্ব পাকিস্তান ইসলামী ছাত্রসংঘের সেক্রেটারি নিযুক্ত হন; যা ছিল নিখিল পাকিস্তান ছাত্র সংঘের প্রাদেশিক শাখা এবং ১৯৭১ সালের অক্টোবরে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সভাপতি নির্বাচিত হন।,correct,none,easy,verbatim from passage
test_0486,has_context,খাসকামরা' শব্দটিতে 'খাস' উপসর্গ ব্যবহৃত হয়েছে।,খাসকামরা' শব্দে ব্যবহৃত 'খাস' উপসর্গটি কোন শ্রেণির?,বাংলা,wrong,entity,easy,"passage does not classify the উপসর্গ, and খাস is not Bangla"
test_0487,no_context,,চর্যাপদে কোন ধর্মমতের কথা আছে?,বৌদ্ধধর্ম,correct,none,easy,no-context; চর্যাপদ reflects Sahajiya Buddhist thought
test_0488,has_context,"চঞ্চল চৌধুরী বাংলাদেশের পাবনা জেলার সুজানগর উপজেলার নজিরগঞ্জ ইউনিয়নের কামারহাট গ্রামে জন্মগ্রহণ করেন। তার পিতার নাম রাধা গোবিন্দ চৌধুরী এবং মায়ের নাম নমিতা চৌধুরী। তিনি গ্ৰামের স্কুল কামারহাট সরকারী প্রাথমিক বিদ্যালয় থেকে প্রাথমিক শিক্ষা এবং উদয়পুর উচ্চ বিদ্যালয় থেকে মাধ্যমিক এবং রাজবাড়ি সরকারি কলেজ থেকে উচ্চমাধ্যমিকে পড়াশোনা করেন। উচ্চমাধ্যমিক শেষ করার পর তিনি ঢাকা বিশ্ববিদ্যালয়ে চারুকলায় ভর্তি হন। ছোটবেলা থেকেই তার গানবাজনা, আবৃত্তি আর নাটকের প্রতি নেশা ছিল। পরে তার মঞ্চনাটকের প্রতি একটা আগ্রহ সৃষ্টি হয়।","বাংলাদেশী অভিনেতা, মডেল, শিক্ষক ও গায়ক চঞ্চল চৌধুরীর বাবার নাম কী ?",রাধা গোবিন্দ চৌধুরী,correct,none,easy,matches passage
