item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0622,no_context,,‘শিরঃ’ ও ‘দেশ’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,শিরঃদেশ,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0623,no_context,,“নীলাম্বু” শব্দের সমার্থক শব্দ কোনটি?,রত্নাকর,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0624,no_context,,কোনটি বাউল গানের বৈশিষ্ট্য?,মানবিক আবেগ ও দৈনন্দিন জীবন,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0625,no_context,,'শর্তাধীন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,মিতবাক্,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0626,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২১-এর বিষয় কী?",নির্বাচনী ফলাফল প্রকাশ,correct,none,hard,web-verified no-context fact
test_0627,has_context,প্রজাত্যায়ন (Speciation) একটি বিবর্তনমূলক জীবপ্রক্রিয়া যার মাধ্যমে একটি জীব প্রজাতি থেকে নতুন নতুন জীব প্রজাতির উদ্ভব ঘটে। প্রাণীর ক্ষেত্রে দেখা যায় প্রজনন প্রক্রিয়ার মাধ্যমে যে উত্তরপ্রজন্ম সৃষ্ট হয় তার প্রজাতিবৈশিষ্ট্য অগ্রজ থেকে ক্রমশ: ভিন্নতা লাভ করে। বংশানুক্রমে এই ভিন্নতা ব্যাপক হয়ে দাঁড়ালে নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হয়ে পড়ে। তবে কখন নতুন প্রজাতি হিসাবে স্বীকৃতি ধার্য হবে তা বিতর্কিত বিষয়।[26] জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি প্রথম বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।[27][28],পাঠ্যাংশ অনুসারে “জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত” সম্পর্কিত উত্তর দিন।,জীববিজ্ঞানী ওরেটর কুক খুব সম্ভবত speciation শব্দটি দ্বিতীয় বংশানুক্রমিক ভিন্নতা লাভ বোঝাতে ব্যবহার করেছিলেন।,wrong,relational,hard,contradicted/not supported by the supplied passage
test_0628,has_context,কাব্যিক আবেগের সঙ্গে বৌদ্ধিক চেতনার মিশ্রণ থাকায় আলাওলকে 'পন্ডিতকবি' বলা হয়।,কাব্যিক আবেগ ও বৌদ্ধিক চেতনার মিশ্রণের জন্য আলাওলকে কী বলা হয়?,'ভাবকবি',wrong,entity,hard,contradicted/not supported by the supplied passage
test_0629,has_context,"শহীদ স্মৃতি সংগ্রহশালা বাংলাদেশের প্রথম মুক্তিযুদ্ধভিত্তিক সংগ্রহশালা। স্বাধীনতা যুদ্ধে শিক্ষক, ছাত্র, কর্মচারীদের স্মৃতিচিহ্ন নিয়ে রাজশাহী বিশ্ববিদ্যালয়ের সবুজ চত্তরে গড়ে উঠেছে দেশের সর্বপ্রথম মুক্তিযুদ্ধবিষয়ক জাদুঘরটি। স্বাধীনতা যুদ্ধের ও ইতিহাসের বিভিন্ন উপকরণ সুষ্ঠুভাবে সংরক্ষণের উদ্দেশ্যে ১৯৭৬ সালে এই সংগ্রহশালাটি প্রতিষ্ঠিত হয় রাজশাহী বিশ্ববিদ্যালয় ক্যাম্পাসের শহীদ মিনার কমপ্লেক্স এলাকায়।[1]",কত সালে মুক্তিযুদ্ধ জাদুঘরের উদ্ভোধন হয়েছিল ?,১৯৭৬ সালে উদ্বোধন হয়েছিল।,correct,none,easy,supported by the supplied passage
test_0630,has_context,'ভাই-বোন' শব্দটির ব্যাসবাক্য হলো: ভাই ও বোন।,"ব্যাসবাক্য অনুযায়ী, 'ভাই-বোন' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0631,no_context,,কোন দেশের পরিবেশের ভারসাম্য রক্ষার জন্য বনাঞ্চল প্রয়োজন মোট ভূমির কত শতাংশ?,২৫ শতাংশ,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0632,no_context,,'অগ্নিবীণা' কাব্যগ্রন্থ কত সালে প্রকাশিত হয়?,১৯২৯ সালে,wrong,fabricated,hard,checked using general knowledge/grammar/arithmetic
test_0633,has_context,'প্রীতিভোজ' শব্দটির ব্যাসবাক্য হলো: প্রীতি উপলক্ষে ভোজ।,"ব্যাসবাক্য অনুযায়ী, 'প্রীতিভোজ' শব্দটি কোন সমাসের উদাহরণ?",উপমান কর্মধারয়,wrong,entity,hard,not supported by the supplied passage
test_0634,has_context,"আইওএসের প্রধান হালনাগাদ সংস্করনগুলো আসে বাতসরিক ভিত্তিতে। আইওএস ১২, আইওএসের সর্বশেষ সংস্করন ২০১৭ সালের ১৯ সেপ্টেম্বর প্রকাশিত হয়। এটি ৬৪ বিট প্রসেসরের সমস্ত আইওএস যন্ত্রের জন্য উপযোগী। আইফোন ৫এস থেকে আইফোনের পরবর্তী মডেলগুলো, ৫ম প্রজন্মের আইপ্যাড, আইপ্যাড এয়ার ও এয়ার ২, সব আইপ্যাড প্রো সংস্করণ এবং ৬ষ্ঠ প্রজন্মের আইপড টাচ আইওএস ১২ পেয়েছে[3]।",প্রদত্ত তথ্য অনুযায়ী “আইওএস ১২ আইওএসের সর্বশেষ সংস্করন” সম্পর্কে কী জানা যায়?,"আইওএস ১২, আইওএসের সর্বশেষ সংস্করন ২০১৭ সালের ১৯ সেপ্টেম্বর প্রকাশিত হয়।",correct,none,easy,supported by the supplied passage
test_0635,has_context,"মাইক্রোসফট কর্পোরেশন (NASDAQ:) যুক্তরাষ্ট্র ভিত্তিক একটি কম্পিউটার প্রযুক্তি প্রতিষ্ঠান। এটি বিভিন্ন কম্পিউটার ডিভাইসের জন্য সফটওয়্যার তৈরি, লাইসেন্স দেওয়া এবং পৃষ্টপোষকতা করে থাকে।[3] এটির সদর দপ্তর যুক্তরাষ্ট্রের ওয়াশিংটন অঙ্গরাজ্যের রেডমন্ড শহরে অবস্থিত। এদের সবচেয়ে জনপ্রিয় সফটওয়্যারগুলো হল মাইক্রোসফট উইন্ডোজ অপারেটিং সিস্টেম এবং মাইক্রোসফট অফিস। ১৯৭৫ সালের ৪ এপ্রিল মাইক্রোসফট প্রতিষ্ঠিত হয়।",মাইক্রোসফট কর্পোরেশনের সদর দপ্তর কোথায় ?,যুক্তরাষ্ট্রের ওয়াশিংটন অঙ্গরাজ্যের রেডমন্ড শহরে,correct,none,easy,supported by the supplied passage
test_0636,no_context,,"""জ্বলন্ত উদাহরণ"" এর শাব্দিক অর্থ কী?",আগুনের মতো জ্বলন্ত উদাহরণ,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0637,has_context,"হিমুরা কেনশিন(緋村 剣心), কেনশিন হিমুরা হল ইংরেজি ভাষার আনিমে ভাষান্তরের[4] একটি কাল্পনিক চরিত্র ও রুরোনি কেনশিন মাঙ্গার মূল চরিত্র, যার স্রষ্টা নবুহিরু ওয়াতসুকি। কেনশিনকে তৈরি করার সময়, ওয়াতসুকি তার শারীরিক নকশা করেন পুরোপুরি হিকো সেজিরোর বিপরীত, একটি চরিত্র যা ওয়াতসুকির প্রথম ওয়ান- শট মাঙ্গা ""ক্রিসেন্ট মুন ইন দি অয়ারিং স্টেট্‌স""-এ পাওয়া যায়, একই নামে একটি চরিত্র কেনশিনের অসিযুদ্ধ শিক্ষক হিসেবে রুরোনি কেনশিনে আবির্ভূত হয়।",কে সর্বপ্রথম জাপানি মাঙ্গা তৈরি করেছিলেন ?,নবুহিরু ওয়াতসুকি,correct,none,easy,supported by the supplied passage
test_0638,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",প্রধানমন্ত্রী শেখ হাসিনা ৭ মার্চ উপলক্ষে ২০২৩ সালে কবে বাণী দেন?,৭ মার্চ ২০২২,correct,none,hard,supported by the supplied passage
test_0639,has_context,"চিত্তভূষণ দাশগুপ্ত (৬ জুন ১৯১৫ - ৪ ফেব্রুয়ারি ২০১৬) ছিলেন ভারতীয় বাঙালি রাজনীতিবিদ, স্বাধীনতা সংগ্রামী, সমাজসেবী ও শিক্ষক। ২০১৪ সালে তার জন্মের শতবর্ষ পালিত হয়।",পাঠ্যাংশ অনুসারে “২০১৪ তার জন্মের শতবর্ষ পালিত” সম্পর্কিত উত্তর দিন।,২০১৫ সালে তার জন্মের শতবর্ষ পালিত হয়।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0640,has_context,ফেরদৌস ২০০৩ সালে ৯ ডিসেম্বর তানিয়া ফেরদৌসকে বিয়ে করেন। তাদের দুই সন্তান। ছেলে নুজহাত ফেরদৌস ও মেয়ে নুজরান ফেরদৌস।[22],অনুচ্ছেদের ভিত্তিতে “ফেরদৌস ২০০৩ ডিসেম্বর তানিয়া ফেরদৌসকে” বিষয়ে কোন বক্তব্যটি সঠিক?,ফেরদৌস ২০০৪ সালে ৯ ডিসেম্বর তানিয়া ফেরদৌসকে বিয়ে করেন।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0641,no_context,,"""গোলকধাঁধা"" এর শাব্দিক অর্থ কী?",গোল (circular) + কধাঁধা (maze or labyrinth-like structure),correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0642,has_context,'মহাকীর্তি' শব্দটির ব্যাসবাক্য হলো: মহতী যে কীর্তি।,"ব্যাসবাক্য অনুযায়ী, 'মহাকীর্তি' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,entity,easy,contradicted/not supported by the supplied passage
test_0643,has_context,"মার্টিন প্যাটারসন ডনেলি (English: Martin Donnelly; জন্ম: ১৭ অক্টোবর, ১৯১৭ - মৃত্যু: ২২ অক্টোবর, ১৯৯৯) নরুয়াগিয়ায় জন্মগ্রহণকারী বিখ্যাত নিউজিল্যান্ডীয় আন্তর্জাতিক ক্রিকেট তারকা ও রাগবি ইউনিয়নের খেলোয়াড় ছিলেন। নিউজিল্যান্ড ক্রিকেট দলের অন্যতম সদস্য ছিলেন তিনি। ১৯৩৭ থেকে ১৯৪৯ সময়কালে নিউজিল্যান্ডের পক্ষে আন্তর্জাতিক ক্রিকেটে অংশগ্রহণ করেছিলেন। ঘরোয়া প্রথম-শ্রেণীর নিউজিল্যান্ডীয় ক্রিকেটে ওয়েলিংটন ও ক্যান্টারবারি দলের প্রতিনিধিত্ব করেছেন। ইংরেজ কাউন্টি ক্রিকেটে ওয়ারউইকশায়ার, মিডলসেক্স, মেরিলেবোন ও অক্সফোর্ড বিশ্ববিদ্যালয়ের পক্ষে খেলেছেন। দলে তিনি মূলতঃ বামহাতি ব্যাটসম্যান হিসেবে খেলতেন। এছাড়াও, স্লো লেফট-আর্ম অর্থোডক্স বোলিংয়ে পারদর্শীতা দেখিয়েছেন ‘স্কুইব’ ডাকনামে পরিচিত মার্টিন ডনেলি।","অনুচ্ছেদ অনুযায়ী, “মার্টিন প্যাটারসন ডনেলি English Martin” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","মার্টিন প্যাটারসন ডনেলি (English: Martin Donnelly; জন্ম: ১৮ অক্টোবর, ১৯১৭ - মৃত্যু: ২২ অক্টোবর, ১৯৯৯) নরুয়াগিয়ায় জন্মগ্রহণকারী বিখ্যাত নিউজিল্যান্ডীয় আন্তর্জাতিক ক্রিকেট তারকা ও রাগবি ইউনিয়নের খেলোয়াড় ছিলেন।",wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0644,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",কেশবচন্দ্র সেন 'নববিধান' ঘোষণা করেন কবে?,১৮৭২ সালের ফেব্রুয়ারিতে,correct,none,hard,supported by the supplied passage
test_0645,has_context,"নূহ-উল-আলম লেনিন (জন্ম ১৭ এপ্রিল ১৯৪৭) একজন বাংলাদেশি রাজনীতিবিদ, গবেষক, লেখক ও সংগঠক। তিনি বাংলাদেশ আওয়ামী লীগ এর কেন্দ্রীয় কমিটির সাবেক প্রেসিডিয়াম সদস্য এবং বাংলাদেশ আওয়ামী লীগ এর মুখপত্র মাসিক 'উত্তরণ' এর সম্পাদক ও প্রকাশক। ১৯৯৮ সাল থেকে তিনি সামাজিক সাংস্কৃতিক প্রত্নতাত্ত্বিক সংগঠন অগ্রসর বিক্রমপুর ফাউন্ডেশনের প্রতিষ্ঠাতা সভাপতির দায়িত্ব পালন করছেন।",অনুচ্ছেদের আলোকে “তিনি বাংলাদেশ আওয়ামী লীগ কেন্দ্রীয়” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি বাংলাদেশ আওয়ামী লীগ এর কেন্দ্রীয় কমিটির সাবেক প্রেসিডিয়াম সদস্য এবং বাংলাদেশ আওয়ামী লীগ এর মুখপত্র মাসিক 'উত্তরণ' এর সম্পাদক ও প্রকাশক।,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0646,has_context,বাংলাদেশ নদী রক্ষা কমিশনের ২০২৩ সালের প্রতিবেদনের উদ্ধৃত তথ্য অনুযায়ী বাংলাদেশে পদ্মা নদীর দৈর্ঘ্য প্রায় ৩৪১ কিলোমিটার।,পদ্মার ৩৪১ কিলোমিটার দৈর্ঘ্যের তথ্যটি কোন সালের প্রতিবেদনের?,২০২৩ সালের।,correct,none,easy,supported by the supplied passage
test_0647,has_context,'অনুধাবন' শব্দটির ব্যাসবাক্য হলো: ধাবনের পশ্চাৎ।,"ব্যাসবাক্য অনুযায়ী, 'অনুধাবন' শব্দটি কোন সমাসের উদাহরণ?",অব্যয়ীভাব,wrong,entity,easy,not supported by the supplied passage
test_0648,no_context,,‘স্বাধিকার’ শব্দের সন্ধি বিচ্ছেদ কী?,স + অধিকার,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0649,has_context,"খ্রিস্টানরা বিশ্বাস করেন যে, বিশ্বে যিশুর একটি “স্বতন্ত্র গুরুত্ব” রয়েছে।[21] খ্রিস্টীয় মতবাদের অন্তর্ভুক্ত বিশ্বাসগুলির মধ্যে রয়েছে পবিত্র আত্মার প্রভাবে যিশুর গর্ভে প্রবেশ এবং মেরি নাম্নী এক কুমারীর গর্ভে জন্ম, যিশুর বিভিন্ন অলৌকিক কার্য সম্পাদন, চার্চ প্রতিষ্ঠা, প্রতিকার বিধানার্থে আত্মত্যাগ স্বরূপ ক্রুশারোহণে মৃত্যু, মৃত অবস্থা থেকে পুনর্জীবন লাভ, সশরীরে স্বর্গে আরোহণ, এবং ভবিষ্যতে তাঁর পুনরাগমনে বিশ্বাস।[22] অধিকাংশ খ্রিস্টানই বিশ্বাস করেন, যে যিশু ঈশ্বরের সঙ্গে মানুষের পুনর্মিলন ঘটানোর শক্তি রাখেন। নাইসিন ধর্মমত অনুসারে, যিশু মৃতদের বিচার করবেন।[23] এই বিচারকার্য সম্পাদিত হবে হয় তাদের শারীরিক পুনর্জীবন লাভের আগে অথবা পরে।[24][25][26] এই ঘটনাটি খ্রিস্টীয় শেষবিচারবাদে যিশুর দ্বিতীয় আগমনের সঙ্গে যুক্ত।[27] যদিও কেউ কেউ বিশ্বাস করেন যে, ত্রাণকর্তা রূপে যিশুর ভূমিকা মৃত্যুপরবর্তী জীবনের তুলনায় অনেকাংশেই জীবনবাদমূলক বা সমাজমূলক।[28] অল্প কয়েকজন উল্লেখযোগ্য ধর্মতত্ত্ববিদ বলেছেন যে, যিশু একটি বিশ্বজনীন পুনর্মিলন ঘটাবেন।[29] খ্রিস্টানদের অধিকাংশই যিশুকে ত্রয়ীর তিন জন ব্যক্তির দ্বিতীয় ব্যক্তিত্ব ঈশ্বরপুত্রের অবতার রূপে পূজা করেন। খ্রিস্টানদের একটি সংখ্যালঘু অংশ সম্পূর্ণত বা অংশত ত্রয়ীবাদকে অশাস্ত্রীয় বলে প্রত্যাখ্যান করে।",যিশু খ্রিস্টের মায়ের নাম কী ?,মেরি নয়।,wrong,contradiction,hard,contradicted/not supported by the supplied passage
test_0650,has_context,"প্রচলিত বিশ্বাস অনুযায়ী, মহাভারত-এর রচয়িতা ব্যাসদেব। অনেক গবেষক এই মহাকাব্যের ঐতিহাসিক বিকাশ ও রচনাকালীন স্তরগুলি নিয়ে গবেষণা করেছেন। অধুনা প্রাপ্ত পাঠটির প্রাচীনতম অংশটি মোটামুটি ৪০০ খ্রিষ্টপূর্বাব্দ নাগাদ রচিত হয়।[27] মহাভারতের মূলপাঠটি তার বর্তমান রূপটি পরিগ্রহ করে গুপ্তযুগের প্রথমাংশে (খ্রিষ্টীয় চতুর্থ শতাব্দী)।[28] মহাভারত কথাটির অর্থ হল ভরত বংশের মহান উপাখ্যান। গ্রন্থেই উল্লিখিত হয়েছে যে ভারত নামে ২৪,০০০ শ্লোকবিশিষ্ট একটি ক্ষুদ্রতর আখ্যান থেকে মহাভারত মহাকাব্যের কাহিনিটি বিস্তার লাভ করে।[29]",মহাভারত কথাটির অর্থ কী ?,ভরত বংশের মহান উপাখ্যান,correct,none,easy,supported by the supplied passage
test_0651,no_context,,“সত্তা” শব্দের সমার্থক শব্দ কোনটি?,আত্মা,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0652,no_context,,১৫৯৬ সালের আগে ইউরোপে শৌচাগার বলতে সাধারণত কী বোঝাত?,আধুনিক ফ্লাশ ব্যবস্থা,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0653,has_context,'সর্দি-কাশি' শব্দটির ব্যাসবাক্য হলো: সর্দি ও কাশি।,"ব্যাসবাক্য অনুযায়ী, 'সর্দি-কাশি' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,hard,supported by the supplied passage
test_0654,no_context,,"""দম টানা"" এর ভাবার্থ কী?",অপ্রাসঙ্গিক কথার অবতারণা,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0655,has_context,তৌকির আহমেদ-এর পরিচালনায় অজ্ঞাতনামা চলচ্চিত্রে ফজলুর রহমান বাবুর অভিনয় প্রশংসিত হওয়ার পর তাকে আবার এই চলচ্চিত্রের জন্য নির্বাচন করা হয়। মুহম্মদ মোস্তফা কামাল রাজ পরিচালিত প্রজাপতির পর এই চলচ্চিত্রে দ্বিতীয়বারের মত একসাথে কাজ করেন জাহিদ হাসান ও মোশাররফ করিম। জাহিদ হাসানের এটি তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র। তবে তারা একসঙ্গে নাট্যকেন্দ্রে মঞ্চ নাটক করেছেন। অন্যদিকে মোশাররফ করিম তৌকীরের আগের চারটি চলচ্চিত্রেই অভিনয় করেন। প্রধান দুটি নারী চরিত্রে অভিনয় করেছেন নুসরাত ইমরোজ তিশা এবং রুনা খান। এটি তাদের দুজনেরই তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র।[7] তিশা অভিনীত চরিত্রের নাম হাসু এবং এই চরিত্রের জন্য তাকে নির্বাচন করেছিলেন তৌকিরের স্ত্রী অভিনেত্রী বিপাশা হায়াত। তিশা এই প্রসঙ্গে বলেন তিনি বিপাশা হায়াতের প্রতি কৃতজ্ঞ।[6],অজ্ঞাতনামা চলচ্চিত্রটির সংগীত পরিচালক কে ছিলেন ?,ইমরোজ আহমেদ,wrong,entity,hard,contradicted/not supported by the supplied passage
test_0656,has_context,বাংলার প্রথম স্বাধীন রাজা ছিলেন শশাঙ্ক যিনি ৬০৬ খ্রীষ্টাব্দ থেকে ৬৩৭ খ্রীষ্টাব্দ পর্যন্ত রাজত্ব করেছিলেন। সম্ভবত তিনি গুপ্ত সম্রাটদের অধীনে একজন সামন্তরাজা ছিলেন । হর্ষবর্ধনের ভ্রাতা রাজ‍্যবর্ধন।কে ইনি হত‍্যা করেন। এই জন‍্য হর্ষবর্ধন-এর সঙ্গে তাঁর যুদ্ধ হয় । তাঁর শক্তি বৃদ্ধি হতে দেখে কামরুপ রাজ ভাস্করবর্মন তাঁর শত্রু হর্ষবর্ধন-এর সঙ্গে মিত্রতা স্থাপন করেন । শশাঙ্ক চালুক‍্যরাজ দ্বিতীয় পুলকেশীর সাহায‍্য পেয়েছিলেন এদের বিরুদ্ধে।শশাঙ্ক পরম শৈব ও বৌদ্ধবিদ্বেষী ছিলেন। পাটলীপুত্র ও কুশীনগরে বহু বৌদ্ধ কীর্ত্তি ধ্বংস করেন। ৬৩৭ খ্রীষ্টাব্দে শশাঙ্ক-এর মৃত্যুর পর তাঁর রাজ্যের পতন ঘটে। শশাঙ্ক‌ই প্রথম বাংলার রূপরেখা দিয়েছিলেন।,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা কে ছিলেন ?,বৃহৎ বঙ্গ বা বিশাল বাংলার প্রথম স্বাধীন রাজা ছিলেন **গোপাল**।,wrong,relational,hard,contradicted/not supported by the supplied passage
test_0657,no_context,,“সুবর্ণ” শব্দের সমার্থক শব্দ কোনটি?,জাহ্নবী,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0658,has_context,"প্রথম চন্দ্রগুপ্ত গুপ্ত মহারাজা শ্রীগুপ্তের পৌত্র এবং ঘটোৎকচগুপ্তের পুত্র ছিলেন। পিতার মৃত্যুর পর তিনি মহারাজাধিরাজ উপাধি গ্রহণ করে সিংহাসনে আসীন হন। তিনি কুমারদেবী নামক একজন লিচ্ছবি রাজকুমারীকে বিবাহ করেন। তাঁর পুত্র সমুদ্রগুপ্তের একটি স্বর্ণমুদ্রায় প্রথম চন্দ্রগুপ্ত ও কুমারদেবীর প্রতিকৃতি এবং তার পাশে লিচ্ছবিগণের নাম উৎকীর্ণ রয়েছে। আলেকজান্ডার কানিংহাম গয়া জেলা থেকে এই স্বর্ণমুদ্রা আবিষ্কার করেন।[1] বর্ধমান জেলার মসাগ্রাম থেকে প্রথম চন্দ্রগুপ্তের একটি মুদ্রা আবিষ্কৃত হয়েছে, যা বর্তমানে বঙ্গীয় সাহিত্য পরিষদে সংরক্ষিত রয়েছে।[2] প্রথম চন্দ্রগুপ্তের রাজ্য প্রয়াগ অবধি প্রসারিত ছিল বলে মনে করা হয়।[3]:২৩১",সমুদ্রগুপ্তের মায়ের নাম কী ছিল ?,কুমারদেবী নয়।,wrong,contradiction,hard,contradicted/not supported by the supplied passage
test_0659,has_context,'উপজেলা' শব্দটির ব্যাসবাক্য হলো: জেলার ক্ষুদ্র।,"ব্যাসবাক্য অনুযায়ী, 'উপজেলা' শব্দটি কোন সমাসের উদাহরণ?",অব্যয়ীভাব,wrong,entity,easy,not supported by the supplied passage
test_0660,no_context,,'সূর্য দীঘল বাড়ী' উপন্যাসের রচয়িতা কে?,আবু ইসহাক,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0661,has_context,১৯৬৮ সালে মুজাহিদ ইসলামী ছাত্র সংঘের ফরিদপুর জেলার সভাপতি নির্বাচিত হন।[19] ১৯৭০ সালে ঢাকা বিশ্ববিদ্যালয়ে ভর্তির পর তিনি ঢাকা জেলার ছাত্র সংঘের সভাপতি হিসেবে নির্বাচিত হন।[19] ১৯৭০-এর আগস্ট-সেপ্টেম্বরের দিকে মুজাহিদ পূর্ব পাকিস্তান ইসলামী ছাত্রসংঘের সেক্রেটারি নিযুক্ত হন; যা ছিল নিখিল পাকিস্তান ছাত্র সংঘের প্রাদেশিক শাখা[19] এবং ১৯৭১ সালের অক্টোবরে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সভাপতি নির্বাচিত হন।[20],পাঠ্যাংশ থেকে “১৯৬৮ মুজাহিদ ইসলামী ছাত্র সংঘের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,১৯৬৯ সালে মুজাহিদ ইসলামী ছাত্র সংঘের ফরিদপুর জেলার সভাপতি নির্বাচিত হন।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0662,has_context,"সৌরভ রাজ জৈন (জন্ম: ১লা ডিসেম্বর ১৯৮৫), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা ও মডেল তারকা। সৌরভ মহাভারত (২০১৩) টিভি সিরিজে ভগবান কৃষ্ণ ভুমিকার জন্য বেশি পরিচিতি লাভ করেন।. সৌরভ উনিশ বছর বয়সে তার টেলিভিশন কর্মজীবন শুরু করেন রিমিক্স (২০০৪)-এ মধ্য দিয়ে সহকারী অভিনেতা হিসেবে। দেবো কে দেব...মহাদেব (২০১১)-এর মধ্য দিয়ে তিনি নিজেকে একজন অনন্য অভিনেতা হিসেবে প্রতিষ্ঠা করেন, যেখানে তিনি ভগবান বিষ্ণু অবতারে অভিনয় করেন। কর্ম (২০০৮ সাল)-এর ছবি দিয়ে তিনি প্রথমবারের মতন ছবিতে পা রাখেন এবং সম্প্রতি তিনি ওম নম ভেঙ্কটেশায়া দিয়ে তেলুগু ছবিতে পা রাখেন। সৌরভ রাজ জৈন জন্মে একজন জৈন হলেও তিনি বিশ্বাসে বৌদ্ধ ধর্",সৌরভ রাজ জৈন কবে জন্মগ্রহণ করেন?,১লা ডিসেম্বর ১৯৮৫,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0663,has_context,এলেন লুইজ শুলম্যান বেকার (জন্ম ২৭ এপ্রিল ১৯৫৩) একজন মার্কিন চিকিৎসক এবং নাসার সাবেক মহাকাশচারী। বেকার তিনটি শাটল ফ্লাইটে অংশ নিয়েছেন এবং মহাকাশে ৬৮৬ ঘণ্টারও বেশি সময় কাটিয়েছেন। বেকার নাসার মহাকাশচারী কার্যালয়ের শিক্ষা/চিকিৎসা শাখার প্রধান হিসেবে দায়িত্ব পালন করেছেন এবং ২০১১ সালে নাসায় ৩০ বছরেরও বেশি সময় কাজ করার পর অবসর গ্রহণ করেন।,পাঠ্যাংশে “এলেন লুইজ শুলম্যান বেকার জন্ম” কীভাবে বর্ণিত হয়েছে?,এলেন লুইজ শুলম্যান বেকার (জন্ম ২৮ এপ্রিল ১৯৫৩) একজন মার্কিন চিকিৎসক এবং নাসার সাবেক মহাকাশচারী।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0664,has_context,সাম্প্রদায়িক বিভাজনকে ইস্যু করে বিজেপি ১৯৯৬ সালের নির্বাচনে লোকসভায় ১৬১টি আসন জিতে বৃহত্তম দল হিসেবে আত্মপ্রকাশ করে।[33] অটলবিহারী বাজপেয়ী প্রধানমন্ত্রী হিসেবে শপথ নেন। কিন্তু লোকসভায় আস্থা ভোটে জয় লাভ করতে না পেরে ১৩ দিনের মধ্যে সরকারের পতন হয়।[33],ভারতীয় জনতা পার্টি বা বিজেপি র প্রথম প্রধানমন্ত্রী কে ?,অটলবিহারী বাজপেয়ী।,correct,none,easy,supported by the supplied passage
test_0665,has_context,কী-বোর্ডে ৮৪ থেকে ১০১টি বা কোন কোন কী-বোর্ডে ১০২টি কী আছে। ব্যবহারের উপর ভিত্তি করে কী-বোর্ডকে মোটামুটি ৫টি ভাগে ভাগ করা যায়।[1],কীবোর্ডে সাধারণত মোট কতগুলি বোতাম থাকে ?,৮৪ থেকে ১০১টি বা কোন কোন কী-বোর্ডে ১০২টি,correct,none,easy,supported by the supplied passage
