item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0612,has_context,"গুপ্ত সাম্রাজ্য (সংস্কৃত: गुप्त राजवंश, Gupta Rājavaṃśa) ছিল একটি প্রাচীন ভারতীয় সাম্রাজ্য। আনুমানিক খ্রিষ্টীয় ৩২০ থেকে ৫৫০ অব্দের মধ্যবর্তী সময়ে ভারতীয় উপমহাদেশের অধিকাংশ অঞ্চল জুড়ে এই সাম্রাজ্য প্রসারিত ছিল।[1] মহারাজ শ্রীগুপ্ত ধ্রুপদি সভ্যতা-র আদর্শে এই সাম্রাজ্য প্রতিষ্ঠা করেন।[2] গুপ্ত শাসকদের ভারতে যে শান্তি ও সমৃদ্ধি স্থাপিত হয়েছিল, তার ফলশ্রুতিতে দেশ বৈজ্ঞানিক ও শিল্পক্ষেত্রে বিশেষ উৎকর্ষ লাভ করতে সক্ষম হয়।[3] গুপ্তযুগকে বলা হয় ভারতের স্বর্ণযুগ।[4] এই যুগ ছিল আবিষ্কার, বিজ্ঞান ও প্রযুক্তি, বাস্তুবিদ্যা, শিল্প, ন্যায়শাস্ত্র, সাহিত্য, গণিত, জ্যোতির্বিদ্যা, ধর্ম ও দর্শনের বিশেষ উৎকর্ষের যুগ; বর্তমান হিন্দু সংস্কৃতি মূলত এই যুগেরই ফসল।[5] গুপ্ত যুুগের আমলে অনেক পণ্ডিত ব্যক্তি যেমন কালিদাস, আর্যভট্ট, বরাহমিহির, বিষ্ণু শর্মা -এর অবির্ভাব হয়েছিলো। প্রথম চন্দ্রগুপ্ত, সমুদ্রগুপ্ত ও দ্বিতীয় চন্দ্রগুপ্ত ছিলেন গুপ্ত সাম্রাজ্যের সর্বাপেক্ষা প্রসিদ্ধ সম্রাট।[6]",গুপ্ত সাম্রাজ্যের প্রতিষ্ঠা কবে হয় ?,খ্রিষ্টীয় ৩২১,wrong,numeric,hard,
dev_0613,has_context,"১৯২৪ সালে, মাত্র ১৫ বছর ৮ মাস বয়সে কৃষ্ণনগরের বাসিন্দা কালিদাস গুপ্তের সাথে বিবাহ সম্পন্ন হয়।",কত বছর বয়সে আশাপূর্ণা দেবীর বিবাহ সম্পন্ন হয় ?,১৫ বছর ৮ মাস বয়সে।,correct,none,easy,
dev_0614,no_context,,'ধর্ম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অভিপ্রেত,,,,
dev_0615,has_context,খামিস মোহাম্মদ আল-মাররি (জন্ম: ৬ জুলাই ১৯৮৪) হলেন একজন কাতারি ফুটবল রেফারি। তিনি ২০১০ সাল থেকে ফিফা এবং এএফসি-র আন্তর্জাতিক রেফারি তালিকায় স্থান পেয়েছেন। এছাড়াও তিনি ঘরোয়া ফুটবলে কাতার স্টার্স লিগের ম্যাচ পরিচালনা করে থাকেন।,পাঠ্যাংশ অনুসারে “খামিস মোহাম্মদ আল মাররি জন্ম” সম্পর্কিত উত্তর দিন।,খামিস মোহাম্মদ আল-মাররি (জন্ম: ৭ জুলাই ১৯৮৪) হলেন একজন কাতারি ফুটবল রেফারি।,wrong,numeric,hard,
dev_0616,has_context,'চিরসুখী' শব্দটির ব্যাসবাক্য হলো: চিরকাল ব্যাপিয়া সুখী।,"ব্যাসবাক্য অনুযায়ী, 'চিরসুখী' শব্দটি কোন সমাসের উদাহরণ?",দ্বিতীয়া তৎপুরুষ,correct,none,hard,
dev_0617,no_context,,উল্লিখিতদের মধ্যে কে প্রাচীন যুগের কবি নন?,রমনীপাদ,correct,none,easy,
dev_0618,has_context,"হিঞ্জালগঞ্জ মেজর জয়নুল আবেদীন ২৪ ডিসেম্বর, ১৯৭১ হতে ৬ই এপ্ৰিল, ১৯৭২ শমসেরনগর অজ্ঞাত",৯ নম্বর সেক্টরের শমসেরনগর উপ-সেক্টরের কমান্ডারের নাম নিবন্ধে কীভাবে উল্লেখ আছে?,নাম অজ্ঞাত,correct,none,easy,
dev_0619,has_context,লাফোন্টের উদ্যোগে তাঁকে উচ্চশিক্ষা গ্রহণের জন্য ইংল্যান্ডে পাঠানো হয়। প্রথমে তিনি এক বৎসর চিকিৎসাশাস্ত্রে অধ্যয়ন করেন। কিন্তু স্বাস্থ্যগত কারণে ডাক্তারি পড়া বাদ দিয়ে কেম্ব্রিজ বিশ্ববিদ্যালয়ের ক্রাইস্ট কলেজে ভর্তি হন। প্রায় একই সময়ে ১৮৮৪ সালে তিনি লন্ডন বিশ্ববিদ্যালয় থেকে বি.এসসি ডিগ্রি লাভ করেন। ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কলকাতার প্রেসিডেন্সি কলেজে সহকারী অধ্যাপক পদে নিযুক্ত হন।,ভারতে প্রত্যাবর্তনের পর জগদীশচন্দ্র বসু কোথায় সহকারী অধ্যাপক পদে নিযুক্ত হন?,কলকাতার প্রেসিডেন্সি কলেযে,wrong,,hard,
dev_0620,no_context,,কোপার্নিকাসের মামার নাম কী ছিল?,লুকাস ওয়াটজেনরোদে জুনিয়র,correct,none,easy,
dev_0621,has_context,"মোনায়েম সরকার (জন্ম ৩০ মার্চ ১৯৪৫) একজন বাংলাদেশি রাজনীতিবিদ, কলাম লেখক ও গবেষক। ২০১৩ সালে বাংলা একাডেমি তাকে সম্মানসূচক ফেলোশিপ প্রদান করে।",মোনায়েম সরকার কবে জন্মগ্রহণ করেন?,৩০ মার্চ ১৯৪৫,wrong,,easy,
dev_0622,no_context,,"যদি সাদ বর্তমানে রুনার থেকে দ্বিগুণ কম বয়সী হয় এবং ১০ বছরে রুনার তার থেকে ৫ বছরের বড় হবে, তবে সাদের বয়স এখন কত?",৫,correct,none,easy,
dev_0623,has_context,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,প্রদত্ত অনুচ্ছেদে “সুজাতা ভাসসান্ত মনোহর জন্ম ২৮” সম্পর্কে মূল বক্তব্যটি কী?,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৯ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,wrong,numeric,hard,
dev_0624,has_context,"আবু বিশর আমর ইবনে উসমান ইবনে কানবার আল বিসরি (আনুমানিক ৭৬০-৭৯৬) (Arabic: أبو بشر عمرو بن عثمان بن قنبر البصري‎), সাধারণভাবে সিবাওয়েহ নামে পরিচিত (سيبويه) (তার মূল ফারসি নাম ছিল سیبویه Sēbōē), ছিলেন আরবি ভাষার একজন প্রভাবশালী ভাষাবিদ ও ব্যাকরণবিদ। তার লেখা আল কিতাব আরবি ভাষার প্রথম লিখিত ব্যাকরণ।[3] আরবি ব্যাকরণ ও ভাষাতত্ত্বে তার উল্লেখযোগ্য প্রভাব থাকলেও তিনি ছিলেন একজন পারসিয়ান এবং তার মাতৃভাষা আরবি ছিল না। তিনি পরবর্তী জীবনে আরবি শেখেন। তাকে আরবি ভাষার সর্বকালের শ্রেষ্ঠ ভাষাবিদ ও সকল ভাষার শ্রেষ্ঠ পন্ডিতদের অন্যতম ধরা হয়।[4]",অনুচ্ছেদের আলোকে “তার লেখা আল কিতাব আরবি” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তার লেখা আল কিতাব ফারসি ভাষার প্রথম লিখিত ব্যাকরণ।,wrong,,hard,
dev_0625,has_context,'আজীবন' শব্দটির ব্যাসবাক্য হলো: জীবন পর্যন্ত।,"ব্যাসবাক্য অনুযায়ী, 'আজীবন' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,,easy,
dev_0626,has_context,মাসিক মোহাম্মদী কোন সালে প্রকাশিত হয়? [২৭ বিসিএস-BCS] (ক) ১৯২৬ (খ) ১৯২৭ √ (গ) ১৯২৮ (ঘ) ১৯২৯,"২৭তম বিসিএস পরীক্ষার প্রশ্ন অনুযায়ী, মাসিক মোহাম্মদী পত্রিকা কোন সালে (নিয়মিতভাবে) প্রকাশিত হতে শুরু করে বলে সঠিক উত্তর দেওয়া হয়েছে?",১৯২৭ সাল,correct,none,hard,
dev_0627,has_context,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,পাঠ্যাংশে “বিচারপতি রুমা পাল জন্ম ৩রা” কীভাবে বর্ণিত হয়েছে?,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,correct,none,hard,
dev_0628,has_context,"সুলতান দাউদ খান কররানী সুলায়মান খান অপেক্ষা অধিকতর স্বাধীনচেতা ও অাগ্রাসী মনোভাবসম্পন্ন ব্যক্তি ছিলেন। মুঘল সম্রাট আকবর সেনাপতি মুনিম খানকে বাংলা অাক্রমণের জন্য প্রেরণ করেন। কিন্তু মুঘল সেনাপতি পরাজিত হন। ১৫৭৪ সালে সম্রাট আকবর স্বয়ং পাটনা অবরোধ করেন। ফলে দাউদ খান পরাজিত হন। ১৫৭৬ সালে মুঘল ও বাঙ্গালী সেনাবাহিনী রাজমহলের প্রান্তরে একটি চূড়ান্ত যদ্ধে লিপ্ত হয়। যুদ্ধের প্রথমদিকে বাঙ্গালী বাহিনী বিজয় অর্জন করে। কিন্তু পরবর্তীতে সেনাপতি কতলু খান ও বিক্রমাদিত্য বিশ্বাসঘাতকতা করলে তারা পরাজিত হয়।[33] ফলে বাংলা, বিহার ও উড়িষ্যাসহ সমগ্র পূর্ব ভারত মুঘল সাম্রাজ্যের পদানত হয়।",কররানী রাজবংশের সর্বশেষ রাজা কে ছিলেন ?,কররানী রাজবংশের সর্বশেষ রাজা ছিলেন দাউদ খান কররানী।,correct,none,hard,
dev_0629,has_context,আই.এ. পড়ার জন্য তিনি ঢাকার ইডেন কলেজে ভর্তি হন। এ কলেজ়ের ছাত্রী নিবাসের মাসিক থাকা খাওয়ার খরচ ছিল ১০ টাকা এবং এর মধ্যে কলেজের বেতন ও হয়ে যেত।,ঢাকার ইডেন কলেজের ছাত্রী নিবাসের মাসিক থাকা-খাওয়ার খরচ কত টাকা ছিল?,১৫ টাকা।,wrong,numeric,hard,
dev_0630,has_context,হায়দার-আল-আবাদি ইরাকের বর্তমান প্রধানমন্ত্রী। ফুয়াদ মাসুম দেশের রাষ্ট্রপতি।,"অনুচ্ছেদ অনুযায়ী, “হায়দার আল আবাদি ইরাকের প্রধানমন্ত্রী” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",হায়দার-আল-আবাদি ইরাকের বর্তমান প্রধানমন্ত্রী।,,,,
dev_0631,no_context,,'কালো বরফ' উপন্যাসের রচয়িতা কে?,মাহমুদুল হক,correct,none,easy,
dev_0632,no_context,,সংগঠন করার স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৩৮,correct,none,hard,
dev_0633,has_context,'নির্লজ্জ' শব্দটির ব্যাসবাক্য হলো: নেই লজ্জা যার।,"ব্যাসবাক্য অনুযায়ী, 'নির্লজ্জ' শব্দটি কোন সমাসের উদাহরণ?",নঞ বহুব্রীহি,correct,none,easy,
dev_0634,no_context,,ভারত সরকার সত্যেন্দ্রনাথ বসুকে কত সালে জাতীয় অধ্যাপক হিসেবে নিয়োগ দেয়?,১৯৫৫,wrong,fabricated,hard,
dev_0635,no_context,,অ্যাডলফ হিটলার কত সালে জন্মগ্রহণ করেন?,১৮৮৯ সালে,correct,none,hard,
dev_0636,no_context,,বাংলা কল্পবিজ্ঞান সাহিত্যের পথিকৃৎ বিজ্ঞানী কে?,জগদীশচন্দ্র বসু,,,,
dev_0637,has_context,তুর্কি জাতীয় আন্দোলনের ফলে তুরস্কে গ্র্যান্ড ন্যাশনাল এসেম্বলি গঠিত হয়। ১৯২৩ সালের ২৪ জুলাই লুসানের চুক্তিতে জাতির স্বাধীনতা ও সীমানা বিষয়ে আনুষ্ঠানিক নিশ্চয়তা লাভ করা হয়। ন্যাশনাল এসেম্বলি ১৯২৩ সালের ২৯ অক্টোবর তুরস্ককে প্রজাতন্ত্র ও আঙ্কারাকে এর রাজধানী ঘোষণা করে। ফলে প্রায় ৭০০ বছর পর উসমানীয় সাম্রাজ্য আনুষ্ঠানিকভাবে সমাপ্ত হয়। তবে সুলতান এই আন্দোলন দমন করতে ইচ্ছুক ছিলেন এবং শাইখুল ইসলামের মাধ্যমে ফতোয়া জারি করেন যাতে তা অনৈসলামিক ঘোষণা করা হয়। তবে জাতীয়তাবাদিরা ধীরে ধীরে গতি পায় এবং ব্যাপক জনসমর্থন লাভ করে। হুমকি দূর করার জন্য সুলতান নির্বাচন অনুষ্ঠানের জন্য রাজি হন। এতে জাতীয়তাবাদিরা জয়ী হয়।,উসমানীয় সাম্রাজ্য কবে ধ্বংস হয় ?,উসমানীয় সাম্রাজ্য ধ্বংস হয় ১৯২৩ সালের ২৯ অক্টোবর।,wrong,numeric,easy,
dev_0638,has_context,কারুকার্য-খচিত শঙ্খ,পাল যুগের শিল্পকর্মের নিদর্শন হিসেবে কোন করুকার্যখচিত বস্তুটির উল্লেখ আছে?,একটি শঙ্খ।,,,,
dev_0639,no_context,,সমাস ভাষাকে –,অর্থবোধক করে,wrong,fabricated,easy,
dev_0640,has_context,সাকিব ১৮ সেপ্টেম্বর ২০১৭ সালে এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটির সদস্য মনোনিত হন। ক্রিকেট খেলার যাবতীয় নিয়ম কানুন ও নানা পরিবর্তনসহ খেলার ভালো-মন্দ নিয়ে আইসিসিকে সুপারিশ করে এ কমিটি।,সাকিব কবে এমসিসি ওয়ার্ল্ড ক্রিকেট কমিটির সদস্য মনোনীত হন?,১৯ সেপ্টেম্বর ২০১৭,wrong,numeric,hard,
dev_0641,no_context,,‘মনঃকষ্ট’ শব্দের সন্ধি বিচ্ছেদ কী?,মনঃ + কস্ট,wrong,,hard,
dev_0642,has_context,"১৮৯৪ সালে, সাসেক্সের বিপক্ষে ওয়েনরাইট সাত বলে পাঁচটি উইকেট নেন এবং বিশ রানে সাত উইকেট নিয়ে তার বোলিং ফিগার শেষ করেন (পুরো ম্যাচে ৩৮ রানে তেরো উইকেট)। মিডলসেক্সের বিপক্ষে তিনি ৬৩ রানে দশ উইকেট এবং সারের বিপক্ষে ১০৮ রানে বারো উইকেট নেন।",১৮৯৪ সালে সাসেক্সের বিপক্ষে ওয়েইনরাইট কত রানে কত উইকেট নেন পুরো ম্যাচে?,৪১ রানে তেরো উইকেট,wrong,numeric,hard,
dev_0643,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",প্রদত্ত অনুচ্ছেদে “ডিজিটাল পরিচালিত প্রোগ্রামযোগ্য রোবটটি ১৯৫৪” সম্পর্কে মূল বক্তব্যটি কী?,প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৫ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল।,wrong,numeric,hard,
dev_0644,no_context,,ইক্টেরিডি গোত্রের কতটি প্রজাতি বাসা পরজীবী?,১৭টি প্রজাতি,wrong,fabricated,hard,
dev_0645,no_context,,"""এ এক বিরাট সত্য"" ্ত এখানে 'সত্য' কোন পদরূপে ব্যবহৃত হয়েছে?",বিশেষ্য,correct,none,easy,
dev_0646,no_context,,পিনাকীবাবু ৩৫০ টাকার মধ্যে থেকে তাঁর তিন ছেলেকে যথাক্রমে ১১২ টাকা দিলেন । এখন পিনাকীবাবুর কাছে কত টাকা থাকবে ?,238,correct,none,easy,
dev_0647,no_context,,"""চাল কমানো"" এর ভাবার্থ কী?","ব্যয় সংকোচ করা, জীবনযাত্রার ব্যয় হ্রাস করা",correct,none,easy,
dev_0648,no_context,,‘সর্বোচ্চ’ শব্দের সন্ধি বিচ্ছেদ কী?,সর্ব + উচ্ছ,wrong,,hard,
dev_0649,no_context,,'বেনামে' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্বনামে,correct,none,easy,
dev_0650,has_context,প্রায় দুই বিঘা জায়গার ওপর নির্মিত এই ভবনের ব্যবহারযোগ্য আয়তনের পরিমাণ ১ লাখ ৮৫ হাজার বর্গফুট। নতুন ভবনে ছয়টি গ্যালারি রয়েছে। গ্যালারিগুলো ভবনের চতুর্থ ও পঞ্চম তলায়। এর মধ্যে ২১ হাজার বর্গফুট জায়গাজুড়ে রয়েছে চারটি স্থায়ী গ্যালারি।,মুক্তিযুদ্ধ জাদুঘরের গ্যালারিগুলো ভবনের কোন তলায় অবস্থিত?,চতুর্থ ও পঞ্চম থলায়,,,,
dev_0651,no_context,,কোনো কিছু বলাকে কী বলে?,উক্তি,correct,none,easy,
dev_0652,no_context,,'অন্নদামঙ্গল' কাব্যের রচয়িতা কে?,ভারতচন্দ্র রায়,correct,none,easy,
dev_0653,no_context,,'নির্জন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিলম্বিত,wrong,fabricated,easy,
dev_0654,has_context,এডওয়ার্ড ওয়েনরাইট ইংল্যান্ডের ইয়র্কশায়ারের শেফিল্ডের টিনস্লিতে জন্মগ্রহণ করেছিলেন। কাউন্টি চ্যাম্পিয়নশিপের ইতিহাসে সর্বনিম্ন বোলিং গড় অর্জনের জন্য ওয়েনরাইট স্মরণীয় হয়ে থাকবেন – ১৮৯৪ সালে ৯৭ উইকেটে ১০.১৭ গড়। অস্ট্রেলিয়ার বিপক্ষে তার পাঁচটি টেস্ট ম্যাচে তিনি একটিও উইকেট নিতে পারেননি।,শক্ত পিচে ওয়েইনরাইটের বোলিং সম্পর্কে কী বলা হয়েছে?,শক্ত পিচে তার বলে কখনোই কোনো ধার ছিল না,correct,none,hard,
dev_0655,has_context,"ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল), স্পন্সরজনিত কারণে আনুষ্ঠানিকভাবে ভিভো ইন্ডিয়ান প্রিমিয়ার লীগ নামে পরিচিত, হচ্ছে ভারতের একটি প্রতিযোগিতামূলক টুয়েন্টি২০ ক্রিকেট লীগ। এটি প্রতি বছর এপ্রিল ও মে মাসে ভারতীয় শহর এবং কিছু রাজ্যের প্রতিনিধিত্বকারী দলের মধ্যকার ম্যাচের মাধ্যমে আয়োজিত হয়।[3] এই লীগটি ২০০৮ সালে ভারতীয় ক্রিকেট নিয়ন্ত্রণ বোর্ড (বিসিসিআই) কর্তৃক প্রতিষ্ঠিত হয়েছিল এবং লীগ প্রতিষ্ঠাতা ও সাবেক কমিশনার ললিত মোদীকে এই লীগের উদ্ভাবক হিসেবে বিবেচনা করা হয়।[4] আইসিসি ফিউচার ট্যুর প্রোগ্রামে আইপিএলের একটি একচেটিয়া অবস্থান রয়েছে।[5]",ইন্ডিয়ান প্রিমিয়ার লিগ কোন সালে প্রথম শুরু হয় ?,২০০৭,wrong,numeric,hard,
dev_0656,has_context,জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে রবীন্দ্রনাথ ঠাকুর ১৯১৯ সালে ব্রিটিশ সরকারের দেওয়া নাইটহুড উপাধি ত্যাগ করেন।,"জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে কে ইংরেজ সরকারের দেওয়া ""নাইটহুড"" উপাধি ত্যাগ করেছিল ?",মহাত্মা গান্ধী।,wrong,,easy,
dev_0657,has_context,পরবর্তীতে ৬২২ খ্রিস্টাব্দে কুরাইশ বংশের নেতৃবৃন্দ তাকে হত্যার ষড়যন্ত্র করলে তিনি ও তার অনুসারীরা মক্কা থেকে মদিনায় (তৎকালীন নাম ইয়াসরিব) চলে যান। এই ঘটনাকে হিজরত বলা হয়।,মুহাম্মাদ কত খ্রিস্টাব্দে মক্কা থেকে মদিনায় হিজরত করেন?,৬২২ খ্রিস্টাব্দে,correct,none,hard,
dev_0658,no_context,,সৈয়দ ওয়ালীউল্লাহর লেখা নাটক কোনটি?,কবর,,,,
dev_0659,has_context,১৯৭১ সালের ১৭ এপ্রিল মুক্তিযুদ্ধ পরিচালনার জন্য অস্থায়ী বাংলাদেশ সরকারের আনুষ্ঠানিক প্রতিষ্ঠা হয় কুষ্টিয়া জেলার মেহেরপুর মহকুমা (বর্তমানে জেলা) বৈদ্যনাথতলার অন্তর্গত ভবেরপাড়া (বর্তমান মুজিবনগর) গ্রামে। শেখ মুজিবুর রহমান এর অনুপস্থিতিতে তাঁকে রাষ্ট্রপতি করে সরকার গঠন করা হয়। অস্থায়ী রাষ্ট্রপতির দায়িত্ব নেন সৈয়দ নজরুল ইসলাম এবং প্রধানমন্ত্রীর দায়িত্ব অর্পিত হয় তাজউদ্দিন আহমদের উপর।[33] বাংলাদেশের প্রথম সরকার দেশি-বিদেশি সাংবাদিকের সামনে শপথ গ্রহণ করে আনুষ্ঠানিকভাবে দায়িত্ব পালন শুরু করে। এই শপথ গ্রহণ অনুষ্ঠানে স্বাধীনতার ঘোষণাপত্র পাঠের মাধ্যমে ২৬ মার্চ হতে বাংলাদেশকে আনুষ্ঠানিকভাবে স্বাধীন সার্বভৌম রাষ্ট্র হিসাবে ঘোষণা করা হয়।,কত সালে বাংলাদেশ স্বাধীন ও সার্বভৌম রাষ্ট্র হিসাবে প্রতিষ্ঠিত হয়েছিল ?,১৯৭১,correct,none,hard,
dev_0660,has_context,"এডওয়ার্ড ওয়েইনরাইট (English: Ted Wainwright; জন্ম: ৮ এপ্রিল, ১৮৬৫ - মৃত্যু: ২৮ অক্টোবর, ১৯১৯) শেফিল্ডের টিনস্লে এলাকায় জন্মগ্রহণকারী বিখ্যাত ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা ছিলেন। ইংল্যান্ড ক্রিকেট দলের অন্যতম সদস্য ছিলেন তিনি। ১৮৯৩ থেকে ১৮৯৮ সময়কালে ইংল্যান্ড দলের পক্ষে আন্তর্জাতিক ক্রিকেটে অংশগ্রহণ করেছেন। ঘরোয়া প্রথম-শ্রেণীর ইংরেজ কাউন্টি ক্রিকেটে ইয়র্কশায়ার দলের প্রতিনিধিত্ব করেছেন। দলে তিনি মূলতঃ অল-রাউন্ডারের ভূমিকায় অবতীর্ণ হয়েছিলেন। ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে স্লো বোলিংয়ে পারদর্শীতা দেখিয়েছেন টেড ওয়েইনরাইট।",এডওয়ার্ড ওয়েইনরাইট কোন সালে প্রথম ইংল্যান্ড জাতীয় ক্রিকেট দলে খেলার সুযোগ পান ?,১৮৯৪ সালে তিনি প্রথম ইংল্যান্ড জাতীয় ক্রিকেট দলে খেলার সুযোগ পান।,wrong,numeric,hard,
dev_0661,has_context,১৯৩০ সালে আই.এ. পরীক্ষায় তিনি মেয়েদের মধ্যে প্রথম এবং সবার মধ্যে পঞ্চম স্থান লাভ করেন। এই ফলাফলের জন্য তিনি মাসিক ২০ টাকার বৃত্তি পান এবং কলকাতার বেথুন কলেজ়ে বি এ পড়তে যান।,আই.এ. পরীক্ষায় ভালো ফলাফলের জন্য প্রীতিলতা মাসিক কত টাকার বৃত্তি পান?,২০ টাকা।,correct,none,hard,
dev_0662,no_context,,"""নাক তোলা"" এর ভাবার্থ কী?",অবজ্ঞায় নাক কুঞ্চিত করা,correct,none,easy,
dev_0663,has_context,ই-ইঙ্ক বা ইলেক্ট্রোফোরেটিক ইঙ্ক এক ধরনের ইলেক্ট্রনিক কাগজ বা পর্দা যা ই ইঙ্ক কর্পোরেশন নামক একটি প্রতিষ্ঠান কর্তৃক শিল্পজাতকৃত। এমআইটি মিডিয়া ল্যাব সর্বপ্রথম ই-ইঙ্ক প্রযুক্তি নিয়ে গবেষণা শুরু করে। পরবর্তীতে ১৯৯৭ সালে এমআইটির ই-ইঙ্ক গবেষণা প্রকল্পের উপর ভিক্তি করে ই ইঙ্ক কর্পোরেশন প্রতিষ্ঠিত হয়। ১৯৯৬ সালের এক পেটেন্ট অণুযায়ী জোসেফ জ্যাকবসন এবং ব্যারেট কমিস্কিকে ই-ইঙ্ক প্রযুক্তির উদ্ভাবক হিসেবে স্বীকৃতি দেয়া হয়েছে।[1],ই ইঙ্ক কর্পোরেশনের প্রতিষ্ঠাতা কে ?,জোসেফ জ্যাকবসন এবং ব্যারেট কমিস্কি,correct,none,hard,
dev_0664,has_context,বিয়াত্রিজ আলভারেজ সান্না (জন্ম ১৭ সেপ্টেম্বর ১৯৬৮) একজন উরুগুয়েয়ীয় রসায়নবিদ এবং প্রজাতন্ত্র বিশ্ববিদ্যালয়-এর বিজ্ঞান অনুষদের প্রাণরসায়ন বিভাগের অধ্যাপক। তিনি মূলত রেডক্স প্রাণরসায়ন এবং এনজাইমোলজি বা এনজাইম বিজ্ঞান নিয়ে গবেষণা করেন। ২০১৩ সালে তিনি লরিয়েল-ইউনেস্কো ফর উইমেন ইন সায়েন্স অ্যাওয়ার্ড লাভ করেন।,পাঠ্যাংশে “২০১৩ তিনি লরিয়েল ইউনেস্কো ফর” কীভাবে বর্ণিত হয়েছে?,২০১৩ সালে তিনি লরিয়েল-ইউনেস্কো ফর উইমেন ইন সায়েন্স অ্যাওয়ার্ড লাভ করেন।,,,,
dev_0665,has_context,"মতিউর রহমান ১৯৪১ সালের ২৯ অক্টোবর পুরান ঢাকার ১০৯, আগা সাদেক রোডের ""মোবারক লজ""-এ জন্মগ্রহণ করেন। তার পৈতৃক নিবাস নরসিংদী জেলার রায়পুরা থানার রামনগর গ্রামে। যা এখন মতিনগর নামে পরিচিত। ৯ ভাই ও ২ বোনের মধ্যে তিনি ছিলেন ৬ষ্ঠ। তাঁর বাবা মৌলভী আবদুস সামাদ, মা সৈয়দা মোবারকুন্নেসা খাতুন। ঢাকা কলেজিয়েট স্কুল থেকে ষষ্ঠ শ্রেণী পাস করার পর সারগোদায় পাকিস্তান বিমান বাহিনী পাবলিক স্কুলে ভর্তি হন। ডিস্টিংকশনসহ মেট্রিক পরীক্ষায় সাফল্যের সাথে প্রথম বিভাগে উত্তীর্ণ হন।","অনুচ্ছেদ অনুযায়ী, “মতিউর রহমান ১৯৪১ সালের ২৯” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","মতিউর রহমান ১৯৪২ সালের ২৯ অক্টোবর পুরান ঢাকার ১০৯, আগা সাদেক রোডের ""মোবারক লজ""-এ জন্মগ্রহণ করেন।",wrong,numeric,hard,
