item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0880,has_context,"পালযুগে রচিত উল্লেখযোগ্য দর্শন গ্রন্থগুলি হল গৌড়পাদের আগম শাস্ত্র, শ্রীধর ভট্টের ন্যায় কুণ্ডলী ও ভট্ট ভবদেবের কর্মানুশীলন পদ্ধতি।",পাল যুগে রচিত ‘আগম শাস্ত্র’ গ্রন্থের রচয়িতা কে?,গৌড়পাদ।,correct,none,easy,
dev_0881,no_context,,ভারত সরকার সত্যেন্দ্রনাথ বসুকে কত সালে জাতীয় অধ্যাপক হিসেবে নিয়োগ দেয়?,১৯৫৯,correct,none,hard,
dev_0882,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,অনুচ্ছেদের আলোকে “দেবিকারানীর মা লীলা চৌধুরীর মাতামহী” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন না রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,wrong,contradiction,hard,
dev_0883,has_context,"অভ্র কিবোর্ড হলো ওমিক্রনল্যাব কর্তৃক উন্নয়নকৃত মাইক্রোসফট উইন্ডোজ, ম্যাক ওএস এবং লিনাক্স অপারেটিং সিস্টেমের জন্য মুক্ত ও উন্মুক্ত উৎসের একটি গ্রাফিক্যাল কিবোর্ড সফটওয়্যার। এটি উইন্ডোজের জন্য প্রথম বিনামূল্যের ইউনিকোড এবং আনসি যুক্ত বাংলা কিবোর্ড ইন্টারফেস যা ২৬ মার্চ ২০০৩ সালে মুক্তি পায়।",অভ্র কিবোর্ড কবে মুক্তি পায়?,২৬ মার্চ ২০০৩ সালে,correct,none,hard,
dev_0884,no_context,,সিরিয়াল পোর্ট মাউসে পিন থাকে কয়টি?,"আট বছর পর, ১৫৫১ সালে",wrong,fabricated,easy,
dev_0885,has_context,চিরাগ কুমার পাসওয়ান (জন্ম: ৩১ অক্টোবর ১৯৮২) একজন ভারতীয় রাজনীতিবিদ এবং প্রাক্তন অভিনেতা। তিনি ২০২৪ সাল থেকে খাদ্য প্রক্রিয়াকরণ শিল্পের ১৯ তম মন্ত্রী এবং ২০২১ সাল থেকে লোক জনশক্তি পার্টির (রাম বিলাস) ১ম সভাপতি হিসাবে দায়িত্ব পালন করছেন। ২০২৪ সাল থেকে হাজীপুর লোকসভা কেন্দ্র থেকে লোকসভার সংসদ সদস্য হিসাবে দায়িত্ব পালন করছেন। তিনি প্রয়াত সাংসদ তথা কেন্দ্রীয় মন্ত্রী রামবিলাস পাসওয়ানের ছেলে।,চিরাগ পাসওয়ান কবে জন্মগ্রহণ করেন?,৩১ অক্টোবর ২০২৪,wrong,numeric,easy,
dev_0886,has_context,"রাজশাহী বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৩০,০০০-এর বেশি বলে উল্লেখ রয়েছে। বিশ্ববিদ্যালয়টি ১৯৫৩ সালের ৬ জুলাই প্রতিষ্ঠিত হয়।",রাজশাহী বিশ্ববিদ্যালয়ের বর্তমান শিক্ষার্থীর সংখ্যা কত ?,প্রায় ৪২ হাজার।,wrong,numeric,easy,
dev_0887,has_context,প্রীতিলতার প্রবল আগ্রহের কারণেই কল্পনা দত্ত একদিন রাতে গ্রামের এক ছোট্ট কুটিরে তার সাথে নির্মল সেনের পরিচয় করিয়ে দেন।,কল্পনা দত্ত কোথায় প্রীতিলতাকে নির্মল সেনের সাথে পরিচয় করিয়ে দেন?,চট্টগ্রাম কলেজের হোস্টেলে।,wrong,entity,easy,
dev_0888,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৮-এর বিষয় ইউনিয়ন পরিষদের পুলিশ ও গ্রাম প্রতিরক্ষা বিষয়ক কার্যাবলী।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৮-এর বিষয় কী?",ইউনিয়ন পরিষদের পুলিশ ও গ্রাম প্রতিরক্ষা বিষয়ক কার্যাবলী,correct,none,easy,
dev_0889,has_context,"মোটোরোলা কোম্পানিতে কর্মরত ডঃ মার্টিন কুপার[1] এবং জন ফ্রান্সিস মিচেলকে[2][3][4] প্রথম মোবাইল ফোনের উদ্ভাবকের মর্যাদা দেয়া হয়ে থাকে। তাঁরা ১৯৭৩ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন[5]। মোবাইল ফোনের প্রথম বাণিজ্যিক সংস্করণ বাজারে আসে ১৯৮৩ সালে, ফোনটির নাম ছিল মোটোরোলা ডায়না টিএসি ৮০০০এক্স (DynaTAC 8000x)। ১৯৯০ সাল থেকে ২০১১ সালের মধ্যে পৃথিবীব্যাপী মোবাইল ফোন ব্যবহারকারীর সংখ্যা ১২.৪ মিলিয়ন থেকে বৃদ্ধি পেয়ে ৬ বিলিয়নের বেশী হয়ে গেছে। পৃথিবীর মোট জনসংখ্যার প্রায় ৮৭% মোবাইল ফোন যোগাযোগের আওতায় এসেছে[6][7][8][9]।","অনুচ্ছেদ অনুযায়ী, “১৯৯০ ২০১১ সালের মধ্যে পৃথিবীব্যাপী” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",১৯৯০ সাল থেকে ২০১১ সালের মধ্যে পৃথিবীব্যাপী মোবাইল ফোন ব্যবহারকারীর সংখ্যা ১২.৪ মিলিয়ন থেকে বৃদ্ধি পেয়ে ৬ বিলিয়নের বেশী হয়ে গেছে।,correct,none,hard,
dev_0890,no_context,,মধ্যপদলোপী কর্মধারয়- এর দৃষ্টান্ত,ঘর থেকে ছাড়া —–ঘরছাড়া,wrong,fabricated,easy,
dev_0891,has_context,দাম্পত্য জীবনে তিনি স্ত্রী মোছাঃ রশীদা হামিদের সাথে সংসারধর্ম পালন করছেন। রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা আওয়ামী লীগের নেত্রী এবং তিন ছেলে ও এক কন্যা সন্তানের জনক।,অনুচ্ছেদে “রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,রশীদা হামিদ কিশোরগঞ্জ জেলা মহিলা আওয়ামী লীগের নেত্রী এবং তিন ছেলে ও এক কন্যা সন্তানের জনক নয়।,wrong,contradiction,hard,
dev_0892,has_context,শাহ মখদুম রূপোশ (১২১৬-১৩৩১ খ্রিস্টাব্দ) বাংলার প্রথিতযশা সুফী সাধক এবং ধর্ম-প্রচারকদের মধ্যে অন্যতম। তিনি ত্রয়োদশ শতাব্দীর শেষার্ধে এবং চতুর্দশ শতাব্দীর শুরুতে বাংলাদেশ তথা রাজশাহী অঞ্চলে ইসলামের সুমহান বানী প্রচার করেছিলেন। তার অনুপম ব্যাক্তিত্বে মুগ্ধ হয়ে শত শত মানুষ ইসলাম ধর্মে দীক্ষা গ্রহণ করেন। মূলত শাহ মখদুমের মাধ্যমেই বরেন্দ্র এবং গৌড় অঞ্চলে ইসলামের শক্তিশালী বুনিয়াদ প্রতিষ্ঠিত হয় । বর্তমানে এসব অঞ্চল মুসলিম সংখ্যাগরিষ্ঠ অঞ্চল ।,বাংলার প্রথিতযশা সুফী সাধক শাহ মখদুম রূপোশের জন্মসাল কত ?,১২১৮ খ্রিস্টাব্দে।,wrong,numeric,hard,
dev_0893,no_context,,কোন মেমোরিটি Non-volatile (অনুদ্বায়ী)?,গ্যালেনা (লেড সালফাইড),wrong,fabricated,easy,
dev_0894,no_context,,"""তড়বড়"" এর শাব্দিক অর্থ কী?",সম্পূর্ণ জমিন (all land),wrong,fabricated,easy,
dev_0895,no_context,,"""ঊর্ধ্বদৃষ্টি"" এর ভাবার্থ কী?",উদাসীন,correct,none,easy,
dev_0896,no_context,,সাকিব আল হাসান কত সালে জন্মগ্রহণ করেন?,২৪ মার্চ ১৯৮৭,correct,none,hard,
dev_0897,has_context,"থোরিক ইব্রাহিম (জন্ম ১ ফেব্রুয়ারি, ১৯৬৯) মালদ্বীপের বর্তমান পরিবেশ ও জ্বালানি মন্ত্রী। ইব্রাহিম ১৯৯৫ সালে লফবোরো ইউনিভার্সিটি অফ টেকনোলজি থেকে ইঞ্জিনিয়ারিংয়ে স্নাতক ডিগ্রি, ২০০২ সালে সিঙ্গাপুরের ন্যাশনাল ইউনিভার্সিটি থেকে বিজ্ঞানে স্নাতকোত্তর ডিগ্রি এবং ২০০৪ সালে প্রেস্টন বিশ্ববিদ্যালয় থেকে এমবিএ অর্জন করেন। স্কুলের পড়া শেষ করার পর, তিনি বিভিন্ন প্রকৌশল এবং প্রকল্প পরিচালনার কাজ হাতে নেন, বিশেষ করে ২০০৪ সালের সুনামিতে ক্ষতিগ্রস্ত নয়টি বাড়ি পুনর্নির্মাণের প্রকল্প পরিচালক। তিনি অ্যালায়েন্স অফ স্মল আইল্যান্ড স্টেটসের চেয়ারম্যানও। ইব্রাহিম বাহ্যিকভাবে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প",অনুচ্ছেদে “স্কুলের পড়া শেষ করার পর” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"স্কুলের পড়া শেষ করার পর, তিনি বিভিন্ন প্রকৌশল এবং প্রকল্প পরিচালনার কাজ হাতে নেন, বিশেষ করে ২০০৪ সালের সুনামিতে ক্ষতিগ্রস্ত নয়টি বাড়ি পুনর্নির্মাণের প্রকল্প পরিচালক।",correct,none,hard,
dev_0898,has_context,"জুন, ২০১৫ সাল থেকে বর্তমান সভাপতি হিসেবে রয়েছেন পাকিস্তানের সর্বাপেক্ষা জনপ্রিয় ও সাবেক ব্যাটিং তারকা জহির আব্বাস।[2] বাংলাদেশ ক্রিকেট বোর্ডের সাবেক সভাপতি আ হ ম মোস্তফা কামাল ২০১২ সালে আইসিসির সভাপতি হিসেবে নিউজিল্যান্ডীয় অ্যালান আইজ্যাকের স্থলাভিষিক্ত হন।[12] ২০১৫ সালের ক্রিকেট বিশ্বকাপের পর এপ্রিল, ২০১৫ সালে অসাংবিধানিক ও অনিয়মতান্ত্রিক পন্থায় সংগঠন পরিচালনার অভিযোগ উত্থাপন করে তিনি পদত্যাগ করেন।[11] আইসিসির বর্তমান প্রধান নির্বাহী কর্মকর্তার দায়িত্ব পালন করছেন সাবেক দক্ষিণ আফ্রিকান ক্রিকেটার ডেভ রিচার্ডসন হারুন লরগাতের স্থলাভিষিক্ত হন।[13]",পাঠ্যাংশ অনুসারে “আইসিসির প্রধান নির্বাহী কর্মকর্তার দায়িত্ব” সম্পর্কিত উত্তর দিন।,আইসিসির বর্তমান প্রধান নির্বাহী কর্মকর্তার দায়িত্ব পালন করছেন সাবেক দক্ষিণ আফ্রিকান ক্রিকেটার ডেভ রিচার্ডসন হারুন লরগাতের স্থলাভিষিক্ত হন।,correct,none,hard,
dev_0899,no_context,,জসীম উদ্‌দীনের 'কবর' কবিতাটি কোন কাব্যগ্রন্থের অন্তর্গত?,রাখালী,correct,none,easy,
dev_0900,no_context,,সংবিধানের কোন ভাগে রাষ্ট্র পরিচালনার মূলনীতি বর্ণিত আছে?,তৃতীয় ভাগ,wrong,fabricated,hard,
dev_0901,has_context,ই-ইঙ্ক বা ইলেক্ট্রোফোরেটিক ইঙ্ক এক ধরনের ইলেক্ট্রনিক কাগজ বা পর্দা যা ই ইঙ্ক কর্পোরেশন নামক একটি প্রতিষ্ঠান কর্তৃক শিল্পজাতকৃত। এমআইটি মিডিয়া ল্যাব সর্বপ্রথম ই-ইঙ্ক প্রযুক্তি নিয়ে গবেষণা শুরু করে। পরবর্তীতে ১৯৯৭ সালে এমআইটির ই-ইঙ্ক গবেষণা প্রকল্পের উপর ভিক্তি করে ই ইঙ্ক কর্পোরেশন প্রতিষ্ঠিত হয়। ১৯৯৬ সালের এক পেটেন্ট অণুযায়ী জোসেফ জ্যাকবসন এবং ব্যারেট কমিস্কিকে ই-ইঙ্ক প্রযুক্তির উদ্ভাবক হিসেবে স্বীকৃতি দেয়া হয়েছে।[1],ই ইঙ্ক কর্পোরেশনের প্রতিষ্ঠাতা কে ?,জোসেফ অণুযায়ী এবং ব্যারেট কমিস্কি,wrong,entity,hard,
dev_0902,no_context,,‘চেষ’ ও ‘তা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,চেষতা,wrong,fabricated,hard,
dev_0903,no_context,,'সাবালিকা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আবৃত,wrong,fabricated,easy,
dev_0904,no_context,,"""গুড়ে বালি"" এর ভাবার্থ কী?",নিজ দেশে গুণীর কদর নেই,wrong,fabricated,easy,
dev_0905,no_context,,‘বৃহস্পতি’ শব্দের সন্ধি বিচ্ছেদ কী?,বৃহৎ + পতী,wrong,fabricated,hard,
dev_0906,no_context,,সৈয়দ ওয়ালীউল্লাহর লেখা নাটক কোনটি?,বহিপীর,correct,none,easy,
dev_0907,has_context,হায়দার-আল-আবাদি ইরাকের বর্তমান প্রধানমন্ত্রী। ফুয়াদ মাসুম দেশের রাষ্ট্রপতি।,"অনুচ্ছেদ অনুযায়ী, “হায়দার আল আবাদি ইরাকের প্রধানমন্ত্রী” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",হায়দার-আল-আবাদি ইরাকের বর্তমান প্রধানমন্ত্রী নয়।,wrong,contradiction,hard,
dev_0908,has_context,"উইলিয়াম কেরি (১৭৬১ – ১৮৩৪) ১৮০১ সাল থেকে ১৮৩১ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজে শিক্ষাদান করেন। এই পর্বে তিনি একটি বাংলা ব্যাকরণ ও অভিধান, একাধিক পাঠ্যপুস্তক, বাংলা বাইবেল এবং একাধিক ভারতীয় ভাষার ব্যাকরণ ও অভিধান প্রণয়ন করেন।[12] জন বোর্থউইক গিলক্রিস্ট (জুন ১৭৫৯ – ১৮৪১) মৃত্যুঞ্জয় তর্কালঙ্কার (১৭৬২ (?) – ১৮১৯) ছিলেন ফোর্ট উইলিয়াম কলেজের প্রথম হেড পণ্ডিত। তিনি একাধিক পাঠ্যপুস্তক রচনা করেন। তাঁকে বাংলা গদ্যের প্রথম ‘সচেতন শিল্পী’ মনে করা হয়।[13] সংস্কৃত পণ্ডিত হয়েও তিনি কলেজের প্রয়োজনে বাংলা লিখতে শুরু করেন। তাঁর উল্লেখযোগ্য গ্রন্থ হল বত্রিশ সিংহাসন (১৮০২), হিতোপদেশ (১৮০৮) ও রাজাবলী (১৮০৮)। মৃত্যুঞ্জয় ইংরেজি জানতেন না। সম্ভবত কলেজের ইংরেজি-জানা পণ্ডিতদের থেকে তিনি তাঁর বইয়ের উপাদান সংগ্রহ করেন।[7] তারিণীচরণ মিত্র (১৭৭২ – ১৮৩৭) ছিলেন ইংরেজি, উর্দু, হিন্দি, আরবি ও ফার্সি ভাষায় পণ্ডিত। তিনি হিন্দুস্তানি ভাষা বিভাগের সঙ্গে যুক্ত ছিলেন। তিনিও বাংলায় অনেক গল্প অনুবাদ করেন।[14] লুল্লুলাল হিন্দি খড়িবোলি গদ্যের জনক। তিনি ফোর্ট উইলিয়াম কলেজের হিন্দুস্তানি ভাষা বিভাগের শিক্ষক ছিলেন। ১৮১৫ সালে আদি হিন্দি সাহিত্যের প্রথম বই তুলসীদাসের বিনয়পত্রিকা মুদ্রণ ও প্রকাশ করেন তিনি।[3] রামরাম বসু (১৭৫৭ – ১৮১৩) কলেজের সঙ্গে যুক্ত ছিলেন। তিনি উইলিয়াম কেরি, জোসুয়া মার্শম্যান ও উইলিয়াম ওয়ার্ডকে প্রথম বাংলা বাইবেল প্রকাশনায় সহায়তা করেন।[3] ঈশ্বরচন্দ্র বিদ্যাসাগর (১৮২০ – ৯১) ১৮৪১ থেকে ১৮৪৬ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজের হেড পণ্ডিত ছিলেন। এই কলেজে অধ্যাপনাকালে তিনি ইংরেজি ও হিন্দি ভাষায় মনোনিবেশ করেন।[15] মদনমোহন তর্কালঙ্কার (১৮১৭ – ৫৮) ফোর্ট উইলিয়াম কলেজে শিক্ষকতা করতেন। তিনি একাধিক পাঠ্যপুস্তক রচনা করেন।[16]",প্রদত্ত অনুচ্ছেদে “ঈশ্বরচন্দ্র বিদ্যাসাগর ১৮২০ ৯১ ১৮৪১” সম্পর্কে মূল বক্তব্যটি কী?,ঈশ্বরচন্দ্র বিদ্যাসাগর (১৮২০ – ৯১) ১৮৪১ থেকে ১৮৪৬ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজের হেড পণ্ডিত ছিলেন।,correct,none,hard,
dev_0909,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,আকবরের প্রবর্তিত ধর্মমতের অপর নাম কী?,তাওহীদ-ই-ইলাহি,unsure,none,hard,typo-pair
dev_0910,no_context,,"""হারামজাদা"" এর শাব্দিক অর্থ কী?",হারাম (নিষিদ্ধ বা অবৈধ) + জাদা (পুত্র) – অর্থাৎ অবৈধ সন্তান,correct,none,easy,
dev_0911,no_context,,"""খাড়া পাহারা"" এর ভাবার্থ কী?","কড়া পাহারা, সতর্ক প্রহরা",correct,none,easy,looked up
dev_0912,has_context,"অ্যামান্ডা লরা বাইন্স (ইংরেজি: Amanda Laura Bynes) (জন্ম: ৩ এপ্রিল, ১৯৮৬) একজন মার্কিন অভিনেত্রী, কমেডিয়ান, ফ্যাশন ডিজাইনার, গায়িকা, এবং কণ্ঠ অভিনেত্রী। তিনি নিকেলোডিয়ন টেলিভিশন চ্যানেলে দি অ্যামান্ডা শো নামে নিজের একটি টেলিভিশন অনুষ্ঠান উপস্থাপনা করতে। নিকেলোডিয়নের হয়ে তিনি ১৯৯০-এর দশকে অল দ্যাট নামক আরো একটি সফল টেলিভিশন অনুষ্ঠানে কাজ করেন। ২০০০-এর দশকে তার চলচ্চিত্র শিল্পে পদাপর্ণ হয়। টিনএজার হিসেবে বিভিন্ন চলচ্চিত্রে তিনি অভিনয় করেন। এর মধ্যে উল্লেখযোগ্য শি’স দ্য ম্যান (২০০৬) এবং হেয়ারস্প্রে (২০০৭)। ২০০৬ সালে বাইন্স পিপল ম্যাগাজিনের জরিপে অনূর্ধ্ব ২৫ বয়সের ২৫ জন তারকার এক তালিকায়","অনুচ্ছেদ অনুযায়ী, “অ্যামান্ডা লরা বাইন্স ইংরেজি Amanda” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","অ্যামান্ডা লরা বাইন্স (ইংরেজি: Amanda Laura Bynes) (জন্ম: ৪ এপ্রিল, ১৯৮৬) একজন মার্কিন অভিনেত্রী, কমেডিয়ান, ফ্যাশন ডিজাইনার, গায়িকা, এবং কণ্ঠ অভিনেত্রী।",wrong,numeric,hard,
dev_0913,has_context,"হিন্দুধর্ম বিশ্বের অন্যতম প্রাচীন ধর্ম তবে হিন্দু নামটি আধুনিকালের দেওয়া। এর প্রাচীন নাম হল সনাতন ধর্ম। আবার এই ধর্ম বৈদিক ধর্ম নামেও পরিচিত। এই ধর্ম বেদ এর উপর ভিত্তি করে গড়ে উঠেছিল। এ ধর্মত্ত্বের মূল কথা হল ঈশ্বরের অস্তিত্বেই সকল কিছুর অস্তিত্ব এবং সকল কিছুর মূলেই স্বয়ং ঈশ্বর। খ্রীস্টপূর্ব ৫৫০০-২৬০০ অব্দের দিকে যখন কিনা হাপ্পান যুগ ছিল ঠিক সেই সময়ই এ ধর্মের গোড়ার দিক। অনেকের মতে খ্রীস্টপূর্ব ১৫০০-৫০০ অব্দ। কিন্তু ইতিহাস বিশ্লেষকদের মতে আর্য (বা ) জাতিগোষ্ঠি ইউরোপের মধ্য দিয়ে ইরান হয়ে ভারতে প্রবেশ করে খ্রীস্টপূর্ব ৩০০০-২৫০০ অব্দের মধ্যে, তারাই ভারতে বেদ চর্চা করতে থাকে এবং তারা সমগ্র ভারতে তা ছড়িয়ে দেয়।",হিন্দুধর্মের প্রাচীন নাম কী ?,সনাতন ধর্ম,correct,none,easy,
dev_0914,has_context,খামিস মোহাম্মদ আল-মাররি (জন্ম: ৬ জুলাই ১৯৮৪) হলেন একজন কাতারি ফুটবল রেফারি। তিনি ২০১০ সাল থেকে ফিফা এবং এএফসি-র আন্তর্জাতিক রেফারি তালিকায় স্থান পেয়েছেন। এছাড়াও তিনি ঘরোয়া ফুটবলে কাতার স্টার্স লিগের ম্যাচ পরিচালনা করে থাকেন।,পাঠ্যাংশ অনুসারে “খামিস মোহাম্মদ আল মাররি জন্ম” সম্পর্কিত উত্তর দিন।,খামিস মোহাম্মদ আল-মাররি (জন্ম: ৬ জুলাই ১৯৮৪) হলেন একজন কাতারি ফুটবল রেফারি।,correct,none,hard,
dev_0915,no_context,,দেশের কোন জেলায় সর্ববৃহৎ সৌরবিদ্যুৎ কেন্দ্র অবস্থিত?,চট্টগ্রাম,wrong,fabricated,hard,"looked up: current largest is Teesta Solar, Gaibandha"
dev_0916,has_context,"অলকা সাদাত (ফার্সি: الکا سادات, (জন্ম ১৯৮৮) একজন আফগান ডকুমেন্টারি এবং পূর্ণদৈর্ঘ্য চলচ্চিত্র প্রযোজক, পরিচালক এবং ক্যামেরাম্যান। তিনি তার প্রথম ২৫ মিনিটের চলচ্চিত্র হাফ ভ্যালু লাইফের মাধ্যমে বিখ্যাত হয়েছিলেন, যা সামাজিক অন্যায় ও অপরাধকে তুলে ধরে; ছবিটি বেশ কয়েকটি পুরস্কার জিতেছে। তিনি প্রথম আফগান নারী চলচ্চিত্র প্রযোজক ও পরিচালক রোয়া সাদাতের ছোট বোন। দুই বোন ২০০৪ থেকে অনেক চলচ্চিত্র প্রযোজনায় সহযোগিতা করেছেন এবং রোয়া ফিল্ম হাউস প্রতিষ্ঠায় সহায়ক ছিলেন। তার প্রথম চলচ্চিত্রের জন্য তিনি আফগান শান্তি পুরস্কার পেয়েছিলেন এবং তারপর থেকে তিনি অনেক প্রামাণ্যচিত্র তৈরি করেছেন যার জন্য তিনি প্",প্রদত্ত তথ্য অনুযায়ী “তিনি তার ২৫ মিনিটের চলচ্চিত্র” সম্পর্কে কী জানা যায়?,"তিনি তার প্রথম ২৫ মিনিটের চলচ্চিত্র হাফ ভ্যালু লাইফের মাধ্যমে বিখ্যাত হয়েছিলেন, যা সামাজিক অন্যায় ও অপরাধকে তুলে ধরে; ছবিটি বেশ কয়েকটি পুরস্কার জিতেছে।",correct,none,hard,
dev_0917,no_context,,“অশ্রু” শব্দের সমার্থক শব্দ কোনটি?,পৃথিবী,wrong,fabricated,easy,
dev_0918,no_context,,সম্পত্তির অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪২,correct,none,hard,
dev_0919,has_context,১০ কোনো আঞ্চলিক সীমানা নেই। ৫১৫ জন নৌবাহিনীর কমান্ডো অধীনস্হ। শত্রুপক্ষের নৌযান ধ্বংসের জন্য বিভিন্ন সেক্টরে পাঠানো হত প্রযোজ্য নয় প্রযোজ্য নয় প্রযোজ্য নয় নেই প্রযোজ্য নয়,মুক্তিযুদ্ধের ১০ নম্বর সেক্টরে কতজন নৌবাহিনীর কমান্ডো অন্তর্ভুক্ত ছিলেন?,৫১৫ জন,correct,none,hard,
dev_0920,has_context,"ইমরান খান (pronounced[ɪmraːn ˈxaːn]; জন্মকালীন নাম: ইমরান পাল; জন্ম: ১৩ জানুয়ারি, ১৯৮৩) হলেন একজন সদ্য বিদায়ী ভারতীয় চলচ্চিত্র অভিনেতা। তিনি মার্কিন যুক্তরাষ্ট্রের নাগরিক। [1] ইমরান খান হিন্দি চলচ্চিত্রে অভিনয় করেন। তিনি অভিনেতা আমির খান ও পরিচালক-প্রযোজক মনসুর খানের ভাগনে এবং পরিচালক-পরিচালক নাসির হুসেনের দৌহিত্র। কয়ামত সে কয়ামত তক (১৯৮৮) ও জো জিতা ওহি সিকন্দর (১৯৯২) ছবিতে তিনি শিশুশিল্পী হিসেবে অভিনয় করেছিলেন।",ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন ?,জো জিতা ওহি অভিনেতা,wrong,relational,hard,
dev_0921,has_context,"বর্তমান উত্তর কলকাতার বাগবাজার, শ্যামবাজার ও তার আশেপাশের এলাকাগুলিই অতীতে সুতানুটি গ্রাম নামে পরিচিত ছিল।",বর্তমান উত্তর কলকাতার কোন এলাকাগুলি অতীতে সুতানুটি গ্রাম নামে পরিচিত ছিল?,"তালতলা, কুমারটুলি",wrong,relational,easy,
dev_0922,no_context,,'দেয়াল' রচনাটি কার?,হুমায়ূন আহমেদ,correct,none,easy,
dev_0923,no_context,,"""ভেরেণ্ডা ভাজা"" এর শাব্দিক অর্থ কী?",ভেরেণ্ডা (এক ধরনের শাক) ভাজা,wrong,fabricated,hard,looked up: ভেরেণ্ডা is castor plant; answer is partly wrong
dev_0924,has_context,প্রতি বছর ৭ই জুন বাংলাদেশে '৬ দফা দিবস' পালন করা হয়।,বাংলাদেশে '৬ দফা দিবস' কবে পালিত হয়?,৭ই জুন,correct,none,easy,
dev_0925,has_context,জীবনানন্দ দাশ ১৮৯৯ সালের ১৭ ফেব্রুয়ারি বরিশাল শহরে জন্মগ্রহণ করেন।,জীবনানন্দ দাশের জন্মস্থান কোথায় ?,ঢাকা শহরে।,wrong,entity,hard,
dev_0926,has_context,"জানুয়ারি, ১৯৯২ সালে অ্যাডিলেডে অস্ট্রেলিয়া ও ভারতের মধ্যকার খেলা পরিচালনার মাধ্যমে আম্পায়ার হিসেবে অভিষেক ঘটে তাঁর। আইসিসি নীতিমালা অনুযায়ী ২০০২ সাল থেকে হেয়ারকে অস্ট্রেলিয়ার বাইরে টেস্ট খেলা পরিচালনা করতে হয়েছে ও অস্ট্রেলিয়ার কোন টেস্টে খেলা পরিচালনা করেননি। ২৬ থেকে ২৯ ডিসেম্বর, ২০০১ তারিখে মেলবোর্নে অস্ট্রেলিয়ার প্রতিপক্ষ দক্ষিণ আফ্রিকার মধ্যকার খেলাটি সর্বশেষবারের মতো নিজ দেশে টেস্ট পরিচালনা করেছিলেন। ওয়েস্ট ইন্ডিয়ান আম্পায়ার এডি নিকোলসকে সাথে নিয়ে খেলাটি পরিচালনা করেছিলেন।",ড্যারেল ব্রুস হেয়ার কোন সাল থেকে প্রথম আম্পায়ারিং করা শুরু করে ?,১৯৯১ সাল থেকে।,wrong,numeric,easy,
dev_0927,has_context,সিয়াচেন দ্বন্দ্ব ভারত ও পাকিস্তানের মধ্যে কাশ্মীরের সিয়াচেন হিমবাহের অধিকারের জন্য সামরিক দ্বন্দ্ব। ১৯৮৪ খ্রিষ্টাব্দে ভারতের সফল সামরিক অভিযান অপারেশন মেঘদূতের মাধ্যমে এই দ্বন্দ্বের সূত্রপাত হয়।,সিয়াচেন দ্বন্দ্বের সূত্রপাত কবে হয় ?,১৯৮৫ খ্রিষ্টাব্দে,wrong,numeric,hard,
