item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1115,no_context,,ষড়ঋতু শব্দের সন্ধি বিচ্ছেদ কী?,ষট্‌ + ঋতু,correct,none,hard,
dev_1116,has_context,'দেশাশ্রিত' শব্দটির ব্যাসবাক্য হলো: দেশকে আশ্রিত।,"ব্যাসবাক্য অনুযায়ী, 'দেশাশ্রিত' শব্দটি কোন সমাসের উদাহরণ?",তৃতীয়া তৎপুরুষ,wrong,,hard,
dev_1117,has_context,"অধ্যক্ষ মতিউর রহমান একজন বীর মুক্তিযোদ্ধা। তিনি মুক্তিযোদ্ধাদের প্রশিক্ষক ও সফল সংগঠকের দায়িত্ব পালন করেন। এ সময় মুক্তিযুদ্ধের রণাঙ্গনে তিনি সরাসরি অংশগ্রহণ করেন। মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের ঢালু যুব শিবিরের ইনচার্জ ছিলেন। মহান মুক্তিযুদ্ধে ১১ নম্বর সেক্টরে তাঁর নেতৃত্বে অসংখ্য মুক্তিযোদ্ধা যুদ্ধের প্রশিক্ষণ গ্রহণ করেন এবং পাকিস্তানী বাহিনীর বিরম্নদ্ধ তীব্র প্রতিরোধ গড়ে তুলেন। তাঁর নেতৃত্বে ১০ ডিসেম্বর ময়মনসিংহ হানাদার মুক্ত হয়। তিনি বৃহত্তর ময়মনসিংহে অসংখ্য শিক্ষা প্রতিষ্ঠান এবং সামাজিক-সাংস্কৃতিক সংগঠন গড়ে তুলেন। ১৯৬৯ সালের গণআন্দোলনে শাহাদাত বরণকারী আলমগীর মনসুর মিন্টুর নামে ১৯৬৯ সালে তিনি আলমগীর মনসুর মিন্টু মেমোরিয়াল কলেজ প্রতিষ্ঠা করেন। প্রতিষ্ঠাকাল থেকে ২০০২ সাল পর্যন্ত প্রায় ৩৪ বছর তিনি এ কলেজের অধ্যক্ষ হিসেবে দায়িত্ব পালন করেন। ২০০২ সালে তিনি বীর মুক্তিযোদ্ধা অধ্যক্ষ মতিউর রহমান একাডেমী স্কুল এন্ড কলেজ প্রতিষ্ঠা করেন। এছাড়া তিনি প্রতিষ্ঠা করেন মেহের রাজ্জাক বেসরকারি প্রাথমিক বিদ্যালয়। প্রতিষ্ঠা করেন বাসাবাড়ি মার্কেট ও গাঙ্গিনাপাড় হকার্স মার্কেট, ময়মনসিংহ। তিনি নাসিরাবাদ গার্লস স্কুল, শহীদ সৈয়দ নজরুল ইসলাম কলেজ এবং নওমহল সানফ্লাওয়ার প্রি-ক্যাডেট স্কুল প্রতিষ্ঠায় বিশেষ ভূমিকা পালন করেন। তাছাড়াও একাধিক মসজিদ মাদ্রাসা প্রতিষ্ঠা করেন।",অনুচ্ছেদের আলোকে “মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের ঢালু যুব শিবিরের ইনচার্জ ছিলেন না।,wrong,,hard,
dev_1118,has_context,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন। তিনি ১৯৬৫ সালে হিউস্টন বিশ্ববিদ্যালয় থেকে গণিত ও পদার্থবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জনের পর নাসায় যোগ দেন। তার প্রথম কাজ ছিল অ্যাপোলো প্রোগ্রাম-এ, যেখানে তিনি চাঁদের আলোকসজ্জার মডেলিং এবং লঞ্চ এস্কেপ সিস্টেমের ডাইনামিক্স নিয়ে কাজ করেছিলেন। পরবর্তীতে তিনি স্পেস শাটল-এর নকশা ও উন্নয়নে গুরুত্বপূর্ণ ভূমিকা পালন করেন। তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।",অনুচ্ছেদের ভিত্তিতে “তিনি শাটল অর্বিটারের মূল নকশা” বিষয়ে কোন বক্তব্যটি সঠিক?,তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর দুজন ছিলেন।,wrong,,hard,
dev_1119,no_context,,'ধরিত্রী'- এর সমার্থক শব্দ কোনটি?,ভানু,wrong,fabricated,easy,
dev_1120,no_context,,বাংলাদেশের জাতীয় পতাকার রঙ কেমন?,লাল জমিনের মাঝে সবুজ বৃত্ত,wrong,fabricated,hard,
dev_1121,has_context,'ত্রিফলা' শব্দটির ব্যাসবাক্য হলো: ত্রি ফলের সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'ত্রিফলা' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি,wrong,,easy,
dev_1122,has_context,"২৬৩-এর বর্গমূল ১৭-এর কম। ২, ৩, ৫, ৭, ১১ বা ১৩—কোনো মৌলিক সংখ্যা দিয়ে ২৬৩ নিঃশেষে বিভাজ্য নয়; তাই ২৬৩ মৌলিক। মূল প্রশ্নে বিকল্প না থাকায় কোনটি অমৌলিক তা নির্দিষ্ট করা যায় না।",২৬৩ কি মৌলিক সংখ্যা?,"না, ২৬৩ যৌগিক।",wrong,,hard,
dev_1123,has_context,আবু বকরের পূর্ণ নাম আবদুল্লাহ ইবনে উসমান ইবনে আমির ইবনে আমর ইবনে কাব ইবনে সাদ ইবনে তায়িম ইবনে মুররাহ ইবনে কাব ইবনে লুয়াই ইবনে গালিব ইবনে ফিহর আল কুরাইশি।[5],খলিফা আবু বকরের পূর্ণ নাম কি ছিল ?,আবদুল্লাহ ইবনে উসমান ইবনে আমির ইবনে আমর ইবনে কাব ইবনে সাদ ইবনে তায়িম ইবনে মুররাহ ইবনে কাব ইবনে লুয়াই ইবনে গালিব ইবনে ফিহর আল কুরাইশি,correct,none,hard,
dev_1124,has_context,"মুহাম্মাদ মুরসি ইসা আল-আইয়াত (Egyptian Arabic: محمد مرسى عيسى العياط‎, IPA:[mæˈħammæd ˈmʊɾsi ˈʕiːsæ l.ʕɑjˈjɑːtˤ], জন্মঃ ২০ অগাস্ট, ১৯৫১) একজন মিশরীয় রাজনীতিবিদ, প্রকৌশলী এবং মিশরের বর্তমান ও পঞ্চম রাষ্ট্রপতি।।[1]",মিশরের পঞ্চম রাষ্ট্রপতি মুহাম্মাদ মুরসি ইসা আল-আইয়াত কবে জন্মগ্রহণ করেন ?,"৮ মে, ১৯৫১",wrong,numeric,easy,
dev_1125,has_context,"তমালিকা কর্মকারের জন্ম ২ জুলাই ১৯৭০ সালে খুলনায়। জন্মের ৮ মাস পরে তিনি তার পরিবারসহ ঢাকায় চলে আসেন। তিনি ১৯৭৮ - ১৯৮০ সাল পর্যন্ত বিটিভি তে প্রচারিত ফুলকুঁড়ি তে গল্প বলা এবং ছবি আঁকায় অংশ নিয়েছেন। তমালিকা কর্মকারের মাত্র ৩ বছর বয়সে তার অভিনয় জীবনের শুরু হয়।[4] নাট্যকার গোলাম মোস্তফার কাছে তার অভিনয় জীবনের শুরু হয়। সাধারন নৃত্যে গহর জামিল, কথ্যকে নিকুঞ্জ বিহারি পাল এবং ছায়ানটে প্রথম রবীন্দ্রসঙ্গীত এর চর্চা শুরু করেন।",বাংলাদেশী মডেল এবং নাট্য অভিনেত্রী তমালিকা কর্মকারের জন্মসাল কত ?,২ জুলাই ১৯৭০।,correct,none,easy,
dev_1126,no_context,,"""রাস্তা বন্ধ"" এর শাব্দিক অর্থ কী?",The road is closed,correct,none,easy,
dev_1127,no_context,,IP Address প্রদান করে কোন সংস্থা?,ফুসিকে (fusiky),wrong,fabricated,easy,
dev_1128,has_context,"২০১৫ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।[3] ১৯৭৬, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে তিনি মোট পাঁচবার শ্রেষ্ঠ অভিনেতার জন্য জাতীয় চলচ্চিত্র পুরস্কার লাভ করেন। ২০১৩ সালের জাতীয় চলচ্চিত্র পুরস্কারে তাকে আজীবন সম্মাননা পুরস্কার প্রদান করা হয়।[2] এছাড়াও তিনি চলচ্চিত্রে অভিনয়ের জন্য বাচসাস পুরস্কার, মেরিল-প্রথম আলো পুরস্কারসহ অসংখ্য পুরস্কারে ভূষিত হয়েছিলেন।[2] ২০১৭ সালের ২১শে আগস্ট ৭৫ বছর বয়সে তিনি ঢাকায় মৃত্যুবরণ করেন।[2]",জনপ্রিয় বাংলাদেশী চলচ্চিত্র আব্দুর রাজ্জাক কবে জাতীয় চলচ্চিত্র পুরস্কার পান ?,"১৯৭৭, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে",,,,
dev_1129,no_context,,প্লেটো কোন দেশের দার্শনিক ছিলেন?,প্রাচীন গ্রিস,correct,none,hard,
dev_1130,has_context,"প্রাচীন পৃথিবীর (প্রধানত ইউরোপ, তবে নিকট প্রাচ্য ও উত্তর আফ্রিকাও এর অন্তর্ভুক্ত) ইতিহাসকে কয়েকটি ভাগে ভাগ করা হয়। ৪৬৭ খ্রিস্টাব্দ পর্যন্ত প্রাচীন যুগ; পঞ্চম থেকে পঞ্চদশ শতাব্দী পর্যন্ত মধ্য যুগ বা ধ্রুপদী-উত্তর যুগ,[15][16] যার মধ্যে রয়েছে ইসলামি স্বর্ণযুগ(৭৫০- ১২৫৮ খ্রিস্টাব্দ) ও ইউরোপীয় রেনেসাঁ (১৩শ শতক থেকে শুরু)।[17][18] আধুনিক যুগের সূচনাকাল[19] ধরা হয় ১৫শ শতক থেকে ১৮শ শতকের শেষ পর্যন্ত যার মধ্যে রয়েছে ইউরোপের আলোকিত যুগ। শিল্প বিপ্লব হতে বর্তমান সময় পর্যন্ত আধুনিক যুগ বলে বিবেচিত। পাশ্চাত্য ইতিহাসে রোমের পতনকে প্রাচীন যুগের শেষ ও মধ্যযুগের সূচনা হিসেবে ধরা হয়। কিন্তু পূর্ব ইউরোপ রোমান সাম্রাজ্য থেকে বাইজেনটাইন সাম্রাজের অধীনে আসে, যার পতন আরো অনেক পরে ঘটে। ১৫ শতকের মাঝামাঝি গুটেনবার্গ আধুনিক ছাপাখানা আবিষ্কার করেন[20] যা যোগাযোগের ক্ষেত্রে বৈপ্লবিক পরিবর্তন নিয়ে আসে। ফলে মধ্যযুগের সমাপ্তি ঘটে এবং বৈজ্ঞানিক বিপ্লবের সূত্রপাত হয়।[21] ১৮ শতকের মধ্যে ইউরোপে জ্ঞান-বিজ্ঞানের প্রসার এমন একটি চরম অবস্থায় উপনীত হয় যা শিল্প বিপ্লবকে অবধারিত করে তুলে।[22]",ইসলামি স্বর্ণযুগ বলে কোন সময়কে বোঝানো হয় ?,৭৫০ থেকে ১২৫৮ খ্রিস্টাব্দ।,,,,
dev_1131,no_context,,"""উগ্রমূর্তি"" এর ভাবার্থ কী?",সর্বদা মারমুখি,correct,none,easy,
dev_1132,no_context,,"""বাড়া ভাতে ছাই"" এর ভাবার্থ কী?",অত্যধিক প্রশ্রয় পেয়ে দুর্বিনীত হওয়া,wrong,fabricated,easy,
dev_1133,has_context,"তুকারাম (১৬০৮-১৬৪৫) ছিলেন একজন বিশিষ্ট সন্ত এবং আধ্যাত্মিক কবি। তাকে গৌরবসূচক সন্ত তুকারাম, ভক্ত তুকারাম, মহারাজ তুকারাম, তুকুবা ও তুকুবারায়া নামেও ডাকা হত। তুকারাম ভারতের মহারাষ্ট্রের পুনের নিকটে দেহু শহরে জন্মগ্রহণ করেন ও তার জীবনের অধিকাংশ সময় অতিবাহিত করেন। তুকারাম তার অভঙ্গ নামক ভক্তিমূলক কবিতা ও কীর্তন গানের জন্য সর্বাধিক পরিচিত।",তুকারাম কবে জন্মগ্রহণ করেন?,১৬০৮,wrong,numeric,easy,
dev_1134,no_context,,ধর্মীয় স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪১,correct,none,hard,
dev_1135,has_context,"দোস্ত মুহাম্মদ খান ১৭৯৩ খ্রিষ্টাব্দের ২৩ ডিসেম্বর কান্দাহারের একটি প্রভাবশালী পরিবারে জন্মগ্রহণ করেছিলেন।[4] তার বাবা পায়েন্দা খান ছিলেন বারাকজাই গোত্রের প্রধান এবং দুররানি সাম্রাজ্যের একজন বেসামরিক কর্মচারী। তারা তাদের বংশলতিকা হাজি জামাল খান, ইউসুফ, ইয়ারু, মুহাম্মদ, উমর খান, খিসার খান, ইসমাইল, নিক, দারু, সাইফাল এবং বারাকের মাধ্যমে আবদালি গোত্রের প্রতিষ্ঠাতা আবদালের সাথে সম্পর্কিত করেন। আবদালের চার পুত্র ছিল। তারা হলেন পুপাল, বারাক, আচাক এবং আলাকু।[5]",প্রদত্ত অনুচ্ছেদে “তারা তাদের বংশলতিকা হাজি জামাল” সম্পর্কে মূল বক্তব্যটি কী?,"তারা তাদের বংশলতিকা হাজি জামাল খান, ইউসুফ, ইয়ারু, মুহাম্মদ, উমর খান, খিসার খান, ইসমাইল, নিক, দারু, সাইফাল এবং বারাকের মাধ্যমে আবদালি গোত্রের প্রতিষ্ঠাতা আবদালের সাথে সম্পর্কিত করেন।",correct,none,hard,
dev_1136,no_context,,“রশ্মি” শব্দের সমার্থক শব্দ কোনটি?,দম্ভ,wrong,fabricated,easy,
dev_1137,has_context,অজপাড়াগাঁ' শব্দটিতে 'অজ' উপসর্গ ব্যবহৃত হয়েছে।,পাঠ্যাংশ থেকে “অজপাড়াগাঁ শব্দটিতে অজ উপসর্গ ব্যবহৃত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অজপাড়াগাঁ' শব্দটিতে 'অজ' উপসর্গ ব্যবহৃত হয়েছে।,correct,none,hard,
dev_1138,no_context,,"রিজভি একটি বর্গাকার পথ 1 মিনিটে অতিক্রম করল। আদনান একটি আয়তকার পথ 3 মিনিটে অতিক্রম করল। দুইজনেরই বেগ সমান। বর্গাকার পথের দৈর্ঘ্য 20 meter, আয়তকার পথের দৈর্ঘ্য 70 meter। আয়তকার পথটির প্রস্থ কত?",47,wrong,fabricated,easy,
dev_1139,has_context,ডেম সুসান মেরি বেইলি (জন্ম ২৯ আগস্ট ১৯৫০) একজন ব্রিটিশ মনোরোগ বিশেষজ্ঞ এবং শিক্ষাবিদ যিনি শিশু ও কিশোর-কিশোরীদের মানসিক স্বাস্থ্যে বিশেষজ্ঞ। ২০০৪ সাল থেকে তিনি সেন্ট্রাল ল্যাঙ্কাশায়ার বিশ্ববিদ্যালয়ের শিশু মানসিক স্বাস্থ্যের অধ্যাপক। ২০১১ থেকে ২০১৪ সাল পর্যন্ত তিনি রয়্যাল কলেজ অফ সাইকিয়াট্রিস্টস-এর প্রেসিডেন্ট ছিলেন। ২০১৫ সালের জানুয়ারি থেকে তিনি একাডেমি অফ মেডিকেল রয়্যাল কলেজেস-এর চেয়ার হিসেবে দায়িত্ব পালন করছেন।,সুসান বেইলি কবে জন্মগ্রহণ করেন?,ডেম সুসান মেরি বেইলি (জন্ম ২৯ আগস্ট ১৯৫০) একজন ব্রিটিশ মনোরোগ বিশেষজ্ঞ এবং শিক্ষাবিদ যিনি শিশু ও কিশোর-কিশোরীদের মানসিক স্বাস্থ্যে বিশেষজ্ঞ।,correct,none,easy,
dev_1140,has_context,"বিদায় হজ্জ থেকে ফেরার পর হিজরি ১১ সালের সফর মাসে মুহাম্মাদ জ্বরে আক্রান্ত হন। জ্বরের তাপমাত্রা প্রচণ্ড হওয়ার কারণে পাগড়ির উপর থেকেও উষ্ণতা অনুভূত হচ্ছিল। অসুস্থ অবস্থাতেও তিনি এগারো দিন নামাজের ইমামতি করেন। অসুস্থতা তীব্র হওয়ার পর তিনি সকল স্ত্রীর অনুমতি নিয়ে আয়িশার গৃহে অবস্থান করতে থাকেন। বলা হয়, এই অসুস্থতা ছিল খাইবারের এক ইহুদি নারীর তৈরি বিষ মেশানো খাবার গ্রহণের কারণে। স্ত্রী আয়িশার কোলে মাথা রেখে, তিনি আয়িশাকে তার সর্বশেষ পার্থিব সম্পত্তি (সাত কিংবা আট দিনার) দান করে দিতে বলেন (কথিত আছে তা তিনি বলেন মৃত্যুর এক দিন পূর্বে), এরপর তিনি তার জীবনের সর্বশেষ উক্তিটি উচ্চারণ করেন:",পাঠ্যাংশ অনুসারে “স্ত্রী আয়িশার কোলে মাথা রেখে” সম্পর্কিত উত্তর দিন।,"স্ত্রী আয়িশার কোলে মাথা রেখে, তিনি আয়িশাকে তার সর্বশেষ পার্থিব সম্পত্তি (সাত কিংবা আট দিনার) দান করে দিতে বলেন (কথিত নেই তা তিনি বলেন মৃত্যুর এক দিন পূর্বে), এরপর তিনি তার জীবনের সর্বশেষ উক্তিটি উচ্চারণ করেন:",wrong,,hard,
dev_1141,has_context,"ঢাকা বিশ্ববিদ্যালয়ের শিক্ষকবৃন্দ সবচেয়ে বেশিসংখ্যক বাংলাদেশ বিজ্ঞান একাডেমি পদক লাভ করেছেন।[5][6] এছাড়াও, এটি বাংলাদেশের একমাত্র বিশ্ববিদ্যালয় হিসেবে এশিয়াউইকের পক্ষ থেকে শীর্ষ ১০০ বিশ্ববিদ্যালয়ে জায়গা করে নেয়।[7] এটি এশিয়ার সেরা ১০০টি বিশ্ববিদ্যালয়ের মধ্যে ৬৪তম।[8] এখানে প্রায় ৩৮,০০০ ছাত্র-ছাত্রী এবং ১,৮০৫ জন শিক্ষক রয়েছে৷[1][2]",ঢাকা বিশ্ববিদ্যালয়ের বর্তমান (২০১৯) ছাত্রছাত্রীর সংখ্যা কত ?,"প্রায় ৩৮,০০০",,,,
dev_1142,has_context,আলীবর্দী খানের প্রকৃত নাম মির্জা মুহম্মদ আলী । তাঁর পিতার নাম মির্জা মুহম্মদ । তিনি মুঘল দরবার কতৃক খান উপাধি পেয়েছিলেন। আরব বংশোদ্ভূত মির্জা মুহম্মদ বেগ মুঘল সম্রাট আওরঙ্গজেবের তৃতীয় পুত্র আজম শাহের দরবারের একজন কর্মকর্তা ছিলেন[2]। আলীবর্দী খানের মা ইরানের খোরাসানের এক তুর্কি উপজাতি থেকে এসেছিলেন। তাঁর পিতামহ আওরঙ্গজেবের সৎ ভাই ছিলেন। মির্জা মুহম্মদ আলী পূর্ণবয়স্ক হবার পরপরই আজম শাহ তাঁকে পিলখানার পরিচালক হিসেবে নিয়োগ দেন[2]।,নবাব আলীবর্দী খান কোন বংশের সন্তান ছিলেন ?,তুর্কি বংশের সন্তান ছিলেন।,correct,none,hard,
dev_1143,has_context,‘জীবনঢুলী’ তানভীর মোকাম্মেল পরিচালিত একটি বাংলা চলচ্চিত্র। এটি কোনো কাব্যগ্রন্থ নয়।,জীবনঢুলী কি?,একটি কাব্যগ্রন্থ।,wrong,,easy,
dev_1144,has_context,"বাংলাদেশ ও ভারতের অনেক বৃহৎ নদী পূর্ব থেকে পশ্চিমে প্রবাহিত হয়ে বঙ্গোপসাগরে পতিত হয়েছে। তন্মধ্যে উত্তরদিক থেকে গঙ্গা, মেঘনা এবং ব্রহ্মপুত্র; দক্ষিণদিক থেকে মহানদী, গোদাবরী, কৃষ্ণা, ইরাবতী এবং কাবেরী নদী উল্লেখযোগ্য। ৬৪ কিলোমিটারব্যাপী (৪০ মাইল) কৌম নদী সবচেয়ে ছোট নদী হিসেবে সরু খাল দিয়ে এবং ২,৯৪৮ কিলোমিটারব্যাপী (১,৮৩২ মাইল) বিশ্বের ২৮তম দীর্ঘ নদী হিসেবে ব্রহ্মপুত্র নদ বাংলাদেশ, চীন, নেপাল ও ভারতের মধ্য দিয়ে প্রবাহিত হয়ে বঙ্গোপসাগরে মিলিত হয়েছে। সুন্দরবন ম্যানগ্রোভ বনাঞ্চল গঙ্গা, ব্রহ্মপুত্র ও মেঘনা নদীর ব-দ্বীপকে ঘিরে গঠিত হয়েছে। মায়ানমারের (সাবেক বার্মা) ইরাওয়াদি (সংস্কৃত ইরাবতী) নদীও এ উপসাগরে মিলিত হয়েছে এবং একসময় গভীর ও ঘন ম্যানগ্রোভ বনাঞ্চলের সৃষ্টি করেছিল।",অনুচ্ছেদের ভিত্তিতে “বাংলাদেশ ভারতের অনেক বৃহৎ নদী” বিষয়ে কোন বক্তব্যটি সঠিক?,বাংলাদেশ ও ভারতের অনেক বৃহৎ নদী পশ্চিম থেকে পশ্চিমে প্রবাহিত হয়ে বঙ্গোপসাগরে পতিত হয়েছে।,wrong,,hard,
dev_1145,has_context,খ্রিস্টীয় তৃতীয় শতাব্দীর প্রথম দিকে সম্রাট সেপ্টিমিয়াস সেভেরাস (193-211) দ্বারা শহরটির সংক্ষিপ্ত নামকরণ করা হয় অগাস্টা আন্তোনিনা।,সম্রাট সেপ্টিমিয়াস সেভেরাস কোন সময়কালে রোমান সম্রাট ছিলেন?,180-192,wrong,numeric,easy,
dev_1146,no_context,,“সামন্তিনী” শব্দের সমার্থক শব্দ কোনটি?,মেয়ে,correct,none,easy,
dev_1147,no_context,, পদাশ্রিত নিদের্শকেরও বিভিন্নতা প্রযুক্ত হয়?,বচনভেদে,,,,
dev_1148,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,"ভারত শাসন আইন, ১৯৩৫ এ মোট কতটি ধারা ও তফসিল ছিল?",৩৭৭টি ধারা ও ৭টি তফসিল,,,,
dev_1149,no_context,,অ্যাসপারাগিন কারা আবিষ্কার করেন?,লুই-নিকোলাস ভাউকুলিন এবং পিয়েরে জিন রবিকেট,correct,none,easy,
dev_1150,has_context,এই আইনের উদ্দেশ্য সাধন এবং পরিষদের সভার সিদ্ধান্ত বাস্তবায়নকল্পে চেয়ারম্যান পরিষদের নির্বাহী ক্ষমতা প্রয়োগ করিবেন।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৬ সম্পর্কে কী বলা হয়েছে?",এই আইনের উদ্দেশ্য সাধন এবং পরিষদের সভার সিদ্ধান্ত বাস্তবায়নকল্পে চেয়ারম্যান পরিষদের নির্বাহী ক্ষমতা প্রয়োগ করিবেন।,correct,none,hard,
dev_1151,no_context,,"""কড়ি"" এর শাব্দিক অর্থ কী?","শামুকের খোসা (cowrie shells, used historically as currency)",correct,none,easy,
dev_1152,no_context,,'শাস্তি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ক্ষমা,correct,none,easy,
dev_1153,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬১-এর বিষয় কী?",নিরীক্ষা সংক্রান্ত বিধি প্রণয়ন,correct,none,easy,
dev_1154,no_context,,বর্তমান শহীদ মিনারের নির্মাণ কাজ কত সালে সম্পন্ন হয়?,১৯৬৩ সালে,,,,
dev_1155,no_context,,দীনবন্ধু মিত্র কত সালে মৃত্যুবরণ করেন?,১৮৭৩ সালের ১ নভেম্বর,correct,none,easy,
dev_1156,no_context,,ব্রহ্মগুপ্তের জীবনকাল কত ছিল?,১৯৪৪ সালে,wrong,fabricated,easy,
dev_1157,has_context,"২০১৮ সালের ৬ সেপ্টেম্বর ভারতের সুপ্রিম কোর্ট সর্বসম্মতভাবে রায় দিয়ে জানায়, সম্মতিসূচক প্রাপ্তবয়স্কদের মধ্যে সমকামিতা অপরাধ নয়, এবং ভারতীয় দণ্ডবিধির ৩৭৭ ধারার সংশ্লিষ্ট অংশ অবৈধ ঘোষণা করে।","রায়ে বলা হয়, ব্যক্তিপরিসর রক্ষা কী ধরনের অধিকার?",মানুষের মৌলিক অধিকার,correct,none,easy,
dev_1158,has_context,"ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ, ডিবিই (জন্ম ১ অক্টোবর ১৯৩৫) একজন ইংরেজ অভিনেত্রী, গায়িকা, লেখিকা, মঞ্চ পরিচালক ও নৃত্যশিল্পী। শিশুশিল্পী ও গায়িকা হিসেবে ১৯৪৮ সালে ওয়েস্ট এন্ড থিয়েটারে তিনি প্রথম আত্মপ্রকাশ করেন ও ১৯৫৪ এ 'দ্য বয় ফ্রেন্ড' এ প্রথম ব্রডওয়েতে আবির্ভূত হন। মাই ফেয়ার লেডি (১৯৫৬), ক্যামেলট (১৯৬০) ইত্যাদি ব্রডওয়ের গীতিনাট্যগুলিতে অভিনয় করে তিনি বিখ্যাত হয়ে ওঠেন। তিনি একটি একাডেমি পুরস্কার, ছয়টি গোল্ডেন গ্লোব পুরস্কার, একটি বাফটা পুরস্কার, তিনটি গ্র্যামি পুরস্কার, দুটি প্রাইমটাইম এমি পুরস্কার, স্ক্রিন অ্যাক্টরস গিল্ড আজীবন সম্মাননা পুরস্কার, কেনেডি সেন্টার সম্মাননা, ও",প্রদত্ত তথ্য অনুযায়ী “ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ” সম্পর্কে কী জানা যায়?,"ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ, ডিবিই (জন্ম ১ অক্টোবর ১৯৩৫) একজন ইংরেজ অভিনেত্রী, গায়িকা, লেখিকা, মঞ্চ পরিচালক ও নৃত্যশিল্পী।",correct,none,hard,
dev_1159,no_context,,"""মুখশুদ্ধি"" এর ভাবার্থ কী?",অন্যের পকেট থেকে চুরি করা,wrong,fabricated,easy,
dev_1160,has_context,নরেন্দ মোদী ১৯৫০ খ্রিষ্টাব্দের ১৭ই সেপ্টেম্বর বম্বে প্রেসিডেন্সির (বর্তমান গুজরাট রাজ্যের) মহেসানা জেলার বড়নগর নামক স্থানে ঘাঞ্চী তেলী সম্প্রদায়ের এক নিম্নবর্গের পরিবারে জন্মগ্রহণ করেন।[17][18][19][20][21] তিনি তাঁর পিতামাতার চার সন্তানের মধ্যে তৃতীয় ছিলেন।[22] তাঁর পিতার নাম দামোদারদাস মূলচাঁদ মোদী ও মায়ের নাম হীরাবেন মোদী। বড়নগর রেলস্টেশনে তিনি তাঁর পিতাকে চা বিক্রি করতে সহায়তা করতেন এবং কৈশোরে বাস স্ট্যান্ডের কাছে ভাইয়ের সাথে চা বিক্রি করুতেন।[23][24] পুরো পরিবার একটি ছোট ৪০ ফুট X ১২ ফুট মাপের একতলা বাড়িতে বসবাস করতেন।[25] তিনি এই শহরেই একজন সাধারণ মানের ছাত্র হিসেবে তাঁর বিদ্যালয়ের পড়াশোনা শেষ করেন।[23][26],পাঠ্যাংশে “তাঁর পিতার দামোদারদাস মূলচাঁদ মোদী” কীভাবে বর্ণিত হয়েছে?,তাঁর পিতার নাম দামোদারদাস মূলচাঁদ মোদী ও মায়ের নাম হীরাবেন মোদী।,correct,none,hard,
dev_1161,has_context,'কাড়াকাড়ি' শব্দটির ব্যাসবাক্য হলো: পরস্পর কাড়ার দ্বারা যে ক্রিয়া।,"ব্যাসবাক্য অনুযায়ী, 'কাড়াকাড়ি' শব্দটি কোন সমাসের উদাহরণ?",ব্যাধিকরণ বহুব্রীহি,wrong,,hard,
