item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0442,no_context,,কুলীন কুলসর্বস্ব নাটকটি কার লেখা?,রামনারায়ণ তর্করত্ন,correct,none,easy,
dev_0443,has_context,১৯৮৮ সালের ৩১ মার্চ যুগোস্লাভয়ার বিপক্ষে প্রীতি ম্যাচে ইতালি জাতীয় দলের হয়ে তার অভিষেক ঘটে।,পাওলো সিজার মালদিনি কোন সালে প্রথম ইতালির জাতীয় ফুটবল দলে খেলার সুযোগ পান ?,১৯৮৮ সালের ৩১ মার্চ,correct,none,hard,
dev_0444,has_context,নাদিয়া রামাসামি (জন্ম: ১৭ মে ১৯৬১) হলেন রেউনিওঁয়ের একজন ফরাসি রাজনীতিবিদ। তিনি ২০১৭ সাল থেকে রেউনিওঁয়ের ৬ষ্ঠ নির্বাচনী এলাকার এমপি নির্বাচিত হয়েছেন।,প্রদত্ত অনুচ্ছেদে “নাদিয়া রামাসামি জন্ম ১৭ মে” সম্পর্কে মূল বক্তব্যটি কী?,নাদিয়া রামাসামি (জন্ম: ১৮ মে ১৯৬১) হলেন রেউনিওঁয়ের একজন ফরাসি রাজনীতিবিদ।,wrong,numeric,hard,
dev_0445,has_context,"মতিউর রহমান নিজামী (৩১ মার্চ ১৯৪৩ - ১১ মে ২০১৬) ছিলেন একজন বাংলাদেশী রাজনীতিবিদ। ২০১৬ সালের ১১ই মে যুদ্ধাপরাধের দায়ে ফাঁসীতে মৃত্যুর পূর্ব পর্যন্ত তিনি বাংলাদেশের সবচেয়ে বড় ইসলামী রাজনৈতিক দল বাংলাদেশ জামায়াতে ইসলামীর বর্তমান দলনেতা বা আমীর ছিলেন। তিনি ১৯৭১ সালের বাংলাদেশের মুক্তিযুদ্ধের সময় মানবতাবিরোধী অপরাধের অভিযোগে মৃত্যুদন্ডপ্রাপ্ত যুদ্ধাপরাধী। এছাড়াও চট্রগ্রামের দশ ট্রাক অস্ত্র মামলায় তাকে মৃত্যুদন্ডাদেশ দেওয়া হয়েছিল।[1] বাংলাদেশের স্বাধীনতা যুদ্ধের সময় তিনি আল বদর নামের আধা-সামরিক বাহিনীর নেতৃত্ব দিয়েছিলেন।[2] ১৯৭১ এর মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর হত্যাকাণ্ডে আল-বদর সক্রিয়ভাবে অংশ গ্রহণ করে, এবং ১৪ই ডিসেম্বরের বুদ্ধিজীবী হত্যাকাণ্ডের পেছনেও তাদের প্রধান ভূমিকা ছিল[2][3]",প্রদত্ত অনুচ্ছেদে “১৯৭১ মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর” সম্পর্কে মূল বক্তব্যটি কী?,"১৯৭১ এর মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর হত্যাকাণ্ডে আল-বদর সক্রিয়ভাবে অংশ গ্রহণ করে, এবং ১৪ই ডিসেম্বরের বুদ্ধিজীবী হত্যাকাণ্ডের পেছনেও তাদের প্রধান ভূমিকা ছিল",correct,none,hard,
dev_0446,no_context,,দ্বিতীয় বিশ্বযুদ্ধ পূর্ববর্তী সময়ে ইউরোপের চাহিদা মেটাতে সাহারা সংলগ্ন আফ্রিকার নিবাসীদের কোথায় বসবাস করতে বাধ্য করা হয়েছিল?,বনের দিকে,,,,
dev_0447,has_context,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে প্রায় ৩০.৩০ মিটার উঁচুতে অবস্থিত পাহাড়সদৃশ স্থাপনা হিসেবে টিকে রয়েছে।,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে কত মিটার উঁচু?,প্রায় ৩০.৩০ মিটার,correct,none,hard,
dev_0448,no_context,,‘অধি’ ও ‘অক্ষ’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,অধিঅক্ষ,wrong,fabricated,hard,
dev_0449,has_context,"ষাটের দশকে বিশ্ববিদ্যালয় প্রতিষ্ঠার পর, তিনটি স্তম্ভের আদলে একটি শহীদ মিনার নির্মাণ করা হয়েছিল। পরবর্তীতে প্রাকৃতির দুযোর্গে সেটি ধ্বংসপ্রাপ্ত হওয়ায়, বুদ্ধিজীবী স্মৃতিস্তম্ভের বিপরীত পাশে প্রায় দশ শতক জায়গার ওপর ১৯৯৩ সালে বর্তমান কেন্দ্রীয় শহীদ মিনার নির্মাণ করা হয়।",চবির বর্তমান কেন্দ্রীয় শহীদ মিনার কত সালে নির্মিত হয়?,১৯৯০ সালে,wrong,numeric,hard,
dev_0450,has_context,"ঈশ্বর শব্দের মূল ""ঈশ্"" এর অর্থ হল,দক্ষ, মালিক,শাসক।[9] দ্বিতীয় অংশ 'বর' যার আভিধানিক অর্থ হল ""সেরা, চমৎকার, সুন্দর, শাসক""।[10] অতএব, যুগপৎভাবে ঈশ্বর শব্দের অর্থ হল; সেরা বা সুন্দরের স্রষ্টা।",পাঠ্যাংশ থেকে “ঈশ্বর শব্দের মূল ঈশ্ অর্থ” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"ঈশ্বর শব্দের মূল ""ঈশ্"" এর অর্থ হল,দক্ষ, মালিক,শাসক।",correct,none,hard,
dev_0451,no_context,,‘যজ্’ ও ‘ন’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,যজ্ঞ,correct,none,hard,
dev_0452,has_context,"উইলিয়াম কেরি (১৭৬১ – ১৮৩৪) ১৮০১ সাল থেকে ১৮৩১ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজে শিক্ষাদান করেন। এই পর্বে তিনি একটি বাংলা ব্যাকরণ ও অভিধান, একাধিক পাঠ্যপুস্তক, বাংলা বাইবেল এবং একাধিক ভারতীয় ভাষার ব্যাকরণ ও অভিধান প্রণয়ন করেন।[12] জন বোর্থউইক গিলক্রিস্ট (জুন ১৭৫৯ – ১৮৪১) মৃত্যুঞ্জয় তর্কালঙ্কার (১৭৬২ (?) – ১৮১৯) ছিলেন ফোর্ট উইলিয়াম কলেজের প্রথম হেড পণ্ডিত। তিনি একাধিক পাঠ্যপুস্তক রচনা করেন। তাঁকে বাংলা গদ্যের প্রথম ‘সচেতন শিল্পী’ মনে করা হয়।[13] সংস্কৃত পণ্ডিত হয়েও তিনি কলেজের প্রয়োজনে বাংলা লিখতে শুরু করেন। তাঁর উল্লেখযোগ্য গ্রন্থ হল বত্রিশ সিংহাসন (১৮০২), হিতোপদেশ (১৮০৮) ও রাজাবলী (১৮০৮)। মৃত্যুঞ্জয় ইংরেজি জানতেন না। সম্ভবত কলেজের ইংরেজি-জানা পণ্ডিতদের থেকে তিনি তাঁর বইয়ের উপাদান সংগ্রহ করেন।[7] তারিণীচরণ মিত্র (১৭৭২ – ১৮৩৭) ছিলেন ইংরেজি, উর্দু, হিন্দি, আরবি ও ফার্সি ভাষায় পণ্ডিত। তিনি হিন্দুস্তানি ভাষা বিভাগের সঙ্গে যুক্ত ছিলেন। তিনিও বাংলায় অনেক গল্প অনুবাদ করেন।[14] লুল্লুলাল হিন্দি খড়িবোলি গদ্যের জনক। তিনি ফোর্ট উইলিয়াম কলেজের হিন্দুস্তানি ভাষা বিভাগের শিক্ষক ছিলেন। ১৮১৫ সালে আদি হিন্দি সাহিত্যের প্রথম বই তুলসীদাসের বিনয়পত্রিকা মুদ্রণ ও প্রকাশ করেন তিনি।[3] রামরাম বসু (১৭৫৭ – ১৮১৩) কলেজের সঙ্গে যুক্ত ছিলেন। তিনি উইলিয়াম কেরি, জোসুয়া মার্শম্যান ও উইলিয়াম ওয়ার্ডকে প্রথম বাংলা বাইবেল প্রকাশনায় সহায়তা করেন।[3] ঈশ্বরচন্দ্র বিদ্যাসাগর (১৮২০ – ৯১) ১৮৪১ থেকে ১৮৪৬ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজের হেড পণ্ডিত ছিলেন। এই কলেজে অধ্যাপনাকালে তিনি ইংরেজি ও হিন্দি ভাষায় মনোনিবেশ করেন।[15] মদনমোহন তর্কালঙ্কার (১৮১৭ – ৫৮) ফোর্ট উইলিয়াম কলেজে শিক্ষকতা করতেন। তিনি একাধিক পাঠ্যপুস্তক রচনা করেন।[16]",প্রদত্ত অনুচ্ছেদে “ঈশ্বরচন্দ্র বিদ্যাসাগর ১৮২০ ৯১ ১৮৪১” সম্পর্কে মূল বক্তব্যটি কী?,ঈশ্বরচন্দ্র বিদ্যাসাগর (১৮২১ – ৯১) ১৮৪১ থেকে ১৮৪৬ সাল পর্যন্ত ফোর্ট উইলিয়াম কলেজের হেড পণ্ডিত ছিলেন।,wrong,numeric,hard,
dev_0453,has_context,আবদুল্লাহর অধীনে প্রধানমন্ত্রীরা আমিরাতের ২৩ বছরে ১৮টি সরকার গঠন করেন।,আবদুল্লাহর অধীনে আমিরাতের ২৩ বছরে মোট কতটি সরকার গঠিত হয়?,১২টি সরকার,wrong,numeric,hard,
dev_0454,has_context,"ত্রিতাল শাস্ত্রীয় সঙ্গীতের একটি বহুল ব্যবহৃত তাল। ত্রিতাল ১৬ মাত্রা বিশিষ্ট সমপদী তাল। এর পদ-সংখ্যা = ৪, ছন্দ-বিভাগ = ৪/৪/৪/৪ । এর তিনটি তালি ও একটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা । শ্ব্ত্রি্তাশলের বোল:",পাঠ্যাংশ অনুসারে “তিনটি তালি ফাঁক তাই তিনতাল” সম্পর্কিত উত্তর দিন।,"এর তিনটি তালি ও একটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা ।",correct,none,hard,
dev_0455,has_context,"জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়। ১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।[1][2]",অনুচ্ছেদে “১৯৭৫ সালের দিনে আওয়ামী লীগের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।",correct,none,hard,
dev_0456,no_context,,আটলান্টিক সনদে যুক্তরাষ্ট্র এবং ব্রিটিশদের পক্ষে স্বাক্ষর করেন কে কে?,ফ্রাঙ্কলিন ডি রুজভেল্ট ও উইনষ্টোন চার্চিল,correct,none,easy,
dev_0457,has_context,শায়বান বাহরাইনে পালিয়ে যান এবং সেখানে নিহত হন; সুলায়মান জাহাজে করে ভারতীয় উপমহাদেশে চলে যান।,শায়বান কোথায় পালিয়ে গিয়ে নিহত হন?,ওমান,wrong,,easy,
dev_0458,has_context,"সূর্য সেন ১৮৯৪ সালের ২২ মার্চ চট্টগ্রামের রাউজান থানার নোয়াপাড়ায় অর্থনৈতিক ভাবে অস্বচ্ছল পরিবারে জন্মগ্রহণ করেন। তাঁর পিতার নাম রাজমনি সেন এবং মাতার নাম শশী বালা সেন। রাজমনি সেনের দুই ছেলে আর চার মেয়ে। সূর্য সেন তাঁদের পরিবারের চতুর্থ সন্তান। দুই ছেলের নাম সূর্য ও কমল। চার মেয়ের নাম বরদাসুন্দরী, সাবিত্রী, ভানুমতী ও প্রমিলা। শৈশবে পিতা মাতাকে হারানো সূর্য সেন কাকা গৌরমনি সেনের কাছে মানুষ হয়েছেন।[2] সূর্য সেন ছেলেবেলা থেকেই খুব মনোযোগী ভাল ছাত্র ছিলেন এবং ধর্মভাবাপন্ন গম্ভীর প্রকৃতির ছিলেন।[3]",পাঠ্যাংশ থেকে “শৈশবে পিতা মাতাকে হারানো সূর্য” সম্পর্কিত সঠিক তথ্যটি লিখুন।,শৈশবে পিতা মাতাকে হারানো সূর্য সেন কাকা গৌরমনি সেনের কাছে মানুষ হয়েছেন।,correct,none,hard,
dev_0459,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের ১৯৬২ সালের সংবিধানে কোন শাসনব্যবস্থা প্রবর্তিত হয়?,রাষ্ট্রপতিশাসিত শাসনব্যবস্থা,correct,none,easy,
dev_0460,has_context,মুহাম্মদ আলী ১২ বছর বয়স থেকে অপেশাদার মুষ্টিযোদ্ধা হিসেবে প্রশিক্ষণ শুরু করেন।,মুহাম্মদ আলী কত বছর বয়স থেকে অপেশাদার মুষ্টিযোদ্ধা হিসেবে প্রশিক্ষণ শুরু করেন?,১৫ বছর বয়স থেকে।,wrong,numeric,hard,
dev_0461,no_context,,'হাসি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কান্না,correct,none,easy,
dev_0462,no_context,,"'নারী ও শিশু নির্যাতন দমন (সংশোধন) অধ্যাদেশ, ২০২৫' অধ্যাদেশটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","নারী ও শিশু নির্যাতন দমন আইন, ২০০০ অধিকতর সংশোধনকল্পে প্রণীত অধ্যাদেশ।",correct,none,hard,
dev_0463,has_context,"২৬৩-এর বর্গমূল ১৭-এর কম। ২, ৩, ৫, ৭, ১১ বা ১৩—কোনো মৌলিক সংখ্যা দিয়ে ২৬৩ নিঃশেষে বিভাজ্য নয়; তাই ২৬৩ মৌলিক। মূল প্রশ্নে বিকল্প না থাকায় কোনটি অমৌলিক তা নির্দিষ্ট করা যায় না।",২৬৩ কি মৌলিক সংখ্যা?,"হ্যাঁ, ২৬৩ মৌলিক।",correct,none,hard,
dev_0464,no_context,,"রিয়া প্রায় ২ বছর আগে একটি গাড়ির জন্য সঞ্চয় শুরু করেছিলেন। প্রথম বছরের জন্য, তার সাপ্তাহিক ভাতা ছিল ৳৫০। দ্বিতীয় বছরে, তিনি একটি চাকরি পেয়েছিলেন, যা একটি কফি শপে ঘন্টায় ৳৯ দেয় এবং সপ্তাহে ৩০ ঘন্টা কাজ করে, তাই তার বাবা-মা তার ভাতা বন্ধ করে দেয়। তিনি যে গাড়িটি কিনতে চান সেটি যদি ৳১৫,০০০ হয় এবং তিনি সপ্তাহে ৳৩৫ নিজের জন্য ব্যয় করেন, তাহলে ২ বছরের শেষে গাড়িটি কিনতে রিয়ার আর কত টাকা লাগবে?",২০০০,correct,none,easy,
dev_0465,has_context,"নেইমার ডা সিল্ভা জন্মগ্রহণ করেন সাও পাওলো, ব্রাজিলে সিনিয়র নেইমার ডা সিল্ভা এবং নান্দিনি সান্তসের ঘরে। তিনি তাঁর পিতার নামের অনুসারে নাম পান, যিনি একজন প্রাক্তন ফুটবলার এবং পরবর্তীতে নেইমারের পরামর্শক হিসেবে কাজ করেন। নেইমার তাঁর প্রতিভা দেখানো শুরু করার পর থেকেই তাঁর পিতা নেইমারের পরামর্শক হিসেবে কাজ করছেন। নেইমার তাঁর পিতার ভুমিকা সম্পর্কে বলেন, ""আমার পিতা আমার পাশেই থাকেন সেই ছোটবেলা থেকেই এবং তিনি সবকিছুর খেয়াল রাখেন। তিনিই আমার সব সময়ের সঙ্গী এবং আমার পরিবারের অন্যতম একজন। ২০০৩ সালে, নেইমার তাঁর পরিবারের সঙ্গে সাঁও ভিসেন্তে চলে আসেন। সেখানে তিনি যুব পর্তুগিসা সানতিস্তাতে খেলা শুরু করেন। ২০০৩ এর শেষে তাঁরা সান্তসে চলে আসেন। সেখানে নেইমার সান্তস ফুটবল ক্লাবে যোগ দেন।",প্রদত্ত তথ্য অনুযায়ী “নেইমার তাঁর প্রতিভা দেখানো শুরু” সম্পর্কে কী জানা যায়?,নেইমার তাঁর প্রতিভা দেখানো শুরু করার পর থেকেই তাঁর পিতা নেইমারের পরামর্শক হিসেবে কাজ করছেন।,correct,none,hard,
dev_0466,has_context,"ইউরি আলেক্সেইভিচ্ গাগারিন (Russian: Юрий Алексеевич Гагарин,[1] ৯ মার্চ ১৯৩৪ – ২৭ মার্চ ১৯৬৮) একজন সোভিয়েত বৈমানিক এবং নভোচারী। তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬১ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",অনুচ্ছেদের ভিত্তিতে “তিনি ব্যক্তি যিনি মহাকাশ ভ্রমণ” বিষয়ে কোন বক্তব্যটি সঠিক?,"তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬১ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",correct,none,hard,
dev_0467,no_context,,"""ওজর-আপত্তি"" এর ভাবার্থ কী?","ছলনা, যা আসলে কারণ নয় তাকে কারণ বলে চালানো",,,,
dev_0468,has_context,"তৃতীয় ইঙ্গ-আফগান যুদ্ধ (পশতু ভাষা: د افغان-انګرېز درېمه جګړه), তৃতীয় আফগান যুদ্ধ নামেও পরিচিত, যুদ্ধ শুরু হয় ৬ই মে ১৯১৯ সালে এবং শেষ হয় ৮ই আগস্ট ১৯১৯ সালে একটি যুদ্ধবিরতির মাধ্যমে। ব্রিটিশ লেখক মাইকেল বারথোর্প এর ভাষ্য অনুযায়ী, এটি একটি ছোট যুদ্ধকৌশলী জয় ছিল ব্রিটিশদের জন্য কারন আফগানিস্তান আমিরাত এবং ব্রিটিশ ভারত এর মধ্যে ডুরান্ড সীমা রাজনৈতিকভাবে পুর্ননিশ্চিত হয়েছিল এবং আফগানরা রাজী হয়েছিল ব্রিটিশ খন্ডে আর যুদ্ধে না যাবার। আফগানরা সম্পূর্ণরূপে স্বাধীন রাষ্ট্র হিসেবে নিজেদের পররাষ্ট্র নীতি পুনরায় শুরু করে।",তৃতীয় ইঙ্গ-আফগান যুদ্ধে কোন পক্ষের জয় হয় ?,আফগানদের,wrong,,easy,
dev_0469,has_context,অতীশ (অতীশ দীপঙ্কর শ্রীজ্ঞান): পাল যুগের সর্বশ্রেষ্ঠ বৌদ্ধ পণ্ডিত ও দার্শনিক। তিনি বিক্রমশীলা বিশ্ববিদ্যালয়ের অধ্যক্ষ ছিলেন।,অতীশ দীপঙ্কর কোন বিশ্ববিদ্যালয়ের অধ্যক্ষ ছিলেন?,বিক্রমশীলা বিশ্ববিদ্যালয়।,correct,none,hard,
dev_0470,has_context,"ওডিআইতে সাকিব ৬,০০০-এর বেশি রান এবং ২৭০-এর বেশি উইকেট নিয়েছেন। ২০১২ এশিয়া কাপে সাকিব ২৩৭ রান এবং ছয় উইকেট নিয়ে টুর্নামেন্টের সেরা খেলোয়াড় নির্বাচিত হন। ২০১৯ আইসিসি ক্রিকেট বিশ্বকাপে তিনি ৬০৬ রান করে টুর্নামেন্টের গ্রুপ পর্বে সর্বোচ্চ রানের রেকর্ড গড়েন, যা পূর্বে শচীন তেন্ডুলকরের দখলে ছিল।",২০১৯ বিশ্বকাপে সাকিব কত রান করে গ্রুপ পর্বে সর্বোচ্চ রানের রেকর্ড গড়েন?,৬০৬ রান,correct,none,easy,
dev_0471,no_context,,"এমন কতগুলো সংখ্যা আছে , যাদের অঙ্ক 6 টি এবং অঙ্কগুলোর যোগফল ও গুণফল উভয়ই মৌলিক সংখ্যা?",4,wrong,fabricated,easy,
dev_0472,no_context,,মাইক্রোসফট কত সালে প্রতিষ্ঠিত হয়?,৪ এপ্রিল ১৯৭৫ সালে,correct,none,easy,
dev_0473,has_context,প্রথম শহীদ স্মৃতিস্তম্ভ রাজশাহী নামে খ্যাত স্তম্ভটি ১৯৫২ সালের ২১ ফেব্রুয়ারি সন্ধ্যায় রাজশাহী কলেজ মুসলিম হোস্টেলের এফ ব্লকের সামনে ইট-কাদা দিয়ে নির্মাণ করা হয়। এই স্মৃতিস্তম্ভটি ২২ ফেব্রুয়ারি পুলিশ প্রশাসন দ্বারা ভেঙে ফেলা হয়।,প্রথম শহীদ স্মৃতিস্তম্ভ কবে নির্মিত হয়?,১৯৫৪ সালের ২১ ফেব্রুয়ারি সন্ধ্যায়,wrong,numeric,hard,
dev_0474,has_context,রোমান সম্রাট কনস্টানটাইন দ্য গ্রেট ৩২৪ থেকে ৩৩০ খ্রিস্টাব্দের মধ্যে প্রাচীন বাইজেন্টিয়ামের স্থানে কনস্টান্টিনোপল শহরটি নতুন করে প্রতিষ্ঠা করেন।,কনস্টান্টিনোপল শহরটি কে নতুন করে প্রতিষ্ঠা করেন?,রোমান সম্রাট প্রথম থিওডোসিয়াস,wrong,,easy,
dev_0475,has_context,বর্তমানে চট্টগ্রাম বিশ্ববিদ্যালয়ের অধিনে ২১টি শিক্ষাপ্রতিষ্ঠান অর্ন্তভূক্ত রয়েছে।,চট্টগ্রাম বিশ্ববিদ্যালয়ের অধীনে বর্তমানে কতটি শিক্ষাপ্রতিষ্ঠান অন্তর্ভুক্ত রয়েছে?,১৮টি,wrong,numeric,hard,
dev_0476,has_context,ডেম সুসান মেরি বেইলি (জন্ম ২৯ আগস্ট ১৯৫০) একজন ব্রিটিশ মনোরোগ বিশেষজ্ঞ এবং শিক্ষাবিদ যিনি শিশু ও কিশোর-কিশোরীদের মানসিক স্বাস্থ্যে বিশেষজ্ঞ। ২০০৪ সাল থেকে তিনি সেন্ট্রাল ল্যাঙ্কাশায়ার বিশ্ববিদ্যালয়ের শিশু মানসিক স্বাস্থ্যের অধ্যাপক। ২০১১ থেকে ২০১৪ সাল পর্যন্ত তিনি রয়্যাল কলেজ অফ সাইকিয়াট্রিস্টস-এর প্রেসিডেন্ট ছিলেন। ২০১৫ সালের জানুয়ারি থেকে তিনি একাডেমি অফ মেডিকেল রয়্যাল কলেজেস-এর চেয়ার হিসেবে দায়িত্ব পালন করছেন।,সুসান বেইলি কবে জন্মগ্রহণ করেন?,২৯ আগস্ট ১৯৫০,,,,
dev_0477,no_context,,আকাশে ৫০ টি ঘুড়ি উড়ছিল ১০ টি কেটে পড়ে আর কয়টি ঘুড়ি আকাশে রইল?,80,wrong,fabricated,easy,
dev_0478,has_context,"কলেজটি ৬টি উইংসে বিভক্ত: হালকা নীল রঙের জিন্নাহ উইং (মুহাম্মদ আলী জিন্নাহর নামে), লাল রঙের হায়দার উইং (আলী ইবনে আবু তালিবের উপাধি 'হায়দার'-এর নামে), খয়েরী রঙের ইকবাল উইং (মুহাম্মদ ইকবালের নামে), আকাশী রঙের ওমর উইং (উমর ইবনুল খাত্তাবের নামে), হলুদ রঙের লিয়াকত উইং (লিয়াকত আলি খানের নামে), এবং গাঢ় সবুজ রঙের আওরঙ্গজেব উইং (আওরঙ্গজেবের নামে)।",আওরঙ্গজেব উইংয়ের রং কী?,গাঢ় সবুজ,correct,none,hard,
dev_0479,no_context,,কোনটি শুদ্ধ বাক্য?,একটি গোপণ কথা বলি,wrong,fabricated,hard,
dev_0480,no_context,,দীনবন্ধু মিত্রের একটি বিখ্যাত নাটকের নাম বলুন।,কৃষ্ণকুমারী,wrong,fabricated,easy,
dev_0481,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,আকবর কোন কোন ধর্মের প্রতি শ্রদ্ধাশীল ছিলেন বলে বর্ণিত?,শুধুমাত্র ইসলাম ধর্মের প্রতি,wrong,,hard,
dev_0482,has_context,প্রভাবতী বসু (২৬ ফেব্রুয়ারি ১৮৬৯ - ২৯ ডিসেম্বর ১৯৪৩) ছিলেন একজন ভারতীয় সমাজ কর্মী এবং রাজনীতিবিদ। তিনি ১৮৬৯ খ্রিস্টাব্দে উত্তর কলকাতার হাটখোলায় বিখ্যাত কায়স্থ ভরদ্বাজ বংশের দত্ত পরিবারে জন্মগ্রহণ করেছিলেন। তাঁর বাবা-মা হলেন গঙ্গারায়ণ দত্ত এবং কমলা কামিনী দত্ত। তিনি তাঁর পিতা-মাতার জ্যেষ্ঠ কন্যা ছিলেন। সুভাষচন্দ্র বসু ও শরৎচন্দ্র বসু প্রভাবতী দেবীর পুত্র ছিলেন।,অনুচ্ছেদে “প্রভাবতী বসু ২৬ ফেব্রুয়ারি ১৮৬৯” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,প্রভাবতী বসু (২৭ ফেব্রুয়ারি ১৮৬৯ - ২৯ ডিসেম্বর ১৯৪৩) ছিলেন একজন ভারতীয় সমাজ কর্মী এবং রাজনীতিবিদ।,wrong,numeric,hard,
dev_0483,has_context,এ. গণেশকুমার (জন্ম: ২৬ এপ্রিল ১৯৮৪) হলেন একজন ভারতীয় রাজনীতিবিদ যিনি পাট্টালি মাক্কাল কাটচির রাজনীতির সাথে যুক্ত। তিনি ২০১১ সালে তামিলনাড়ু বিধানসভায় গিঙ্গি বিধানসভা কেন্দ্রের বিধায়ক হিসেবে নির্বাচিত হন। তিনি স্নাতক ও ডক্টরেট ডিগ্রিধারী।,এ. গণেশকুমার কবে জন্মগ্রহণ করেন?,গণেশকুমার (জন্ম: ২৬ এপ্রিল ১৯৮৪) হলেন একজন ভারতীয় রাজনীতিবিদ যিনি পাট্টালি মাক্কাল কাটচির রাজনীতির সাথে যুক্ত।,,,,
