item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0125,has_context,"রাজশাহী বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৩০,০০০-এর বেশি বলে উল্লেখ রয়েছে। বিশ্ববিদ্যালয়টি ১৯৫৩ সালের ৬ জুলাই প্রতিষ্ঠিত হয়।",রাজশাহী বিশ্ববিদ্যালয়ের বর্তমান শিক্ষার্থীর সংখ্যা কত ?,৩০ হাজারের বেশি।,correct,none,easy,
dev_0126,has_context,১০ কোনো আঞ্চলিক সীমানা নেই। ৫১৫ জন নৌবাহিনীর কমান্ডো অধীনস্হ। শত্রুপক্ষের নৌযান ধ্বংসের জন্য বিভিন্ন সেক্টরে পাঠানো হত প্রযোজ্য নয় প্রযোজ্য নয় প্রযোজ্য নয় নেই প্রযোজ্য নয়,মুক্তিযুদ্ধের ১০ নম্বর সেক্টরে কতজন নৌবাহিনীর কমান্ডো অন্তর্ভুক্ত ছিলেন?,৬৫০ জন,wrong,numeric,hard,
dev_0127,no_context,,"রিজভি একটি বর্গাকার পথ 1 মিনিটে অতিক্রম করল। আদনান একটি আয়তকার পথ 3 মিনিটে অতিক্রম করল। দুইজনেরই বেগ সমান। বর্গাকার পথের দৈর্ঘ্য 20 meter, আয়তকার পথের দৈর্ঘ্য 70 meter। আয়তকার পথটির প্রস্থ কত?",50,correct,none,easy,
dev_0128,no_context,,'উৎকৃষ্ট' শব্দের বিপরীতার্থক শব্দ-,অপকৃষ্ট,correct,none,easy,
dev_0129,has_context,"গণচীন বা গণপ্রজাতন্ত্রী চীন (Chinese:中国 অর্থাৎ ""মধ্যবর্তী রাজ্য"", মান্দারিন চীনা উচ্চারণে: চুংকুও) পূর্ব এশিয়ার একটি রাষ্ট্র। ১৩৮ কোটি জনসংখ্যার দেশটি বিশ্বের সবচেয়ে জনবহুল রাষ্ট্র।[1] চীনের সাম্যবাদী দল দেশটি শাসন করে। বেইজিং শহর দেশটির রাজধানী।[2] গণচীনের শাসনের আওতায় পড়েছে ২২টি প্রদেশ, পাঁচটি স্বায়ত্বশাসিত অঞ্চল, চারটি কেন্দ্রশাসিত পৌরসভা (বেইজিং, থিয়েনচিন, সাংহাই এবং ছুংছিং), এবং দুইটি প্রায়-স্বায়ত্বশাসিত বিশেষ প্রশাসনিক অঞ্চল (হংকং এবং মাকাউ)। এছাড়াও চীন তাইওয়ানের ওপরে সার্বভৌমত্ব দাবী করে আসছে। দেশটির প্রধান প্রধান নগর অঞ্চলের মধ্যে সাংহাই, কুয়াংচৌ, বেইজিং, ছোংছিং, শেনচেন, থিয়েনচিন ও হংকং উল্লেখযোগ্য। চীন বিশ্বের একটি বৃহত্‌ শক্তি এবং এশিয়ার মহাদেশের একটি প্রধান আঞ্চলিক শক্তি। দেশটিকে ভবিষ্যতের একটি সম্ভাব্য পরাশক্তি হিসেবে চিহ্নিত করা হয়ে থাকে। [3][4]",প্রদত্ত তথ্য অনুযায়ী “দেশটিকে ভবিষ্যতের সম্ভাব্য পরাশক্তি হিসেবে” সম্পর্কে কী জানা যায়?,দেশটিকে ভবিষ্যতের একটি সম্ভাব্য পরাশক্তি হিসেবে চিহ্নিত করা হয়ে থাকে।,correct,none,hard,
dev_0130,has_context,"মারওয়ান জর্জিয়া আক্রমণ করেন, অঞ্চলটি বিধ্বস্ত করেন এবং এরপর আলানদের তিনটি দুর্গ দখল করেন ও তুমানশাহ-এর সাথে শান্তি চুক্তি করেন।",মারওয়ান জর্জিয়া অভিযানে কার সাথে শান্তিচুক্তি করেন?,তুমানশাহ,correct,none,easy,
dev_0131,no_context,,বাংলাদেশের দীর্ঘতম নদী কোনটি?,মেঘনা,correct,none,easy,
dev_0132,has_context,"জমিদার(দেবনাগরী: ज़मींदार , উর্দু: زمیندار বা জমিদার প্রথা বা জমিদারি বা জমিদারি প্রথা ) ফার্সি যামিন (জমি) ও দাস্তান (ধারণ বা মালিকানা)-এর বাংলা অপভ্রংশের সঙ্গে ‘দার’ সংযোগে ‘জমিদার’ শব্দের উৎপত্তি। মধ্যযুগীয় বাংলার অভিজাত শ্রেণীর ভূম্যধিকারীদের পরিচয়জ্ঞাপক নাম হিসেবে শব্দটি ঐতিহাসিক পরিভাষার অন্তর্ভুক্ত হয়েছে। মুগল আমলে জমিদার বলতে প্রকৃত চাষির ঊর্ধ্বে সকল খাজনা গ্রাহককে বোঝানো হতো। প্রকৃত চাষি জমিদার নয়, কারণ সে কখনও তার জমি খাজনা বা ভাড়ায় অন্য কাউকে প্রদান করে না। জমিদাররা শুধু খাজনা আদায়ের স্বত্বাধিকারী, জমির স্বত্বাধিকারী নয়। পক্ষান্তরে, জমির মালিকদের বলা হতো রায়ত বা চাষি যাদের নামে জমাবন্দি বা রেন্ট-রোল তৈরি হতো। এই ধারণায় জমিদারগণ রাজস্বের চাষি ছিল মাত্র। এরা ছিল সরকার এবং হুজুরি (স্বতন্ত্র) তালুকদার ব্যতীত নিম্নস্তরের রাজস্ব চাষিদের মধ্যস্থ পক্ষ। হুজুরি তালুকদারগণ খালসায় (খাজাঞ্চি খানায়) সরাসরি রাজস্ব প্রদান করত।",জমিদার শব্দের অর্থ কী ?,চাষির ঊর্ধ্বে খাজনা গ্রহণকারী ভূস্বামী।,wrong,relational,hard,answer narrows the passage meaning
dev_0133,no_context,,'পথের পাঁচালী' উপন্যাসের প্রধান দুটি শিশু চরিত্র কারা?,রূপাই ও সাজু,wrong,fabricated,easy,
dev_0134,has_context,"হিন্দুধর্ম বিশ্বের অন্যতম প্রাচীন ধর্ম তবে হিন্দু নামটি আধুনিকালের দেওয়া। এর প্রাচীন নাম হল সনাতন ধর্ম। আবার এই ধর্ম বৈদিক ধর্ম নামেও পরিচিত। এই ধর্ম বেদ এর উপর ভিত্তি করে গড়ে উঠেছিল। এ ধর্মত্ত্বের মূল কথা হল ঈশ্বরের অস্তিত্বেই সকল কিছুর অস্তিত্ব এবং সকল কিছুর মূলেই স্বয়ং ঈশ্বর। খ্রীস্টপূর্ব ৫৫০০-২৬০০ অব্দের দিকে যখন কিনা হাপ্পান যুগ ছিল ঠিক সেই সময়ই এ ধর্মের গোড়ার দিক। অনেকের মতে খ্রীস্টপূর্ব ১৫০০-৫০০ অব্দ। কিন্তু ইতিহাস বিশ্লেষকদের মতে আর্য (বা ) জাতিগোষ্ঠি ইউরোপের মধ্য দিয়ে ইরান হয়ে ভারতে প্রবেশ করে খ্রীস্টপূর্ব ৩০০০-২৫০০ অব্দের মধ্যে, তারাই ভারতে বেদ চর্চা করতে থাকে এবং তারা সমগ্র ভারতে তা ছড়িয়ে দেয়।",হিন্দুধর্মের প্রাচীন নাম কী ?,আর্য ধর্ম,wrong,entity,easy,
dev_0135,has_context,মুইজউদ্দিন ১১৪৯ খ্রিষ্টাব্দে বর্তমান আফগানিস্তানের ঘুর অঞ্চলে জন্মগ্রহণ করেন। তার জন্মের প্রকৃত তারিখ অজ্ঞাত। তার বাবা প্রথম বাহাউদ্দিন সাম ছিলেন ঘুরের একজন স্থানীয় শাসক।[1] মুইজউদ্দিনের বড় ভাই ছিলেন গিয়াসউদ্দিন মুহাম্মাদ। জীবনের প্রথমদিকে তাদের চাচা আলাউদ্দিন হুসাইন তাদের দুজনকে বন্দী করেন। কিন্তু পরে তার ছেলে সাইফউদ্দিন মুহাম্মাদ তাদের মুক্তি দেন।[2] ১১৬৩ খ্রিষ্টাব্দে সাইফ মারা যাওয়ার পর ঘুরি অভিজাত ব্যক্তিরা গিয়াসউদ্দিনকে সমর্থন দেন এবং তার ক্ষমতালাভে সহায়তা করেন। গিয়াসউদ্দিন এরপর মুইজউদ্দিনকে ইসতিয়ান ও কাজুরানের শাসনভার দিয়েছিলেন। বেশ কয়েকজন ঘুরি নেতৃবৃন্দ সিংহাসনের দাবি নিয়ে প্রতিদ্বন্দ্বিতায় জড়িয়ে পড়লে তাদের পরাজিত করার জন্য মুইজউদ্দিন তার ভাই গিয়াসউদ্দিনকে সহায়তা করেন।,অনুচ্ছেদে “কিন্তু পরে তার ছেলে সাইফউদ্দিন” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,কিন্তু পরে তার ছেলে সাইফউদ্দিন মুহাম্মাদ তাদের মুক্তি দেন নয়।,wrong,contradiction,hard,
dev_0136,no_context,,'জীবন ও ব্যক্তিস্বাধীনতার অধিকার' সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৩২,correct,none,hard,
dev_0137,no_context,,"""নেক নজর"" এর শাব্দিক অর্থ কী?",ভালো দৃষ্টি বা অনুকূল নজর,correct,none,easy,
dev_0138,has_context,বাংলাদেশ নৌবাহিনীতে ৬টি প্রশাসনিক শাখা রয়েছে:[49],বর্তমানে ভারতের নৌ বাহিনীতে মোট কয়টি প্রশাসনিক শাখা রয়েছে ?,বর্তমানে ভারতের নৌবাহিনীতে মোট ৭টি প্রশাসনিক শাখা রয়েছে।,wrong,numeric,hard,
dev_0139,no_context,,কোন প্রকারের সন্ধি মূলত বর্ণ সংযোগের নিয়ম?,তৎসম সন্ধি,correct,none,hard,looked up
dev_0140,no_context,,'উর্বী'- এর সমার্থক শব্দ কোনটি?,বেনে,wrong,fabricated,easy,
dev_0141,no_context,,সিরিয়াল পোর্ট মাউসে পিন থাকে কয়টি?,৯টি,correct,none,easy,
dev_0142,no_context,,সামান্য নড়াচড়াকে ১ কোটি গুণ বিবর্ধিত করতে পারে জগদীশচন্দ্র বসুর এমন যন্ত্রের নাম কোনটি?,ক্রেসকোগ্রাফ,correct,none,easy,
dev_0143,has_context,"শ্রীশ্রীঠাকুর অনুকূলচন্দ্র (১৪ই সেপ্টেম্বর, ১৮৮৮- ২৬শে জানুয়ারি, ১৯৬৯) বাঙালি ধর্ম সংস্কারক। শ্রীশ্রীঠাকুর অনুকূলচন্দ্র সৎসঙ্গ নামক সংগঠনের প্রবর্তক। তিনি ব্রিটিশ ভারতের বঙ্গ প্রদেশের পাবনা জেলার হিমায়তপুরে জন্মগ্রহণ করেন, যা বর্তমানে বাংলাদেশের অন্তর্গত। ঝাড়খণ্ডের দেওঘরে মৃত্যুবরণ করেন। মূলতঃ স্বাবলম্বন ও পরনির্ভরশীলতা ত্যাগের দীক্ষাই অনুকূলচন্দ্রের সৎসঙ্গ আশ্রমের আদর্শ। তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন।",শ্রীশ্রীঠাকুর অনুকূলচন্দ্র কবে জন্মগ্রহণ করেন ?,"১৫ই সেপ্টেম্বর, ১৮৮৮",wrong,numeric,hard,
dev_0144,has_context,"আবু ইউসুফ ইয়াকুব ইবনে ইসহাক আল-কিন্দি (Arabic: أبو يوسف يعقوب بن إسحاق الكندي‎‎) (৮০১ - ৮৭৩) প্রখ্যাত আরব পণ্ডিত। পাশ্চাত্য বিশ্বে তিনি লাতিনিকৃত ""আলকিন্ডাস"" (Alkindus) নামে পরিচিত। তিনি ছিলেন একাধারে দার্শনিক, বিজ্ঞানী, জ্যোতিষী, জ্যোতির্বিজ্ঞানী, বিশ্বতত্ত্ববিদ, রসায়নবিদ, যুক্তিবিদ, গণিতজ্ঞ, সঙ্গীতজ্ঞ, পদার্থবিজ্ঞানী, মনোবিজ্ঞানী এবং আবহবিজ্ঞানী। মুসলিম পেরিপ্যাটেটিক দার্শনিকদের মধ্যে তিনিই প্রথম। তাই তাকে মুসলিম পেরিপ্যাটেটিক দর্শনের জনক বলা যায়। তার অনেক অর্জনের মধ্যে বিশেষ উল্লেখযোগ্য ছিল গ্রিক এবং হেলেনীয় দর্শনকে আরব জগতে পরিচিত করে তোলা। এছাড়া বিজ্ঞানের অনেকগুলো শাখায় তিনি অগ্রদূতের ভূমিকা পালন করেছেন।",দর্শনশাস্ত্রের জনক কাকে বলা হয় ?,পেরিপ্যাটেটিক,unsure,none,hard,"asked who, answered what/type mismatch"
dev_0145,has_context,"এস্টার বানফি (জন্ম ১৯৫৭) একজন হাঙ্গেরীয় প্রাগৈতিহাসিকবিদ, প্রত্নতাত্ত্বিক এবং শিক্ষাবিদ। ২০১৩ সাল থেকে তিনি জার্মান প্রত্নতাত্ত্বিক ইনস্টিটিউটে রোমানো-জার্মানিক কমিশনের পরিচালক হিসেবে দায়িত্ব পালন করছেন। তিনি হাঙ্গেরীয় একাডেমি অফ সায়েন্সেস-এর প্রত্নতাত্ত্বিক ইনস্টিটিউটের একজন অধ্যাপক।",এস্টার বানফি কবে জন্মগ্রহণ করেন?,১৯৫৭,correct,none,easy,both contain the supported birth year
dev_0146,has_context,"২৪ মার্চ ১৯৪৮ : ঢাকা বিশ্ববিদ্যালয়ের কার্জন হলে অনুষ্ঠিত সমাবর্তন অনুষ্ঠানে মুহাম্মদ আলী জিন্নাহ ""ষ্টুডেন্টস রোল ইন নেশন বিল্ডিং"" শিরোনামে একটি ভাষণ প্রদান করেন।",২৪ মার্চ ১৯৪৮ সালে ঢাকা বিশ্ববিদ্যালয়ের কার্জন হলে জিন্নাহর ভাষণের শিরোনাম কী ছিল?,"""ষ্টুডেন্টস রোল ইন নেশন বিল্ডিং""",correct,none,easy,
dev_0147,no_context,, পদাশ্রিত নিদের্শকেরও বিভিন্নতা প্রযুক্ত হয়?,কারকভেদে,wrong,fabricated,easy,
dev_0148,has_context,"২০১৮ সালের ৬ সেপ্টেম্বর ভারতের সুপ্রিম কোর্ট সর্বসম্মতভাবে রায় দিয়ে জানায়, সম্মতিসূচক প্রাপ্তবয়স্কদের মধ্যে সমকামিতা অপরাধ নয়, এবং ভারতীয় দণ্ডবিধির ৩৭৭ ধারার সংশ্লিষ্ট অংশ অবৈধ ঘোষণা করে।","রায়ে বলা হয়, ব্যক্তিপরিসর রক্ষা কী ধরনের অধিকার?",শুধু আইনসভার দেওয়া সুবিধা,wrong,relational,hard,passage doesn't answer
dev_0149,has_context,"রিশার গাস্কে (ফরাসি: Richard Gasquet) (জন্ম ১৮ই জুন, ১৯৮৬) একজন ফরাসি পেশাদার টেনিস খেলোয়াড়। তিনি ২০০২ সালে টেনিসের বিশ্ব জুনিয়র চ্যাম্পিয়ন। তিনি ২০০৭ সালে উইম্বলডন টেনিস চ্যাম্পিয়নশিপে অ্যান্ডি রডিককে হারিয়ে সেমিফাইনালে উঠেন এবং ফলশ্রুতিতে ক্যারিয়ারের সেরা র‌্যাংকিং সপ্তম স্থান লাভ করেন। এ পর্যন্ত তিনি পাঁচটি এটিপি একক শিরোপা জয় করেছেন এবং আরও পাঁচটির ফাইনালে অবতীর্ণ হয়ে রানার-আপ হয়েছেন। ছোটবেলাতেই গাস্কের টেনিস প্রতিভা সবার দৃষ্টি আকর্ষণ করেছিল। তিনি ২০০২ সালে মাত্র ১৫ বছর ১০ মাস বয়সে, সবচেয়ে কমবয়সী খেলোয়াড় হিসেবে একটি মাস্টার্স টুর্নামেন্ট খেলার যোগ্যতা অর্জন করেন, মন্টি কার্",রিশার গাস্কে কবে জন্মগ্রহণ করেন?,"১৮ই জুন, ২০০২",wrong,numeric,easy,
dev_0150,no_context,,'মিতব্যয়ী' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অমিতব্যয়ী,correct,none,easy,
dev_0151,has_context,"সর্বশেষ বিশ্বকাপ অনুষ্ঠিত হয়েছে রাশিয়ায়, ২০১৮ সালের ১৪ জুন থেকে ১৫ জুলাই পর্যন্ত। এই বিশ্বকাপে ফ্রান্স ক্রোয়েশিয়াকে ফাইনালে ৪-২ গোলে পরাজিত করে শিরোপা জিতে নেয়।",সর্বশেষ ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতা কত সালে অনুষ্ঠিত হয়েছিল ?,২০১৮,correct,none,hard,passage says 2018
dev_0152,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",'নারীমুক্তি' (Women's Liberation) স্লোগানটি প্রথম ব্যবহৃত হয় কোন সালে?,১৯৫৪ সালে,wrong,numeric,hard,passage doesn't answer
dev_0153,has_context,"আলাউদ্দিন খিলজি ছিলেন খিলজি বংশের প্রতিষ্ঠাতা জালালুদ্দিন খিলজির ভাতিজা এবং জামাতা। বীরভূমদেরকে পরাজিত করে জালালুদ্দিন খিলজি যখন দিল্লি দখল করে নেন। তখন আলাউদ্দিন খিলজিকে আমির-ই-তুজুখ বা উদযাপন মন্ত্রী পদ দেওয়া হয়। ১২৯১ সালে জালালুদ্দিন খিলজি তার ভাতিজা আলাউদ্দিন খিলজির হাতে কারা্(কানপুরের নিকটবর্তী এক এলাকা)নামক অঞ্চলের শাসনভার তুলে দেন। ১২৯৬ সালে আলাউদ্দিন খিলজি বসিলা অবরোধ করে জালালুদ্দিন খিলজির কাছে থেকে আবাধ(উত্তর-প্রদেশ) দখল করে সেটা শাসন করা শুরু করেন। ১২৯৬ সালে দেভাগিরি অবরোধ করেন এবং জালালুদ্দিনের বিপুল পরিমানের সম্পদ দখল করে নেন।জালালুদ্দিন খিলজিকে হত্যা করে, তিনি দিল্লিতে নিজের শাসন প্রতিষ্ঠা করেন এবং পরবর্তীতে জালালুদ্দিনের ছেলের কাছ থেকে মুলতান দখল করে নেন।",খিলজি বংশের প্রতিষ্ঠাতা কে ?,জালালুদ্দিন খিলজি,correct,none,easy,
dev_0154,no_context,,নেপালের পার্লামেন্টের নাম কী?,কংগ্রেস,wrong,fabricated,hard,looked up: official name is Federal Parliament
dev_0155,has_context,"photograph No. 2 (sitting postures), which is a more recent one, was found at the time of search of one Apurba Sen alias Bhola (since deceased)",প্রীতিলতার দ্বিতীয় ছবিটি কার তল্লাশির সময় পাওয়া যায়?,মনিলাল দত্ত।,wrong,entity,easy,
dev_0156,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,"ভারত শাসন আইন, ১৯৩৫ এ মোট কতটি ধারা ও তফসিল ছিল?",৩২১টি ধারা ও ১০টি তফসিল,wrong,numeric,hard,passage doesn't answer
dev_0157,no_context,,সম্পত্তির অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪৩,wrong,fabricated,hard,
dev_0158,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫১-এর বিষয় কী?","পরিষদের সম্পত্তি অর্জন, দখলে রাখিবার ও নিষ্পত্তি করিবার ক্ষমতা",correct,none,easy,
dev_0159,has_context,"ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ, ডিবিই (জন্ম ১ অক্টোবর ১৯৩৫) একজন ইংরেজ অভিনেত্রী, গায়িকা, লেখিকা, মঞ্চ পরিচালক ও নৃত্যশিল্পী। শিশুশিল্পী ও গায়িকা হিসেবে ১৯৪৮ সালে ওয়েস্ট এন্ড থিয়েটারে তিনি প্রথম আত্মপ্রকাশ করেন ও ১৯৫৪ এ 'দ্য বয় ফ্রেন্ড' এ প্রথম ব্রডওয়েতে আবির্ভূত হন। মাই ফেয়ার লেডি (১৯৫৬), ক্যামেলট (১৯৬০) ইত্যাদি ব্রডওয়ের গীতিনাট্যগুলিতে অভিনয় করে তিনি বিখ্যাত হয়ে ওঠেন। তিনি একটি একাডেমি পুরস্কার, ছয়টি গোল্ডেন গ্লোব পুরস্কার, একটি বাফটা পুরস্কার, তিনটি গ্র্যামি পুরস্কার, দুটি প্রাইমটাইম এমি পুরস্কার, স্ক্রিন অ্যাক্টরস গিল্ড আজীবন সম্মাননা পুরস্কার, কেনেডি সেন্টার সম্মাননা, ও",প্রদত্ত তথ্য অনুযায়ী “ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ” সম্পর্কে কী জানা যায়?,"ডেম জুলিয়া এলিজাবেথ জুলি অ্যান্ড্রুজ, ডিবিই (জন্ম ২ অক্টোবর ১৯৩৫) একজন ইংরেজ অভিনেত্রী, গায়িকা, লেখিকা, মঞ্চ পরিচালক ও নৃত্যশিল্পী।",wrong,numeric,hard,
dev_0160,no_context,,সাকিব আল হাসান কত সালে জন্মগ্রহণ করেন?,২৪ মার্চ ১৯৮৬,wrong,fabricated,hard,
dev_0161,has_context,চিরাগ কুমার পাসওয়ান (জন্ম: ৩১ অক্টোবর ১৯৮২) একজন ভারতীয় রাজনীতিবিদ এবং প্রাক্তন অভিনেতা। তিনি ২০২৪ সাল থেকে খাদ্য প্রক্রিয়াকরণ শিল্পের ১৯ তম মন্ত্রী এবং ২০২১ সাল থেকে লোক জনশক্তি পার্টির (রাম বিলাস) ১ম সভাপতি হিসাবে দায়িত্ব পালন করছেন। ২০২৪ সাল থেকে হাজীপুর লোকসভা কেন্দ্র থেকে লোকসভার সংসদ সদস্য হিসাবে দায়িত্ব পালন করছেন। তিনি প্রয়াত সাংসদ তথা কেন্দ্রীয় মন্ত্রী রামবিলাস পাসওয়ানের ছেলে।,চিরাগ পাসওয়ান কবে জন্মগ্রহণ করেন?,চিরাগ কুমার পাসওয়ান (জন্ম: ৩১ অক্টোবর ১৯৮২) একজন ভারতীয় রাজনীতিবিদ এবং প্রাক্তন অভিনেতা।,correct,none,easy,
dev_0162,has_context,"ম্যাসিডনের তৃতীয় আলেকজান্ডার (২৩ অথবা ২৯ জুলাই ৩৫৬ খ্রিষ্টপূর্বাব্দ – ১০ অথবা ১১ জুন ৩২৩ খ্রিষ্টপূর্বাব্দ), যিনি মহান আলেকজান্ডার (Greek: Ἀλέξανδρος ὁ Μέγας, আলেক্সান্দ্রোস হো মেগাস; Koine Greek:[a.lék.san.dros ho mé.gas]iii[›]) নামে জগদ্বিখ্যাত, ছিলেন ম্যাসিডন নামক প্রাচীন গ্রিক রাজ্য[1][2][3][4][5][6][7][8][9][10][11][12][13][14][15][16][17][18][19] শাসনকারী আর্গিয়াদ রাজবংশের একজন রাজা। ৩৫৬ খ্রিস্টপূর্বাব্দে পেল্লা নামক স্থানে জন্মগ্রহণ করে আলেকজান্ডার মাত্র কুড়ি বছর বয়সে তার পিতা দ্বিতীয় ফিলিপের স্থলাভিষিক্ত হন। তার শাসনকালের অধিকাংশ সময় তিনি উত্তর-পূর্ব আফ্রিকা ও পশ্চিম এশিয়া জুড়ে সামরিক অভিযান পরিচালনা করেন এবং ত্রিশ বছর বয়সের মধ্যে তিনি মিশর থেকে উত্তর পশ্চিম ভারত পর্য্যন্ত প্রাচীন বিশ্বের বৃহত্তম সাম্রাজ্যগুলির মধ্যে অন্যতম একটি সাম্রাজ্য প্রতিষ্ঠা করেন।[20] এই অপরাজেয় সমরবিদ ইতিহাসের অন্যতম সফল সেনানায়ক হিসেবে পরিগণিত হন।[21]",আলেকজান্ডারের সাম্রাজ্যের নাম কী ?,ম্যাসিডন,correct,none,hard,
dev_0163,no_context,,‘অন্তঃ’ ও ‘হিত’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,অন্তর্হিত,correct,none,hard,
dev_0164,no_context,,দেশের কোন জেলায় সর্ববৃহৎ সৌরবিদ্যুৎ কেন্দ্র অবস্থিত?,ময়মনসিংহ,wrong,fabricated,hard,"looked up: current largest is Teesta Solar, Gaibandha"
dev_0165,has_context,১৯২৬ সালের ফেব্রুয়ারি মাসে ঢাকা বিশ্ববিদ্যালয়ের আমন্ত্রণে রবীন্দ্রনাথ ঠাকুর ঢাকা আসেন এবং কার্জন হলে ১০ই ফেব্রুয়ারি দি মিনিং অব আর্ট (The Meaning of Art) এবং ১৩ই ফেব্রুয়ারি দি বিগ অ্যান্ড দি কমপ্লেক্স (The Big and the Complex) বিষয়ে বক্তৃতা প্রদান করেন। তৎকালীন উপাচার্য জর্জ হ্যারি ল্যাংলি এ দুটি বক্তৃতার সভাপতিত্ব করেন।,রবীন্দ্রনাথের ১৯২৬ সালের ঢাকা সফরের বক্তৃতাগুলোর সভাপতিত্ব কে করেন?,তৎকালীন উপাচার্য জর্জ হ্যারি ল্যাংলি,unsure,none,hard,typo-pair
dev_0166,has_context,"মহাবিস্ফোরণ শব্দটি স্থূল অর্থে প্রাচীনতম একটি বিন্দুর অতি শক্তিশালী বিস্ফোরণকে বোঝায় যার মাধ্যমে মহাবিশ্বের সৃষ্টি হয়েছিল, আবার অন্যদিকে এই বিস্ফোরণকে কেন্দ্র করে মহাবিশ্বের উৎপত্তি ও গঠন নিয়ে বিশ্বতত্ত্বে যে মতবাদের সৃষ্টি হয়েছে তাকেও বোঝায়। এর মাধ্যমেই মহাবিশ্বের প্রাচীনতম বস্তুসমূহের গঠন সম্পর্কে ব্যাখ্যা পাওয়া যায়, যার জন্য মহাবিস্ফোরণ মতবাদের পরই আলফার-বেটে-গ্যামফ তত্ত্ব প্রণীত হয়েছে। মহাবিস্ফোরণের একটি উল্লেখযোগ্য ফলাফল হল, বর্তমানে মহাবিশ্বের অবস্থা অতীত এবং ভবিষ্যতের অবস্থা থেকে সম্পূর্ণ পৃথক। এই তত্ত্বের মাধ্যমেই ১৯৪৮ সালে জর্জ গ্যামফ অনুমান করতে পেরেছিলেন যে, মহাজাগতিক অণুতরঙ্গ পটভূমি বিকিরণের অস্তিত্ব রয়েছে। ১৯৬০-এর দশকে এটি আবিষ্কৃত হয় এবং স্থির অবস্থা তত্ত্বকে অনেকটাই বাতিল করে মহাবিস্ফোরণ তত্ত্বকে প্রমাণ করতে সমর্থ হয়।",মহাবিশ্ব সম্প্রসারণ তত্ত্বটি প্রথম কবে প্রকাশিত হয় ?,প্রদত্ত অনুচ্ছেদে তত্ত্বটি প্রথম প্রকাশের সময় নেই; ১৯৪৮ সালের অনুমান এবং ১৯৬০-এর দশকের আবিষ্কারের কথা আছে।,correct,none,easy,
dev_0167,has_context,তামিম ইকবালের টেস্ট অভিষেক হয় ২০০৮ সালের ৪ জানুয়ারি নিউজিল্যান্ডের বিপক্ষে ডানেডিনে। তাঁর ওয়ানডে অভিষেক হয় ২০০৭ সালে জিম্বাবুয়ের বিপক্ষে।,তামিম ইকবাল খান কোন দলের বিরুদ্ধে বাংলাদেশী জাতীয় ক্রিকেট দলের হয়ে তাঁর জীবনের প্রথম আন্তর্জাতিক টেস্ট ম্যাচটি খেলেন ?,ওয়েস্ট ইন্ডিজের বিরুদ্ধে।,wrong,entity,hard,
dev_0168,has_context,১৯৯৯ সালে বাংলাদেশ সেনাবাহিনীর সহায়তায় মুক্তিযুদ্ধ জাদুঘর মিরপুরে মুসলিম বাজার ও জল্লাদখানা বধ্যভূমি খননের কাজ সম্পন্ন করে এবং পরে (২০০৮ সালে) জল্লাদখানা বধ্যভূমিতে একটি স্মৃতিপীঠ নির্মাণ করে।,মুক্তিযুদ্ধ জাদুঘর মিরপুরে বধ্যভূমি খননের কাজ কোন বাহিনীর সহায়তায় করে?,বাংলাদেশ সেনাবাহিনী,unsure,none,hard,typo-pair
