item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0143,no_context,,বাংলা আধুনিক উপন্যাস-এর প্রবর্তক ছিলেন-,বঙ্কিম চট্রোপাধ্যায়,correct,none,easy,
train_0144,has_context,পশ্চিমবঙ্গের সরকারি ভবন নবান্ন ২০১৩ সালের ৫ অক্টোবর চালু হয়। রাজ্যের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় হাওড়ার শিবপুরে অবস্থিত এই বহুতল ভবনটিকে রাজ্যের প্রধান প্রশাসনিক কার্যালয় বা সচিবালয় হিসেবে উদ্বোধন করেন। নবান্ন হল ভারতের পশ্চিমবঙ্গ রাজ্যের হাওড়ায় অবস্থিত বর্তমান রাজ্য সচিবালয় এবং প্রধান প্রশাসনিক ভবন। ১৪ তলা বিশিষ্ট নীল-সাদা এই ভবনটি রাজ্য প্রশাসনের মূল কেন্দ্র।,নবান্ন কে উদ্বোধন করেন?,মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়,correct,none,easy,
train_0145,no_context,,বাংলাদেশের জাতীয় দিবস কোনটি?,২৬ মার্চ,correct,none,easy,
train_0146,no_context,,কাজী নজরুল ইসলামের প্রথম কাব্যগ্রন্থের নাম কী?,ঝরা পালক,wrong,fabricated,easy,
train_0147,has_context,খিলজি রাজবংশ (Persian: سلسله خلجی‎; Hindi: सलतनत ख़िलजी) ছিল তুর্কি বংশোদ্ভুত মুসলিম রাজবংশ। [2] ১২৯০ থেকে ১৩২০ সাল পর্যন্ত সময়ের মধ্যে এই রাজবংশ দক্ষিণ এশিয়ার বিরাট অংশ শাসন করে।[3] জালালউদ্দিন ফিরোজ খিলজি এই রাজবংশের পত্তন করেন। এটি দিল্লি সালতানাত শাসনকারী দ্বিতীয় রাজবংশ। আলাউদ্দিন খিলজির সময় খিলজিরা সফলভাবে মোঙ্গল আক্রমণ ঠেকাতে সক্ষম হয়।[4][5],অনুচ্ছেদের আলোকে “জালালউদ্দিন ফিরোজ খিলজি রাজবংশের পত্তন” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,জালালউদ্দিন ফিরোজ খিলজি এই রাজবংশের পত্তন করেন।,correct,none,hard,
train_0148,has_context,"ভারতের জাতীয় সড়ক ব্যবস্থার ৩ নং জাতীয় সড়ক, ৪ নং জাতীয় সড়ক ও ৮ নং জাতীয় সড়ক মুম্বইকে দেশের অন্যান্য অংশের সঙ্গে যুক্ত করেছে।[178] মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত প্রথম এক্সপ্রেসওয়ে।[179] এছাড়া মুম্বই-ভদোদরা এক্সপ্রেসওয়েটি বর্তমানে নির্মাণাধীন।[180] মাহিম কজওয়ে ও সদ্যনির্মিত রাজীব গান্ধী সমুদ্রসেতু দ্বীপশহরের সঙ্গে পশ্চিম উপনগরের সংযোগ রক্ষা করছে।[181] শহরের তিনটি প্রধান রাস্তা হল সিয়ন থেকে থানে পর্যন্ত প্রসারিত ইস্টার্ন এক্সপ্রেস হাইওয়ে, সিওন থেকে পানভেল পর্যন্ত প্রসারিত সিওন পানভেল এক্সপ্রেসওয়ে এবং বান্দ্রা থেকে বোরিবালি পর্যন্ত প্রসারিত ওয়েস্টার্ন এক্সপ্রেস হাইওয়ে।[182]",ভারতের সর্বপ্রথম এক্সপ্রেসওয়েটির দৈর্ঘ্য কত ?,ভারতের সর্বপ্রথম এক্সপ্রেসওয়েটির দৈর্ঘ্য প্রায় ১৬৫ কিলোমিটার।,,,,
train_0149,no_context,,তামিম এবং হেলাল একসাথে কেক বেক করছে। তামিম তার নিজের বাড়ি থেকে ময়দা এনেছে এবং হেলালের বাড়িতে ৪০০ গ্রাম ময়দা রয়েছে। প্রতিটি কেক ১০০ গ্রাম ময়দা প্রয়োজন এবং তামিমএবং হেলাল ৯টি কেক তৈরি করেছে। তামিম তার নিজের বাড়ি থেকে গ্রামে কত ময়দা এনেছিল?,৫০০,correct,none,easy,
train_0150,has_context,"বিষ্ণু সহস্রনামের ৫৭তম নামটি হল কৃষ্ণ, যার অর্থ, আদি শঙ্করের মতে আনন্দের অস্তিত্ব।[11] কৃষ্ণের একাধিক নাম ও অভিধা রয়েছে। কৃষ্ণের সর্বাধিক প্রচলিত নামদুটি হল গোবিন্দ (গো-অন্বেষক) ও গোপাল (গো-রক্ষাকারী)। এই নামদুটি ব্রজে কৃষ্ণের প্রথম জীবনের সঙ্গে সম্পর্কযুক্ত।[12][13] কোনো কোনো নামের আঞ্চলিক গুরুত্বও রয়েছে। যেমন, জগন্নাথ নামটি। ওড়িশায় এই নামে একটি বিশেষ মূর্তিতে পূজিত হন কৃষ্ণ।[14]",ভগবান শ্রী কৃষ্ণের মোট কয়টি নাম ছিল ?,সহস্র নয়।,wrong,,hard,
train_0151,no_context,,"''এ দেহে প্রাণ নেই""− − 'দেহে' কোন কারকে কোন বিভক্তি?",অধিকরণে ৭মী বিভক্তি,correct,none,hard,
train_0152,no_context,,'সম্মুখ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পশ্চাত,correct,none,easy,
train_0153,has_context,"কেনিয়া পূর্ব আফ্রিকার একটি প্রজাতান্ত্রিক রাষ্ট্র এবং কমনওয়েলথ অভ নেশনসের সদস্য। কেনিয়া মালভূমি ও উঁচু পর্বতে পূর্ণ। এখানে বহু জাতির লোকের বাস। অতীতে এটি একটি ব্রিটিশ উপনিবেশ ছিল। ১৯৬৩ সালে এটি স্বাধীনতা লাভ করে এবং ১৯৬৪ সাল থেকে এটি একটি প্রজাতান্ত্রিক রাষ্ট্র হয়। কেনিয়ার উত্তরে সুদান ও ইথিওপিয়া, পূর্বে সোমালিয়া ও ভারত মহাসাগর, দক্ষিণে তানজানিয়া এবং পশ্চিমে ভিক্টোরিয়া হ্রদ ও উগান্ডা। নাইরোবি কেনিয়ার রাজধানী ও বৃহত্তম শহর।",কেনিয়া কত সালে পূর্ব আফ্রিকার একটি প্রজাতান্ত্রিক রাষ্ট্র হিসেবে পরিচিতি লাভ করে ?,১৯৬৫ সালে প্রজাতান্ত্রিক রাষ্ট্র হিসেবে পরিচিতি লাভ করে।,wrong,numeric,hard,
train_0154,no_context,,সংবিধান অনুযায়ী জাতীয় সংসদের মেয়াদ কত বছর?,চার বছর,wrong,fabricated,hard,
train_0155,has_context,"পূর্ণিমার চলচ্চিত্রে আগমন জাকির হোসেন রাজু পরিচালিত এ জীবন তোমার আমার দিয়ে। চলচ্চিত্রটি মুক্তি পায় ১৯৯৭ সালে, তখন তিনি ক্লাস নাইনে পড়তেন। ২০০৩ সালে মুক্তি পায় তার সব থেকে সফল ছবি মতিউর রহমান পানু পরিচালিত মনের মাঝে তুমি। এটি বাংলাদেশ-ভারতের যৌথ প্রযোজনায় বাংলাদেশের সবথেকে সফল ছবির মধ্যে অন্যতম।[5] ২০০৪ সালে রাবেয়া খাতুনের উপন্যাস মেঘের পরে মেঘ অবলম্বনে চাষী নজরুল ইসলাম পরিচালিত মুক্তিযুদ্ধভিত্তিক ছায়াছবি মেঘের পরে মেঘ ছবিতে অভিনয় করেন।[6] এছাড়া কাজী নজরুল ইসলামের গল্প রাক্ষুসী নিয়ে নির্মিত চলচ্চিত্র রাক্ষুসী</i>তেও অন্যতম কেন্দ্রীয় চরিত্রে অভিনয় করেছেন। ২০০৫ সালে বিশ্বকবি রবীন্দ্রনাথ ঠাকুরের শাস্তি গল্প অবলম্বনে নির্মিত শাস্তি চলচ্চিত্র চন্দরা চরিত্রে অভিনয় করেন।[7]",অনুচ্ছেদের আলোকে “২০০৫ বিশ্বকবি রবীন্দ্রনাথ ঠাকুরের শাস্তি” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,২০০৫ সালে বিশ্বকবি রবীন্দ্রনাথ ঠাকুরের শাস্তি গল্প অবলম্বনে নির্মিত শাস্তি চলচ্চিত্র চন্দরা চরিত্রে অভিনয় করেন।,correct,none,hard,
train_0156,no_context,,পাকিস্তানের ১৯৭০ সালের সাধারণ নির্বাচনে প্রধান নির্বাচন কমিশনার কে ছিলেন?,বিচারপতি সাত্তার,correct,none,hard,
train_0157,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৬-এর বিষয় কী?","নদী ভাঙ্গন, প্রাকৃতিক দুর্যোগ, ইত্যাদি কারণে পরিষদ পুনর্গঠন",wrong,fabricated,easy,
train_0158,no_context,,'মা ও মনি' হলো-,একটি উপন্যাসের নাম,wrong,fabricated,easy,
train_0159,has_context,"হার্ভার্ড বিশ্ববিদ্যালয়ে স্নাতক-পূর্ব শ্রেণীতে অধ্যয়রত অবস্থায় ওপেনহেইমার ল্যাটিন, গ্রীক, পদার্থবিদ্যা, রসায়ন প্রভৃতি বিষয়ে দক্ষ হয়ে উঠেন। ১৯২৫ সালে স্নাতক ডিগ্রী লাভ করেন। এরপর তিনি গবেষণাকর্মের জন্যে ইংল্যান্ড যান। ক্যামব্রিজ বিশ্ববিদ্যালয়ের ক্যাভেন্ডিস ল্যাবরেটরিতে লর্ড আর্নেস্ট রাদারফোর্ডের তত্ত্বাবধানে আণবিক গঠন বিষয়ে গবেষণা চালান। ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক গবেষণার উন্নয়নে ব্রিটিশ বৈজ্ঞানিক সম্প্রদায়ের সাথে মতবিনিময়ের সুযোগ পান। এরপর ম্যাক্স বর্নের ছত্রচ্ছায়াও তিনি অধ্যাপনা করেন। সেখানে তিনি নিলস বোর এবং পি.এ.এম. দিরাক প্রমূখ প্রথিতযশা পদার্থবিদদের সাহচর্য্য পান। ১৯২৭ সালে তিনি ডক্টরেট ডিগ্রী অর্জন করেন। লেইডেন এবং জুরিখের বিজ্ঞান কেন্দ্রগুলোয় সংক্ষিপ্ত পরিদর্শন শেষে মার্কিন যুক্তরাষ্ট্রে ফিরে আসেন ওপেনহেইমার। এরপর ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় ও ক্যালিফোর্নিয়া ইনস্টিটিউট অব টেকনোলজিতে অধ্যাপনা করেন।",অনুচ্ছেদের ভিত্তিতে “ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক” বিষয়ে কোন বক্তব্যটি সঠিক?,ক্যাভেন্ডিস ল্যাবরেটরিতে অবস্থানকালে তিনি পারমাণবিক গবেষণার উন্নয়নে ব্রিটিশ বৈজ্ঞানিক সম্প্রদায়ের সাথে মতবিনিময়ের সুযোগ পান।,correct,none,hard,
train_0160,no_context,,মৈমনসিংহ গীতিকা সংগ্রহ ও সম্পাদনা করেন কোন গবেষক?,দীনেশচন্দ্র সেন,correct,none,easy,
train_0161,has_context,"১৯৭১ সালে অপারেশন সার্চলাইটের এইচ আওয়ার নির্ধারিত হয়েছিল ২৬ মার্চ রাত ১টা। ক্যান্টনমেন্ট থেকে সেনাবাহিনী প্রথম প্রতিরোধের সম্মুখীন হয় ফার্মগেটে। সবচেয়ে নারকীয় ঘটনা ঘটে জগন্নাথ হলে, সেই রাতে ৩৪ জন ছাত্র শুধু সেই হলেই নিহত হয়। হানাদার বাহিনী হত্যা করে মধুর ক্যান্টিন খ্যাত মধুসূদন দে'কেও (মধুদা)। আফতাব আহমদ সিদ্দিকী জানান যে এই ভবনেই ১৯০৬ সালে মুসলিম লীগ প্রতিষ্ঠিত হয়েছিল। ১০ নভেম্বর সশস্ত্র সৈন্যরা রোকেয়া হলে প্রবেশ করে ত্রিশজন ছাত্রীর উপর নির্যাতন করে।",অপারেশন সার্চলাইটের এইচ আওয়ার কখন নির্ধারিত হয়েছিল?,২৬ মার্চ রাত ১টা,correct,none,hard,
train_0162,has_context,সালমান শাহ (১৯ সেপ্টেম্বর ১৯৭১ - ৬ সেপ্টেম্বর ১৯৯৬) ছিলেন একজন বাংলাদেশী অভিনেতা ও মডেল। তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন[1] টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯০-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।[2] ১৯৯৩ সালে তার অভিনীত প্রথম চলচ্চিত্র সোহানুর রহমান সোহান পরিচালিত কেয়ামত থেকে কেয়ামত মুক্তি পায়।[2] একই ছবিতে নায়িকা মৌসুমী ও গায়ক আগুনের অভিষেক হয়। জনপ্রিয় এই নায়ক নব্বইয়ের দশকের বাংলাদেশে সাড়া জাগানো অনেক চলচ্চিত্রে অভিনয় করেন। তিনি সর্বমোট ২৭টি চলচ্চিত্র অভিনয় করেন এবং সবকয়টিই ছিল ব্যবসাসফল।[3] তিনি ১৯৯৬ সালের ৬ সেপ্টেম্বর অকালে রহস্যজনক ভাবে মৃত্যুবরণ করেন[2]।,বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?,কেয়ামত থেকে কেয়ামত মুক্তি পায় না,wrong,,hard,
train_0163,has_context,ততোদিনে ব্রিটিশ প্রশাসকেরা বিশ^াস করতে শুরু করেছে যে ‘বিভক্তি ও শাসন’ নীতি প্রয়োগের মাধ্যমে তারা ভারতের হিন্দু ও মুসলমানদের যৌথ ও সমন্বিত রাজনৈতিক আন্দোলনের জাতীয়তাবাদী প্রবণতাকে ধ্বংস করতে সক্ষম হয়েছিল।,ব্রিটিশ প্রশাসকেরা কোন নীতি প্রয়োগ করেছিল বলে মনে করা হয়?,‘সহযোগিতা ও উন্নয়ন’ নীতি,,,,
train_0164,no_context,,"""উদো আহাম্মক"" এর ভাবার্থ কী?","আহাম্মক, ক্যাবলা, বুদ্ধিহীন, বোকাসোকা",correct,none,easy,
train_0165,no_context,,'বয়োজ্যেষ্ঠ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বয়োকনিষ্ঠ,correct,none,easy,
train_0166,no_context,,‘প্রতি’ ও ‘ঈক্ষা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,প্রতিঈক্ষা,wrong,fabricated,hard,
train_0167,has_context,এপ্রিল ১৯৫০ : পার্লামেন্টে আরবি হরফে বাংলা লেখার ব্যাপারে আনুষ্ঠানিক প্রস্তাব উত্থাপন করা হয়। ধীরেন্দ্রনাথ দত্ত এবং নবগঠিত আওয়ামী মুসলিম লীগের নেতারা এর তীব্র প্রতিবাদ জানান।,১৯৫০ সালের এপ্রিলে পার্লামেন্টে আরবি হরফ প্রস্তাবের বিরুদ্ধে কে তীব্র প্রতিবাদ জানান?,খাজা নাজিমুদ্দিন,wrong,,easy,
train_0168,no_context,,এডিসন কত সালে তার আবিষ্কৃত যন্ত্রটি পেটেন্ট করেন?,১৯৯৮ সালে,wrong,fabricated,hard,
train_0169,has_context,"টেস্ট ম্যাচ: ইংল্যান্ড বনাম নিউজিল্যান্ড (১৬-১৮ ফেব্রুয়ারি), ল্যাঙ্কাস্টার পার্ক, ক্রাইস্টচার্চ। নিউজিল্যান্ড মাত্র ৪৪ রানের শোচনীয় স্কোরে অলআউট হয়ে যায়। বেটি স্নোবল ১৮৯ রানের এক নতুন টেস্ট ম্যাচ রেকর্ড গড়েন। ইংল্যান্ড এক ইনিংস ও ৩৩৭ রানে জয়ী হয়।",নিউজিল্যান্ডের বিপক্ষে টেস্টে বেটি স্নোবল কত রান করে নতুন রেকর্ড গড়েন?,১৭৯ রান,wrong,numeric,hard,
train_0170,no_context,,"""ধকল সওয়া"" এর ভাবার্থ কী?","অত্যাচার সহ্য করা, ধাক্কা সওয়া",correct,none,easy,
train_0171,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৭-এর বিষয় নদী ভাঙ্গন, প্রাকৃতিক দুর্যোগ, ইত্যাদি কারণে পরিষদ পুনর্গঠন।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৭-এর বিষয় কী?",প্রশাসক নিয়োগ,wrong,,easy,
train_0172,has_context,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে প্রায় ৩০.৩০ মিটার উঁচুতে অবস্থিত পাহাড়সদৃশ স্থাপনা হিসেবে টিকে রয়েছে।,প্রদত্ত তথ্য অনুযায়ী “পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল” সম্পর্কে কী জানা যায়?,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে প্রায় ৩০.৩০ মিটার উঁচুতে অবস্থিত পাহাড়সদৃশ স্থাপনা হিসেবে টিকে রয়েছে।,,,,
train_0173,no_context,,"""শ্বেতহস্তী পোষা"" এর ভাবার্থ কী?",অপ্রয়োজনীয় ও ব্যয়সাপেক্ষ পদক্ষেপ করা,correct,none,easy,
train_0174,has_context,"মডেলিংয়ে সীমিত ভূমিকা রাখার পর, রাঘবেন্দ্র রাও পরিচালিত ২০১০ সালের ঝুম্মান্ডি নাডাম তেলুগু চলচ্চিত্রের মাধ্যমে চলচ্চিত্রে তার অভিষেক ঘটান তাপসী। এরপর তিনি কয়েকটি চলচ্চিত্রে কাজ করেন যেমন, আদুকালাম, ভাস্তাধু না রাজু এবং মি. পারফেক্ট। তার তামিল আদুকালাম চলচ্চিত্র ৫৮তম জাতীয় চলচ্চিত্র পুরস্কার অনুষ্ঠানে ছয়টি জাতীয় চলচ্চিত্র পুরস্কার জিতে নেয়। তিনি এছাড়াও একটি মালয়ালম চলচ্চিত্রে কাজ করেছেন এবং তিনটি তেলুগু এবং হিন্দি চলচ্চিত্রে কাজ করতে চুক্তিবদ্ধ হন। আরম্ভাম (২০১৩) তামিল চলচ্চিত্রে অবদানের জন্য তিনি ২০১৪ এডিসন পুরস্কার অনুষ্ঠানে সর্বাধিক অত্যুৎসাহী সঞ্চালক-নারী পুরস্কার জেতেন। ২০১৫ সালে, তিনি সামালোচকীয় এবং বাণিজ্যিকভাবে সফল বেবি চলচ্চিত্রে কাজ শুরু করেন। ২০১৬ সালে, তিনি পিংক চলচ্চিত্রে একটি প্রধান ভূমিকায় অভিনয় করেন। ২০১৭ সালে, প্রধান ভূমিকায় অভিনয় করেন নাম শাবানা চলচ্চিত্রে যা ২০১৫ সালের বেবি চলচ্চিত্রের প্রিকুএল। ২০১৭ সালে তিনি দ্য গাজি অ্যাটাক যুদ্ধ চলচ্চিত্র এবং জুড়ওয়া ২ কমেডি চলচ্চিত্রে কাজ করেন।",ভারতীয় মডেল এবং অভিনেত্রী তাপসী পান্নুর প্রথম কোন পরিচালকের চলচ্চিত্রে অভিনয় করেন ?,কে. রাঘবেন্দ্র রাও।,correct,none,easy,
train_0175,has_context,রাজশাহী কলেজ বাংলাদেশের রাজশাহী শহরে অবস্থিত একটি শিক্ষাপ্রতিষ্ঠান। ১৮৭৩ সালে এই কলেজটি প্রতিষ্ঠিত হয়। ঢাকা কলেজ ও চট্টগ্রাম কলেজ এর পরে রাজশাহী কলেজ বাংলাদেশের ৩য় প্রাচীনতম কলেজ। জাতীয় বিশ্ববিদ্যালয়ের অধিভুক্ত স্নাতক ও স্নাতকোত্তর স্তরের ৬৮৫টি কলেজের ২০১৫ সালের তথ্যের ভিত্তিতে রাজশাহী কলেজ বাংলাদেশের সেরা কলেজ।[1][2] বাংলাদেশে এই কলেজ হতেই সর্বপ্রথম মাস্টার্স ডিগ্রি প্রদান করা শুরু হয়। কলেজটি রাজশাহী শহরের কেন্দ্রস্থলে রাজশাহী কলেজিয়েট স্কুল এর পাশে অবস্থিত। এই প্রাচীন কলেজের পাশে অবস্থিত হবার কারণে স্কুলটির নাম কলেজিয়েট রাখা হয়েছিলো । এটি বাংলাদেশ জাতীয় বিশ্ববিদ‍্যালয়ের অধীনে মাস্টার্স ও সম্মান ডিগ্রি প্রদান করে থাকে। ১৯৯৬ সাল থেকে এই কলেজে উচ্চ মাধ্যমিক স্তরে ছাত্র নথিভুক্ত করা বন্ধ করা হলেও বর্তমানে ২০১০-১১ শিক্ষাবর্ষ থেকে পুনরায় ভর্তি করা হচ্ছে।,অনুচ্ছেদের ভিত্তিতে “১৮৭৩ কলেজটি প্রতিষ্ঠিত” বিষয়ে কোন বক্তব্যটি সঠিক?,১৮৭৪ সালে এই কলেজটি প্রতিষ্ঠিত হয়।,wrong,numeric,hard,
train_0176,has_context,★ আঞ্চলিক সমস্যা সমাধান,সার্কের লক্ষ্যসমূহের তালিকার সর্বশেষ লক্ষ্যটি কী?,আঞ্চলিক সমস্যা সমাধান।,,,,
train_0177,no_context,,"""কায়ক্লেশ"" এর শাব্দিক অর্থ কী?",পথ তৈরি করা (to make a path),wrong,fabricated,easy,
train_0178,no_context,,"""গলায় দড়ি"" এর ভাবার্থ কী?",ফাঁসি। ধিক্কারসূচক উক্তি,correct,none,easy,
train_0179,has_context,হাইড্রোজেন বহু বিক্রিয়ায় অন্য পদার্থ থেকে অক্সিজেন অপসারণ বা ইলেকট্রন দান করে; তাই এটি সাধারণত বিজারক পদার্থ হিসেবে কাজ করে।,হাইড্রোজেন সাধারণত কী হিসেবে কাজ করে?,জারক হিসেবে।,wrong,,hard,
train_0180,has_context,‘ভানুসিংহ ঠাকুরের পদাবলী’ রবীন্দ্রনাথ ঠাকুরের রচনা। কৈশোরে তিনি ‘ভানুসিংহ’ ছদ্মনামে বৈষ্ণব পদ রচনা করেন।,‘ভানুসিংহ’ কার ছদ্মনাম?,রবীন্দ্রনাথ ঠাকুরের।,correct,none,easy,
train_0181,has_context,"উল্লেখযোগ্য প্রাক্তন ছাত্র: অ্যাডমিরাল জাফর মাহমুদ আব্বাসি – পাকিস্তান নৌবাহিনীর দায়িত্বে থাকা চিফ। মুহাম্মদ জাকাউল্লাহ – প্রাক্তন চিফ অফ নেভাল স্টাফ, পাকিস্তান নেভি। খালিদ শামীম ওয়াইন – জয়েন্ট চিফস অফ স্টাফ কমিটির চেয়ারম্যান। আব্বাস খাত্তাক – বিমান বাহিনী প্রধান, পাকিস্তান বিমান বাহিনী।","ক্যাডেট কলেজ হাসান আবদালের একজন উল্লেখযোগ্য প্রাক্তন ছাত্র যিনি পাকিস্তান নৌবাহিনীর চিফ ছিলেন, তার নাম কী?",অ্যাডমিরাল জাফর মাহমুদ আব্বাসি,correct,none,hard,
train_0182,no_context,,দোলার মা তাকে দোকানে যাওয়ার জন্য ৳৫৬ দিয়েছেন। দোলা ৭টি নোটবুক এবং ২টি বই কিনেছে। প্রতিটি নোটবুকের দাম ৳৪ এবং প্রতিটি বইয়ের দাম ৳৭। দোলার কত টাকা বাকি আছে?,১৪,,,,
train_0183,has_context,'পাপাসক্ত' শব্দটির ব্যাসবাক্য হলো: পাপে আসক্ত।,"ব্যাসবাক্য অনুযায়ী, 'পাপাসক্ত' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,,hard,
train_0184,has_context,"cos(nπ/2) ধারায় n=1,2,3,4 হলে পদগুলো যথাক্রমে ০, −১, ০, ১। তাই চতুর্থ পদ ১।",অনুক্রমটির দ্বিতীয় পদ কত?,১।,wrong,,hard,
train_0185,has_context,ইরাকের জাতীয় সংসদের আসনসংখ্যা ২৭৫। ২০০৫ সালের ডিসেম্বরে এর জন্য জাতীয় নির্বাচন অণুষ্ঠিত হয়। নির্বাচিত সরকার ২০০৬-২০১০ সালের জন্য ক্ষমতায় থাকবে।,অনুচ্ছেদের ভিত্তিতে “২০০৫ সালের ডিসেম্বরে জন্য জাতীয়” বিষয়ে কোন বক্তব্যটি সঠিক?,২০০৫ সালের ডিসেম্বরে এর জন্য জাতীয় নির্বাচন অণুষ্ঠিত হয়।,correct,none,hard,
train_0186,no_context,,মুনীর চৌধুরী কত সালে 'কবর' নাটকটি রচনা করেন?,১৯৫৩ সালে,correct,none,hard,
train_0187,has_context,বানারসী ঘোষ স্ট্রীটের হোস্টেলের ছাদে বসে প্রীতিলতার বাঁশী বাজানো উপভোগ করত কলেজের মেয়েরা।,বেথুন কলেজে থাকাকালীন প্রীতিলতা কোন হোস্টেলে থাকতেন?,বানারসী ঘোষ স্ট্রীটের হোস্টেলে।,correct,none,hard,
train_0188,has_context,প্রত্যেক নাগরিকের বাকস্বাধীনতা ও ভাব প্রকাশের স্বাধীনতা থাকবে।,প্রদত্ত প্রসঙ্গ অনুযায়ী বাংলাদেশের সংবিধানে বর্ণিত মৌলিক অধিকার সম্পর্কে কী তথ্য দেওয়া হয়েছে?,প্রত্যেক নাগরিকের বাকস্বাধীনতা ও ভাব প্রকাশের স্বাধীনতা থাকবে না।,wrong,,hard,
train_0189,has_context,'নিরর্থক' শব্দটির ব্যাসবাক্য হলো: নেই অর্থ যাতে।,"ব্যাসবাক্য অনুযায়ী, 'নিরর্থক' শব্দটি কোন সমাসের উদাহরণ?",নঞ বহুব্রীহি,correct,none,easy,
train_0190,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৬-এর বিষয় কী?",আদর্শ কর তফসিল,,,,
train_0191,no_context,,"$(a^2+b^2+c^2)-\frac{a^3+b^3+c^3-3abc}{(a+b+c)}=2+abc$ এর কয়টি সমাধান ত্রয়ী $(a,b,c)$ আছে? $a,b,c$ ধনাত্মক পূর্ণসংখ্যা এবং $a,b,c>1$।",6,,,,
train_0192,has_context,আবু বকর ৫৭৩ সালের দিকে মক্কার কুরাইশ বংশের বনু তাইম গোত্রে জন্মগ্রহণ করেছেন।[6] তার বাবার নাম আবু কুহাফা ও মায়ের নাম সালমা বিনতে সাখার।,ইসলামের প্রথম খলিফা আবু বকর কবে জন্মগ্রহণ করেন ?,৫৭৩ সালে,wrong,,easy,
train_0193,has_context,"আবু সায়েদ মোহাম্মদ আব্দুর রব (জন্ম: ২ জানুয়ারি ১৯৪৫) যিনি আ স ম আবদুর রব নামেই পরিচিত; একজন বাংলাদেশী রাজনীতিবিদ। তিনি বাংলাদেশের স্বাধীনতা সংগ্রামের অন্যতম সংগঠক। ছিলেন ডাকসুর ভিপি। তার নেতৃত্বে ১৯৭১ সালের ২ মার্চ ঢাকা বিশ্ববিদ্যালয়ের ছাত্র জনতা বাংলাদেশের মানচিত্র খচিত পতাকা সর্ব প্রথম উত্তোলন করেন। তিনি ঢাকা বিশ্ববিদ্যালয়ের বটতলায় শেখ মুজিবুর রহমানের হাতে বাংলাদেশের পতাকা তুলে দেন। ১৯৭১ সালের ৩ মার্চ তিনি পল্টন ময়দানে শেখ মুজিবুর রহমানকে ""জাতির জনক"" উপাধি প্রদান করেন।",অনুচ্ছেদে “তার নেতৃত্বে ১৯৭১ সালের মার্চ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,তার নেতৃত্বে ১৯৭২ সালের ২ মার্চ ঢাকা বিশ্ববিদ্যালয়ের ছাত্র জনতা বাংলাদেশের মানচিত্র খচিত পতাকা সর্ব প্রথম উত্তোলন করেন।,wrong,numeric,hard,
train_0194,no_context,,'তিনি কথা বললেন না।' -বাক্যটির অস্তিবাচক রূপ কী হবে?,তিনি নীরব থাকতে চেষ্টা করলেন।,wrong,fabricated,easy,
train_0195,no_context,,‘বেদনা’ ও ‘ঋত’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,বেদনাঋত,wrong,fabricated,hard,
