item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0877,no_context,,তুমি ২০০ টাকা নিয়ে বাজারে গেলে ১৬০.৭৫ টাকায় মাছ ও ডিম কিনলে এখন তোমার কাছে আর কত টাকা আছে?,39.25,correct,none,easy,
train_0878,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৫-এর বিষয় পরিষদের সিদ্ধান্ত, কার্যবিবরণী, ইত্যাদি বাতিল বা স্থগিতকরণ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৫-এর বিষয় কী?","পরিষদের সিদ্ধান্ত, কার্যবিবরণী, ইত্যাদি বাতিল বা স্থগিতকরণ",correct,none,easy,
train_0879,has_context,"সেগুলির মধ্যে আখ্যানকাব্য হচ্ছে পদ্মাবতী (১৬৪৮), সতীময়না-লোর-চন্দ্রানী (১৬৫৯), সপ্তপয়কর (১৬৬৫), সয়ফুলমুলুক বদিউজ্জামাল (১৬৬৯) ও সিকান্দরনামা (১৬৭৩)।",আলাওলের সপ্তপয়কর আখ্যানকাব্যটি কোন সালে রচিত?,১৬৭৩ সাল,wrong,numeric,hard,
train_0880,has_context,"ক্যারোলিন এস. গর্ডন (জন্ম ১৯৫০) একজন মার্কিন গণিতবিদ যিনি ডার্টমাউথ কলেজ-এর গণিতের বেঞ্জামিন চেনি অধ্যাপক। ডেভিড ওয়েব এবং স্কট এ. ওলপার্টের সাথে তার কাজে ""আপনি কি ড্রামের আকৃতি শুনতে পারেন?"" এই প্রশ্নের নেতিবাচক উত্তর দেওয়ার জন্য তিনি সবচেয়ে বেশি পরিচিত। তিনি একজন শাভেনে পুরস্কার বিজয়ী এবং ২০১০ সালের নোথার লেকচার দাতা।",অনুচ্ছেদের ভিত্তিতে “ডেভিড ওয়েব স্কট” বিষয়ে কোন বক্তব্যটি সঠিক?,আকৃতি ওয়েব এবং স্কট এ.,wrong,,hard,
train_0881,no_context,,‘পুরোহিত’ শব্দের সন্ধি বিচ্ছেদ কী?,পুরঃ + হিত,correct,none,hard,
train_0882,no_context,,'বিভক্ত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সংহত,correct,none,easy,
train_0883,no_context,,বাংলাদেশের জাতীয় সংগীত 'আমার সোনার বাংলা'-র রচয়িতা কে?,রবীন্দ্রনাথ ঠাকুর,correct,none,easy,
train_0884,has_context,ইসলামের হাদিস অনুসারে মোহাম্মদের জন্মের পূর্বে তার মাতা আমিনা স্বপ্নযোগে আশ্চর্যজনক বেশ কয়েকটি ঘটনা দেখেন। এছাড়া তাঁর জন্মের সময়ও কিছু অলৌকিক ঘটনার উল্লেখ বিভিন্ন হাদিস সূত্রে পাওয়া যায়। জন্মের পর নবীর দাদা আবদুল মোত্তালেবকে সংবাদ দেয়া হয় এবং তিনি নবজাতককে দেখে যারপরনাই খুশি হন। উল্লেখ্য নবীর জন্মের আগেই তার পিতা আবদুল্লাহ মারা যান। আবদুল মোত্তালেব নবজাতকের নাম রাখেন মোহাম্মদ যে নাম তত্কালীন আরবে খুব একটা প্রচলিত ছিলনা। আরবীতে এই শব্দের অর্থ প্রশংসিত। পরবর্তীকালে নবীর আরেকটি নামের উল্লেখ পাওয়া যায় যা তাঁর মাতা রাখেন আর তা হল আহমাদ - এই শব্দের অর্থ প্রশংসাকারী। আরবের নিয়ম অনুযায়ী জন্মের সপ্তম দিনে মোহাম্মদের (সাঃ) খৎনা করানো হয়।,নবী মুহাম্মাদের বাবার নাম কী ?,আবদুল্লাহ নয়।,wrong,,hard,
train_0885,has_context,"মৌমাছির চাক মোম দিয়ে তৈরী। চাক ছোট ছোট খোপ বিশিষ্ট। প্রতিটি খোপে থাকে ছয়টি দেওয়াল। তবে শিশু শ্রমিকের ও মধু জমানোর খোপগুলো পরিমাপে একটু ছোট, শিশু পুরুষদের একটু বড় এবং শিশু রাণীর বেশ বড় ও লম্বাটে। শিশুদের খুপগুলো সাধারণত চাকের নিচের দিকে ও মধু জমানোর খুপগুলো উপরের দিকে থাকে। শিশু রাণীর খোপে থাকে সাধারণত চাকের নিচের দিকের কিনারায়। ডিম পাড়ার পূর্বে রাণী দেখে নেয় খোপের মাপ, যাতে নির্দিষ্ট মাপের খোপে নির্দিষ্ট প্রকারের ডিম পাড়ে। ডিম পাড়ার তিন দিনের মধ্যে ডিম ফুটে শ্রককীট বা শিশু মৌমাছি বেড়িয়ে আসে। শ্রমিক মৌমাছি এসব শিশু মোমাছিদের প্রথম তিন দিন মধু ও পরাগরেণুর পাশাপাশি রাজসুধা খেত দেয়। রাজসুধা তৈরী হয় শ্রমিক মৌমাছির মুখের এক বিশেষ গ্রন্থি থেকে । প্রায় ৮/৯ দিন পর শ্রমিকের সব শুককীটের মুখ মোম দিয়ে বন্ধ করে দেয়। এ বন্ধ খোপের মধ্যে শুককীট মুককীটে বা পুত্তলিতে রুপান্তরিত হয়। ভাবী রাণীর ক্ষেত্রে খোপের বন্ধ থাকার সময় প্রায় ৭ দিন, শ্রমিকের ক্ষেত্রে ১২ দিন ও পুরুষদের ক্ষেত্রে ১৫ দিন। এরপর মুককীট পূর্ণ বয়স্ক মৌমাছিতে রুপান্তরিত হয় এবং খোপের মুখ কেটে বেড়িয়ে আসে।",মৌমাছি যেখানে মধু সংগ্রহ করে রাখে সেটিকে কী বলা হয় ?,চাক,correct,none,easy,
train_0886,has_context,সালমান শাহ (১৯ সেপ্টেম্বর ১৯৭১ - ৬ সেপ্টেম্বর ১৯৯৬) ছিলেন একজন বাংলাদেশী অভিনেতা ও মডেল। তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন[1] টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯০-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।[2] ১৯৯৩ সালে তার অভিনীত প্রথম চলচ্চিত্র সোহানুর রহমান সোহান পরিচালিত কেয়ামত থেকে কেয়ামত মুক্তি পায়।[2] একই ছবিতে নায়িকা মৌসুমী ও গায়ক আগুনের অভিষেক হয়। জনপ্রিয় এই নায়ক নব্বইয়ের দশকের বাংলাদেশে সাড়া জাগানো অনেক চলচ্চিত্রে অভিনয় করেন। তিনি সর্বমোট ২৭টি চলচ্চিত্র অভিনয় করেন এবং সবকয়টিই ছিল ব্যবসাসফল।[3] তিনি ১৯৯৬ সালের ৬ সেপ্টেম্বর অকালে রহস্যজনক ভাবে মৃত্যুবরণ করেন[2]।,বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?,কেয়ামত থেকে কেয়ামত মুক্তি পায়,,,,
train_0887,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",দেবেন্দ্রনাথ ঠাকুর কোন সালে তত্ত্ববোধিনী সভা প্রতিষ্ঠা করেন?,১৮৩৯ সালে,correct,none,hard,
train_0888,no_context,,'সুযোগ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নির্বাপণ,wrong,fabricated,easy,
train_0889,has_context,"তিনি সৌরভের ক্রিকেটার হওয়ার স্বপ্নকে সমর্থন করেছিলেন এবং তাঁদের পিতাকে গ্রীষ্মের ছুটিতে সৌরভকে একটি ক্রিকেট কোচিং শিবিরে ভর্তি করতে বলেন, সেই সময় সৌরভ দশম শ্রেণিতে পড়াশোনা করছিলেন।",ক্রিকেট কোচিং শিবিরে ভর্তি হওয়ার সময় সৌরভ কোন শ্রেণিতে পড়াশোনা করছিলেন?,অষ্টম শ্রেণিতে।,wrong,,hard,
train_0890,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের ১৯৫৬ সালের সংবিধান কবে কার্যকর হয়?,১৯৫৬ সালের ১৪ আগস্ট,wrong,numeric,hard,
train_0891,has_context,"নিকোলাস আন্দ্রেস বুরদিসো (জন্ম ১২ এপ্রিল ১৯৮১) হলেন একজন আর্জেন্টিনীয় ফুটবল ম্যানেজার এবং প্রাক্তন পেশাদার খেলোয়াড় যিনি সেন্টার ব্যাক হিসেবে খেলতেন। বুরদিসো বোকা জুনিয়র্সের সাথে তার কর্মজীবন শুরু করেন। এখানে তিনি আর্জেন্টিনীয় চ্যাম্পিয়নশিপ, তিনটি কোপা লিবার্তাদোরেস এবং দুটি আন্তঃমহাদেশীয় কাপ জিতেছেন। ২০০৪ সালে ইতালীয় ক্লাব ইন্টার মিলানের সাথে চারটি সেরিয়ে আ শিরোপা জিতেছিলেন, একটি কোপা ইতালিয়া এবং সুপারকোপা ইতালিয়ানা জিতেছিলেন। ২০০৯ সালে তিনি রোমা এবং পরে জেনোয়া এবং তোরিনোতে চলে যান। একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৩ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে",অনুচ্ছেদের আলোকে “প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৩ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে,correct,none,hard,
train_0892,has_context,ইয়াজিদ তার ভাই ইব্রাহিম ইবনুল ওয়ালিদকে তার উত্তরসূরি মনোনীত করেছিলেন।,তৃতীয় ইয়াজিদ কাকে তার উত্তরসূরি মনোনীত করেছিলেন?,মারওয়ান ইবনে মুহাম্মদ,wrong,,easy,
train_0893,no_context,,সংবিধান অনুযায়ী জাতীয় সংসদের মেয়াদ কত বছর?,পাঁচ বছর,correct,none,hard,
train_0894,has_context,"""Pritilata had been closely associated with, if not actually the mistress of, the terrorist Biswas who was hanged for the murder of Inspector Tarini Mukherjee...""",প্রীতিলতার মৃত্যুর পর বেঙ্গল চিফ সেক্রেটারির রিপোর্টে তাকে কোন সন্ত্রাসবাদীর সাথে ঘনিষ্ঠভাবে যুক্ত বলে উল্লেখ করা হয়?,সন্ত্রাসবাদী (রামকৃষ্ণ) বিশ্বাস।,correct,none,easy,
train_0895,has_context,"১৮৮৮ সালের ৭ এপ্রিল প্রবল ভূমিকম্পে পুরো আহসান মঞ্জিলের ব্যাপক ক্ষতি সাধিত হয়। ক্ষতিগ্রস্ত আহসান মঞ্জিল পুনর্নির্মাণের সময় বর্তমান উঁচু গম্বুজটি সংযোজন করা হয়। পুনর্নির্মাণ ও মেরামতের জন্য রাণীগঞ্জ থেকে উন্নতমানের ইট আনা হয়। মেরামতকর্ম পরিচালনা করেন প্রকৌশলী গোবিন্দ চন্দ্র রায়। ১৮৯৭ সালে ১২ই জুন ঢাকায় ভূমিকম্প আঘাত হানলে আহসান মঞ্জিলের ব্যাপক ক্ষয়-ক্ষতি হয়। আহসান মঞ্জিলের দক্ষিণের বারান্দাসহ ইসলামপুর রোড সংলগ্ন নহবত খানাটি সম্পূর্ণ ভেঙ্গে পড়ে, পরবর্তীকালে নবাব আহসানুল্লাহ তা পুনঃনির্মাণ করেন।",১৮৯৭ সালের ভূমিকম্পে ক্ষতিগ্রস্ত অংশ কে পুনঃনির্মাণ করেন?,নবাব আহসানুল্লাহ,correct,none,hard,
train_0896,has_context,"কলেজের প্রথম অধ্যক্ষ ছিলেন হরগোবিন্দ সেন, যিনি রাজশাহী জিলা স্কুলের প্রধান শিক্ষক ছিলেন। তিনি পাঁচ বছর (১৮৭৩-১৮৭৮) এই কলেজের অধ্যক্ষ্যের দায়িত্বে ছিলেন। ১৮৭৫ সালে প্রথম ব্যাচের এফ.এ পরীক্ষায় উপস্থিত ছাত্রদের মধ্যে মাত্র দুইজন পাশ করে। সরকার কলেজটি উঠিয়ে দিতে চেয়েছিল কিন্তু রাজশাহী এসোসিয়েশন এর শক্ত প্রচেষ্টায় এই কলেজকে আপগ্রেড করে বি.এ. কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া হয়। রাজশাহী এসোসিয়েশন প্রতিষ্ঠাতা সভাপতি দিঘাপতিয়ার রাজা প্রমথনাথ রায় বাহাদুর রাজশাহী কলেজে ডিগ্রি কোর্স প্রবর্তনের জন্য রাজশাহী এসোসিয়েশন এর মাধ্যমে সরকারকে ১৫০,০০০ টাকা দেন। কলেজ অক্টোবর ১৮৭৭ সালে ডিগ্রী প্রোগ্রামের অনুমোদন পায় এবং ১৮৭৮ সালে বি.এ. কোর্স চালু হয়। এফ. টি. ডাওডিং ১৮৭৯ সালে অধ্যক্ষ হিসেবে যোগ দেন।[4]",পাঠ্যাংশ অনুসারে “কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া” সম্পর্কিত উত্তর দিন।,কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া হয়।,correct,none,hard,
train_0897,has_context,বেইজিংয়ের বাবাওশানে জ্যেষ্ঠ দলীয় কর্মকর্তাদের জন্য সংরক্ষিত সমাধিক্ষেত্রে তাঁকে সমাহিত করা হয়। কিন্তু তাঁর স্ত্রী লি ঝাও হু’র সমাধির অবস্থান নিয়ে অসন্তুষ্ট হয়েছিলেন।,হু ইয়াওবাং-এর স্ত্রীর নাম কী ?,লি জন্য হু,wrong,,hard,
train_0898,has_context,বাবর মুঘল সাম্রাজ্যের প্রতিষ্ঠা করেন। তিনি ছিলেন মধ্য এশিয়ার তুর্কো-মঙ্গোল বংশোদ্ভূত শাসক। বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন।[19] মধ্য এশিয়া থেকে বিতাড়িত হয়ে বাবর ভারতে ভাগ্য নির্মাণে নিয়োজিত হন। তিনি নিজেকে কাবুলের শাসক হিসেবে প্রতিষ্ঠা করেন এবং আফগানিস্তান থেকে খাইবার পাস হয়ে ভারতে প্রবেশ করেন।[19] পানিপথের যুদ্ধে বিজয়ের পর বাবরের সেনাবাহিনী উত্তর ভারতের অধিকাংশ এলাকা জয় করে নেয়।[19] তবে শাসন পাকাপোক্ত করতে অনেক সময় লেগে যায়।[19] অস্থিতিশীলতা তার ছেলে হুমায়ুনের সময়ও ছড়িয়ে পড়ে। হুমায়ুন দিগ্বিজয়ী সেনাপতি শেরশাহ কর্তৃক ক্ষমতাচ্যুত হয়ে ভারত থেকে পারস্যে পালিয়ে যান।[19] হুমায়ুনের সাথে পারস্যের সাফাভিদের কূটনৈতিক সম্পর্ক স্থাপিত হয় এবং মুঘল সাম্রাজ্যে পারসীয় সাংস্কৃতিক প্রভাব বৃদ্ধি পেতে থাকে। সাফাভিদের সহায়তায় হুমায়ুন মুঘলদের ক্ষমতা পুনঃপ্রতিষ্ঠা করেন। কিছুকাল পর নিজস্ব গ্রন্থাগারে ঘটা এক দুর্ঘটনায় হুমায়ুনের মৃত্যু হলে[19] তার ছেলে আকবর অপ্রাপ্তবয়স্ক অবস্থায় সিংহাসনে বসেন। আকবরের অভিভাবক বৈরাম খান ভারতে মুঘল সাম্রাজ্যের ভিত্তি মজবুত করতে আকবরের সহায়তা করেছেন।[19],অনুচ্ছেদে “বাবার দিক তিনি তৈমুর লং” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন না।,wrong,,hard,
train_0899,no_context,,‘প্রতি’ ও ‘ঈক্ষা’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,প্রতীক্ষা,correct,none,hard,
train_0900,no_context,,সোডিয়াম সালফাইডের জারণে কোন পদার্থ ঋণাত্মক অণুঘটক হিসেবে কাজ করে?,ম্যাঙ্গানিজ ডাই অক্সাইড,wrong,fabricated,easy,
train_0901,has_context,অভ্র কিবোর্ডে স্থির কিবোর্ড বিন্যাস এবং 'অভ্র ফোনেটিক' নামের ফোনেটিক বিন্যাস রয়েছে যা রোমানীকৃত প্রতিবর্ণকরণ ব্যবহারের মাধ্যমে বাংলা টাইপ করার সুবিধা প্রদান করে। উইন্ডোজের জন্য এই সফটওয়ারটির একটি স্ট্যান্ডার্ড ইনস্টলার সংস্করণ এবং বহনযোগ্য সংস্করণ রয়েছে।,অভ্র কিবোর্ডে ইউনিকোড থেকে আনসি রূপান্তরের প্রোগ্রামটির নাম কী?,Unicode to Bijoy Text Converter,correct,none,hard,
train_0902,no_context,,বাংলাদেশের সর্বশেষ সিটি কর্পোরেশন কোনটি?,ময়মনসিংহ,correct,none,easy,
train_0903,has_context,"১৯৪৮ সালের ৭ই নভেম্বর পাকিস্তানের প্রধানমন্ত্রী লিয়াকত আলি খান ঢাকা বিশ্ববিদ্যালয় খেলার মাঠে এক ছাত্রসভায় ভাষণ দেন। ঢাকা বিশ্ববিদ্যালয়ের চতুর্থ-শ্রেণির কর্মচারীদের দাবি-দাওয়া আদায়ের উদ্দেশ্যে ১৯৪৮ সালের ৩রা মার্চ থেকে ধর্মঘট শুরু হয়। বিশ্ববিদ্যালয় কর্তৃপক্ষ ২৭ জন শিক্ষার্থীর বিরুদ্ধে শাস্তিমূলক ব্যবস্থা গ্রহণ করে। শেখ মুজিবুর রহমানকে ১৫ টাকা জরিমানা করা হয়, তিনি জরিমানা না দেওয়ায় বিশ্ববিদ্যালয় থেকে বহিস্কৃত হন।",পাকিস্তানের প্রধানমন্ত্রী লিয়াকত আলি খান ঢাকা বিশ্ববিদ্যালয় মাঠে কবে ভাষণ দেন?,১৯৪৮ সালের ৭ই নভেম্বর,correct,none,hard,
train_0904,has_context,"বিষ্ণু সহস্রনামের ৫৭তম নামটি হল কৃষ্ণ, যার অর্থ, আদি শঙ্করের মতে আনন্দের অস্তিত্ব।[11] কৃষ্ণের একাধিক নাম ও অভিধা রয়েছে। কৃষ্ণের সর্বাধিক প্রচলিত নামদুটি হল গোবিন্দ (গো-অন্বেষক) ও গোপাল (গো-রক্ষাকারী)। এই নামদুটি ব্রজে কৃষ্ণের প্রথম জীবনের সঙ্গে সম্পর্কযুক্ত।[12][13] কোনো কোনো নামের আঞ্চলিক গুরুত্বও রয়েছে। যেমন, জগন্নাথ নামটি। ওড়িশায় এই নামে একটি বিশেষ মূর্তিতে পূজিত হন কৃষ্ণ।[14]",ভগবান শ্রী কৃষ্ণের মোট কয়টি নাম ছিল ?,সহস্র,correct,none,hard,
train_0905,has_context,৫ম শতাব্দীর মাঝামাঝি থেকে ১৩শ শতাব্দীর প্রথম দিকে কনস্টান্টিনোপল ছিল ইউরোপের বৃহত্তম এবং ধনী শহর।,কোন সময়কালে কনস্টান্টিনোপল ইউরোপের বৃহত্তম এবং ধনী শহর ছিল বলে উল্লেখ করা হয়েছে?,৩য় শতাব্দী থেকে ৮ম শতাব্দী,,,,
train_0906,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",স্বাধীনতার পর মাত্র কত বছরের মধ্যে বঙ্গবন্ধু যুদ্ধবিধ্বস্ত দেশটিকে একটি উন্নয়নশীল দেশে রূপান্তরিত করেছিলেন বলে বক্তব্যে উল্লেখ করা হয়?,সাড়ে তিন বছরের মধ্যে,correct,none,hard,
train_0907,has_context,"নেইমার ডা সিল্ভা জন্মগ্রহণ করেন সাও পাওলো, ব্রাজিলে সিনিয়র নেইমার ডা সিল্ভা এবং নান্দিনি সান্তসের ঘরে। তিনি তাঁর পিতার নামের অনুসারে নাম পান, যিনি একজন প্রাক্তন ফুটবলার এবং পরবর্তীতে নেইমারের পরামর্শক হিসেবে কাজ করেন। নেইমার তাঁর প্রতিভা দেখানো শুরু করার পর থেকেই তাঁর পিতা নেইমারের পরামর্শক হিসেবে কাজ করছেন। নেইমার তাঁর পিতার ভুমিকা সম্পর্কে বলেন, ""আমার পিতা আমার পাশেই থাকেন সেই ছোটবেলা থেকেই এবং তিনি সবকিছুর খেয়াল রাখেন। তিনিই আমার সব সময়ের সঙ্গী এবং আমার পরিবারের অন্যতম একজন। ২০০৩ সালে, নেইমার তাঁর পরিবারের সঙ্গে সাঁও ভিসেন্তে চলে আসেন। সেখানে তিনি যুব পর্তুগিসা সানতিস্তাতে খেলা শুরু করেন। ২০০৩ এর শেষে তাঁরা সান্তসে চলে আসেন। সেখানে নেইমার সান্তস ফুটবল ক্লাবে যোগ দেন।",নেইমার দা সিল্ভা স্যান্তোস জুনিয়র সর্বপ্রথম কোন ফুটবল ক্লাবের হয়ে খেলেন ?,জন্মগ্রহণ সানতিস্তা,wrong,,easy,
train_0908,has_context,পরবর্তীতে এই দুই দল একীভূত হয়ে পাকিস্তান আওয়ামী মুসলিম লীগ গঠন করে এবং হোসেন শহীদ সোহরাওয়ার্দী এর আহবায়ক নিযুক্ত হন।,একীভূত হয়ে গঠিত পাকিস্তান আওয়ামী মুসলিম লীগের আহ্বায়ক কে নিযুক্ত হন?,মাওলানা ভাসানী,wrong,,easy,
train_0909,has_context,"বাংলা ভাষা আন্দোলন তথা রাষ্ট্রভাষা আন্দোলন ১৯৪৭ থেকে ১৯৫৬ পর্যন্ত পাকিস্তানের তৎকালীন প্রদেশ পূর্ববঙ্গে (১৯৫৬ সালের পর পূর্ব পাকিস্তান, বর্তমানে বাংলাদেশ) সংঘটিত একটি সাংস্কৃতিক ও রাজনৈতিক আন্দোলন। ১৯৪৭ সালে দ্বিজাতি তত্ত্বের ভিত্তিতে ব্রিটিশ শাসিত ভারত বিভাজিত হয়ে পাকিস্তান অধিরাজ্য ও ভারত অধিরাজ্যের উদ্ভব হয়।",ভাষা আন্দোলনের সময় পূর্ববঙ্গ কোন দেশের একটি প্রদেশ ছিল?,পাকিস্তানের,correct,none,hard,
train_0910,has_context,"বিশ্বজনীন অবস্থান-নির্ণায়ক ব্যবস্থা, যাকে মূল ইংরেজিতে Global Positioning System (গ্লোবাল পজিশনিং সিস্টেম) ও সংক্ষেপে GPS (জিপিএস) নামে ডাকা হয়, মার্কিন যুক্তরাষ্ট্রের প্রতিরক্ষা মন্ত্রণালয় কর্তৃক ১৯৭০-এর দশকের শুরুর দিকে উদ্ভাবিত একটি প্রযুক্তি।[1] প্রথম দিকে এর প্রয়োগ ছিল পুরোপুরি সামরিক। পরে জনসাধারণের নিমিত্তে এর ব্যবহার উন্মুক্ত করা হয়। এটি একটি কৃত্রিম উপগ্রহভিত্তিক যোগাযোগ ব্যবস্থা। যেকোন আবহাওয়াতে পৃথিবী যেকোনো চলমান অবস্থান আর সময়ের তথ্য সরবরাহ করাটা এর মূল কাজ। জিপিএস এক ধরনের একমুখী ব্যবস্থা কারণ ব্যবহারকারীগণ উপগ্রহ প্রেরিত সঙ্কেত শুধুমাত্র গ্রহণ করতে পারে।",বিশ্বজনীন অবস্থান-নির্ণায়ক ব্যবস্থা প্রথম কোথায় চালু হয় ?,১৯৭০-এর দশকের শুরুর দিকে,wrong,,easy,
train_0911,has_context,বাবর মুঘল সাম্রাজ্যের প্রতিষ্ঠা করেন। তিনি ছিলেন মধ্য এশিয়ার তুর্কো-মঙ্গোল বংশোদ্ভূত শাসক। বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন।[19] মধ্য এশিয়া থেকে বিতাড়িত হয়ে বাবর ভারতে ভাগ্য নির্মাণে নিয়োজিত হন। তিনি নিজেকে কাবুলের শাসক হিসেবে প্রতিষ্ঠা করেন এবং আফগানিস্তান থেকে খাইবার পাস হয়ে ভারতে প্রবেশ করেন।[19] পানিপথের যুদ্ধে বিজয়ের পর বাবরের সেনাবাহিনী উত্তর ভারতের অধিকাংশ এলাকা জয় করে নেয়।[19] তবে শাসন পাকাপোক্ত করতে অনেক সময় লেগে যায়।[19] অস্থিতিশীলতা তার ছেলে হুমায়ুনের সময়ও ছড়িয়ে পড়ে। হুমায়ুন দিগ্বিজয়ী সেনাপতি শেরশাহ কর্তৃক ক্ষমতাচ্যুত হয়ে ভারত থেকে পারস্যে পালিয়ে যান।[19] হুমায়ুনের সাথে পারস্যের সাফাভিদের কূটনৈতিক সম্পর্ক স্থাপিত হয় এবং মুঘল সাম্রাজ্যে পারসীয় সাংস্কৃতিক প্রভাব বৃদ্ধি পেতে থাকে। সাফাভিদের সহায়তায় হুমায়ুন মুঘলদের ক্ষমতা পুনঃপ্রতিষ্ঠা করেন। কিছুকাল পর নিজস্ব গ্রন্থাগারে ঘটা এক দুর্ঘটনায় হুমায়ুনের মৃত্যু হলে[19] তার ছেলে আকবর অপ্রাপ্তবয়স্ক অবস্থায় সিংহাসনে বসেন। আকবরের অভিভাবক বৈরাম খান ভারতে মুঘল সাম্রাজ্যের ভিত্তি মজবুত করতে আকবরের সহায়তা করেছেন।[19],মুঘল বা মোগল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?,বাবর,correct,none,easy,
train_0912,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",দেবেন্দ্রনাথ ঠাকুর কার পুত্র ছিলেন?,দ্বারকানাথ ঠাকুরের,correct,none,hard,
train_0913,has_context,জাতীয় সংসদ ভবন বাংলাদেশের জাতীয় সংসদের প্রধান ভবন। এটি ঢাকার শেরে বাংলা নগর এলাকায় অবস্থিত। প্রখ্যাত মার্কিন স্থপতি লুই আই. কান এটির মূল স্থপতি। তৎকালীন পাকিস্তান সরকার পূর্ব ও পশ্চিম পাকিস্তানের জন্য আইনসভার ভবন হিসেবে জাতীয় সংসদ ভবনের নির্মাণ শুরু করে ১৯৬১ সালে। ১৯৮২ সালের ২৮শে জানুয়ারি নির্মাণ কাজ সম্পন্ন হওয়ার পর একই বছরের ১৫ই ফেব্রুয়ারি বাংলাদেশের দ্বিতীয় সংসদের অষ্টম (এবং শেষ) অধিবেশনে প্রথম সংসদ ভবন ব্যবহৃত হয়।,জাতীয় সংসদ ভবনের নির্মাণ কাজ কবে সম্পন্ন হয়?,১৯৮২ সালের ২৮শে জানুয়ারি,correct,none,hard,
train_0914,has_context,প্রথম টেস্টে অস্ট্রেলিয়ার প্রথম ইনিংসে উইকেটরক্ষক হিল্ডা হিলস নাক ভেঙে ২ রানে আহত হয়ে মাঠ ছাড়েন। এরপর হিলস আর ম্যাচে অংশ নেননি এবং তার পরিবর্তে হ্যাজেল প্রিচার্ড উইকেটরক্ষকের দায়িত্ব নেন। ম্যাকল্যাগান ৭২ রান করার পর পঞ্চম নারী ব্যাটসম্যান হিসেবে আউট হন।,প্রথম টেস্টে ইংল্যান্ড কত ওভারে অস্ট্রেলিয়াকে অলআউট করে?,"নির্দিষ্ট ওভার উল্লেখ নেই, তবে ৫০ রানে অলআউট হয়",wrong,numeric,hard,
train_0915,no_context,,"""গায়ে পড়া"" এর ভাবার্থ কী?",মাথা কাটা যাওয়া,wrong,fabricated,easy,
