item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0364,no_context,,সম্পূর্ণ ভিন্ন কোনো আইন বা এই প্রসঙ্গের বাইরের কোনো তথ্য কি দিতে পারবেন?,"হ্যাঁ, এই বিষয়ে 'বিশেষ পরিস্থিতি বিধি, ২০১৫' এর ৪ নং ধারায় বিস্তারিত উল্লেখ আছে।",wrong,fabricated,easy,
train_0365,no_context,,"""টেণ্ডাইমেণ্ডাই করা"" এর শাব্দিক অর্থ কী?",আস্ফালনমূলক শব্দ বা ক্রিয়া করে উচ্চস্বরে ক্ষোভ প্রকাশ করা (যেমন পায়ে মাড়ি মারা বা চিৎকার করা),correct,none,easy,
train_0366,has_context,"তাই ইউ-সুয়ান (জন্ম: ৯ নভেম্বর ২০০২) হলেন একজন তাইওয়ানি তীরন্দাজ, যিনি চীনা তাইপেইয়ের প্রতিনিধি হিসেবে বিভিন্ন আন্তর্জাতিক প্রতিযোগিতায় অংশগ্রহণ করে থাকেন। ইউ-সুয়ান চীনা তাইপেইয়ের হয়ে ২০২৪ গ্রীষ্মকালীন অলিম্পিকে অংশগ্রহণ করেছেন।",তাই ইউ-সুয়ান কবে জন্মগ্রহণ করেন?,"তাই ইউ-সুয়ান (জন্ম: ৯ নভেম্বর ২০০২) হলেন একজন তাইওয়ানি তীরন্দাজ, যিনি চীনা তাইপেইয়ের প্রতিনিধি হিসেবে বিভিন্ন আন্তর্জাতিক প্রতিযোগিতায় অংশগ্রহণ করে থাকেন।",correct,none,easy,
train_0367,no_context,,হাদীস বলতে কী বোঝায়?,পবিত্র ধর্মগ্রন্থের অনুচ্ছেদ,wrong,fabricated,easy,
train_0368,has_context,% জনসংখ্যা ৪৪.০০ ৫৬.০০,সারণী অনুযায়ী পশ্চিম পাকিস্তানের জনসংখ্যা শতাংশ কত ছিল?,৪৪.০০%,correct,none,hard,
train_0369,no_context,,"""সাতপাঁচ ভাবা"" এর ভাবার্থ কী?",কৃপণের ধন,wrong,fabricated,easy,
train_0370,has_context,পূর্ব পাকিস্তান (পরে বাংলাদেশ) জনসংখ্যা সংখ্যাগরিষ্ঠ ছিল এবং পাকিস্তানের মোট রপ্তানি আয়ের সংখ্যাগরিষ্ঠ রপ্তানি (যেমন পাট) হতো পূর্ব পাকিস্তান থেকে।,পূর্ব পাকিস্তান থেকে পাকিস্তানের রপ্তানি আয়ের সংখ্যাগরিষ্ঠ অংশ প্রধানত কোন পণ্য থেকে আসত?,চা,wrong,,easy,
train_0371,has_context,রাজীব গান্ধী ১৯৪৪ সালের ২০ আগস্ট জন্মগ্রহণ করেন এবং ১৯৯১ সালের ২১ মে নিহত হন।,রাজীব গান্ধী কবে মৃত্যুবরণ করেন?,২১ মে ১৯৯১।,correct,none,hard,
train_0372,has_context,১৭৭৪ সালের সনদে কলকাতায় সুপ্রিম কোর্ট অব জুডিকেচার প্রতিষ্ঠিত হয়।,প্রদত্ত প্রসঙ্গ অনুযায়ী বাংলাদেশের বিচারব্যবস্থার ঐতিহাসিক বিকাশ সম্পর্কে কী বলা হয়েছে?,১৭৭৪ সালের সনদে কলকাতায় সুপ্রিম কোর্ট অব জুডিকেচার প্রতিষ্ঠিত হয়।,correct,none,hard,
train_0373,has_context,'চিন্তাভাবনা' শব্দটির ব্যাসবাক্য হলো: চিন্তা ও ভাবনা।,"ব্যাসবাক্য অনুযায়ী, 'চিন্তাভাবনা' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
train_0374,has_context,"ক্যাম্ব্রিয়ান হল প্যালিওজোয়িক মহাযুগের প্রথম যুগ।[1] এর স্থায়ীত্ব ছিল থেকে কোটি বছর আগে পর্যন্ত এবং এর পরবর্তী যুগের নাম অর্ডোভিশিয়ান।[2] এর সূচনাকাল, সমাপ্তিকাল এবং উপবিভাগ সম্পর্কে স্পষ্ট কোনো নির্দেশিকা এখনও তৈরি করা যায়নি। অ্যাডাম সেজউইক প্রথম ""ক্যাম্ব্রিয়ান সিরিজ"" নাম দিয়ে যুগটিকে চিহ্নিত করেন।[1] এই নামকরণের কারণ হল ওয়েল্‌স অঞ্চল থেকে ব্রিটেনে অবস্থিত এই যুগের পাথর প্রথম আবিষ্কার হয়েছিল, আর ওয়েল্‌সের লাতিন নাম ক্যাম্ব্রিয়া।[3][4] ক্যাম্ব্রিয়ান যুগের পাথরের স্তরের স্বাতন্ত্র্য হল এর মধ্যস্থিত লাগাশ্‌টেটা পলিসঞ্চয়ের মাত্রাধিক্য। এই ধরণের পলিঘটিত পাথরে সুসংরক্ষিত জীবাশ্ম থাকে, যাতে জীবদেহের কঠিন খোলক প্রভৃতি অংশের সাথে সাথে অপেক্ষাকৃত নরম দেহাংশেরও সংরক্ষিত নমুনা পাওয়া যায়। এর ফলে ক্যাম্ব্রিয়ান যুগের জীবন সম্পর্কে মানুষের গবেষণার সুযোগ ও তা থেকে লব্ধ জ্ঞানের পরিমাণ পরবর্তী কোনো কোনো যুগের তুলনায় বেশি।[5]",অনুচ্ছেদের আলোকে “ধরণের পলিঘটিত পাথরে সুসংরক্ষিত জীবাশ্ম” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"এই ধরণের পলিঘটিত পাথরে সুসংরক্ষিত জীবাশ্ম থাকে, যাতে জীবদেহের কঠিন খোলক প্রভৃতি অংশের সাথে সাথে অপেক্ষাকৃত নরম দেহাংশেরও সংরক্ষিত নমুনা পাওয়া যায়।",correct,none,hard,
train_0375,has_context,"সৈয়দ সাজিদ শাহ (জন্ম ১৯ অক্টোবর, ১৯৭৪) হচ্ছেন একজন পাকিস্তানি প্রথম-শ্রেণীর ক্রিকেটার। একজন ডানহাতি ফাস্ট-মিডিয়াম বোলার। ১৯৯৩/৯৪ সালে আত্মপ্রকাশ করেন এবং তারপর থেকে প্রথম-শ্রেণীর খেলায় ৫০০ টিরও বেশি উইকিকেট নিয়েছেন।২০০২ সালে একটি ঘরোয়া একদিনের ম্যাচে বল অবৈধ প্রভাব বিস্তার করা জন্য পিসিবি তাকে জরিমানা করে ছিল। তিনি পরে একজন অভিনেতা হয়ে ওঠেন এবং এখন হাইসাম হোসেনের ১৯৭১ ভিত্তিক নাটক জো বিছার গায়েতে কাজ করছেন।",সাজিদ শাহ কবে জন্মগ্রহণ করেন?,"১৯ অক্টোবর, ১৯৭৪",wrong,,easy,
train_0376,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৩-এর বিষয় সরকারি কর্মকর্তা ও কর্মচারীদের পরিষদে হস্তান্তরে সরকারের ক্ষমতা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৩-এর বিষয় কী?",পরিষদের নির্বাচিত প্রতিনিধি ও কর্মকর্তা বা কর্মচারীগণের সম্পর্ক,wrong,,easy,
train_0377,has_context,"২০ই আগস্ট,১৯৭১ এ মতিউর রহমান এবং রাশেদ মিনহাজ স্ব স্ব দেশের জন্য মৃত্যুবরণ করেন। বাংলাদেশ সরকার মতিউর রহমানকে তাঁর সাহসী ভূমিকার জন্য বীরশ্রেষ্ঠ উপাধিতে ভূষিত করে এবং রাশেদ মিনহাজকে পাকিস্তান সরকার সম্মানসূচক খেতাব দান করে। প্রসঙ্গতঃ একই ঘটনায় দুই বিপরীত ভূমিকার জন্য দুইজনকে তাদের দেশের সর্বোচ্চ সম্মানসূচক খেতাব প্রদানের এমন ঘটনা বিরল।",বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমান কবে শহীদ হন ?,"২০ই আগস্ট,১৯৭১",correct,none,hard,
train_0378,has_context,"প্যালিওজোয়িক (অথবা প্যালেওজোয়িক) মহাযুগ (/ˌpeɪliəˈzoʊɪk, ˌpæ-/;[1][2] গ্রীক শব্দ palaios- প্যালিওস (παλαιός), “প্রাচীন” এবং zoe- জোয় (ζωή), “জীবন” থেকে এসেছে, অর্থ “প্রাচীন জীবন” [3]) এবং এটি ফ্যানারোজোয়িক অধিযুগের তিনটি ভূতাত্ত্বিক মহাযুগের মধ্যে সর্বাপেক্ষা প্রারম্ভিক মহাযুগ। এটি ফ্যানারোজোয়িক অধিযুগের সর্বাপেক্ষা দীর্ঘ মহাযুগ যার ব্যাপ্তি ছিল ৫৪১ মিলিয়ন বছর পূর্ব হতে ২৫১.৯০২ মিলিয়ন বছর পূর্ব পর্যন্ত এবং এটি ছয়টি ভূতাত্ত্বিক যুগে বিভক্ত (প্রাচীনতম হতে নবীনতম): ক্যাম্ব্রিয়ান, অর্ডোভিশিয়ান, সিলুরিয়ান, ডেভোনিয়ান, কার্বনিফেরাস এবং পার্মিয়ান। প্যালিওজোয়িক মহাযুগ প্রোটেরোজোয়িক অধিযুগের নিওপ্রোটেরোজোয়িক মহাযুগের পরে আসে যেটা আবার মেসোজোয়িক মহাযুগের পরে আসে।",অনুচ্ছেদের আলোকে “প্যালিওজোয়িক মহাযুগ প্রোটেরোজোয়িক অধিযুগের নিওপ্রোটেরোজোয়িক” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,প্যালিওজোয়িক মহাযুগ প্রোটেরোজোয়িক অধিযুগের নিওপ্রোটেরোজোয়িক মহাযুগের পরে আসে যেটা আবার মেসোজোয়িক মহাযুগের পরে আসে নয়।,wrong,,hard,
train_0379,has_context,রামছাগল' শব্দটিতে 'রাম' উপসর্গ ব্যবহৃত হয়েছে।,পাঠ্যাংশ থেকে “রামছাগল শব্দটিতে রাম উপসর্গ ব্যবহৃত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,রামছাগল' শব্দটিতে 'রাম' উপসর্গ ব্যবহৃত হয়েছে।,correct,none,hard,
train_0380,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,উনিশ শতকের সত্তর ও আশির দশকে ভারতীয়দের মধ্যে কী ধরনের চেতনার উন্মেষ ঘটে?,দ্রুত রাজনৈতিক সচেতনতা,correct,none,hard,
train_0381,has_context,"[(১) যদি কোন চেয়ারম্যান বা চেয়ারম্যানের দায়িত্বপ্রাপ্ত কোন সদস্য বা প্রশাসক ধারা ৩০ অনুযায়ী নির্ধারিত পদ্ধতিতে নির্দিষ্ট সময়ের মধ্যে দায়িত্ব হস্তান্তর করিতে ব্যর্থ হন, তাহা হইলে তাহার বিধি দ্বারা নির্ধারিত পদ্ধতিতে তাহার উপর অনধিক ৫০ (পঞ্চাশ) হাজার টাকা জরিমানা আরোপিত হইবে|]।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩১ সম্পর্কে কী বলা হয়েছে?","[(১) যদি কোন চেয়ারম্যান বা চেয়ারম্যানের দায়িত্বপ্রাপ্ত কোন সদস্য বা প্রশাসক ধারা ৩০ অনুযায়ী নির্ধারিত পদ্ধতিতে নির্দিষ্ট সময়ের মধ্যে দায়িত্ব হস্তান্তর করিতে ব্যর্থ হন, তাহা হইলে তাহার বিধি দ্বারা নির্ধারিত পদ্ধতিতে তাহার উপর অনধিক ৫০ (পঞ্চাশ) হাজার টাকা জরিমানা আরোপিত হইবে|]।",correct,none,hard,
train_0382,has_context,১৯০৬ সালে ছাত্রজীবনে ধীরেন্দ্রনাথ দত্ত তৎকালীন কুমিল্লা মহকুমার মুরাদনগর থানার পূর্বধইর গ্রামের কৃষ্ণকমল দাসমুন্সীর কন্যা সুরবালা দাসকে বিয়ে করেন।,ধীরেন্দ্রনাথ দত্তের স্ত্রী সুরবালা দাসের গ্রাম ও থানা কোনটি?,নবীনগর থানার রামরাইল গ্রাম,wrong,,hard,
train_0383,has_context,'কে' ফোর্স মেজর খালেদ মোশাররফ ৪র্থ ইস্ট বেঙ্গল রেজিমেন্ট ক্যাপ্টেন এম এ গাফফার হালদার,কে ফোর্সের অধিনায়ক কে ছিলেন?,মেজর কে এম সফিউল্লাহ,wrong,,easy,
train_0384,no_context,,মোহাম্মদ লুৎফর রহমান কী নামে সমধিক পরিচিত?,ডাক্তার মোহাম্মদ লুৎফর রহমান,correct,none,easy,
train_0385,has_context,"আঠারো শতাব্দীতে ইন্সতিতুসিওন লিব্রে দে এন্সেনিয়াঞ্জার শিক্ষাবিদ এবং শিক্ষার্থী, কেমব্রিজ বিশ্ববিদ্যালয় এবং অক্সফোর্ড বিশ্ববিদ্যালয়ের স্নাতকদের দ্বারা মাদ্রিদে ফুটবল খেলা প্রচারের মাধ্যমে রিয়াল মাদ্রিদ প্রতিষ্ঠার ভিত্তি গড়ে উঠে। ১৮৯৭ সালে, তারা (সোসিয়েদাদ) স্কাই ফুটবল নামে একটি সংঘ প্রতিষ্ঠিত করেন, যেটি লা সোসিয়েদাদ (সমাজ) নামেই অধিক পরিচিত। এটি সেসময়ের মাদ্রিদভিত্তিক খেলাধুলার একমাত্র সংঘ ছিল, যেটি প্রতি রবিবার সকালে মনক্লোয়া</i>য় খেলত। ১৯০০ সালে, এই সংঘের কয়েকজনের মধ্যে দ্বন্দ্বের সৃষ্টি হওয়ার ফলে তারা স্কাই ফুটবল হতে বিভক্ত হয়ে গিয়ে নুয়েভা সোসিয়েদাদ দে ফুটবল (ফুটবলের নতুন সমাজ) নামে নতুন একটি ক্লাব গঠন করে। বিভক্ত হয়ে যাওয়া ব্যক্তিদের মধ্যে একজন ছিলেন হুলিয়ান পালাকিওস, যিনি রিয়াল মাদ্রিদের প্রথম সভাপতির দায়িত্ব পালন করেছেন। এছাড়াও বিভক্ত হয়ে যাওয়া ব্যক্তিদের মধ্যে ছিলেন দুই ভাই হুয়ান পাদ্রোস এবং কার্লোস পাদ্রোস, যারা পরবর্তীতে রিয়াল মাদ্রিদের সভাপতিত্বের দায়িত্ব পালন করেছেন। ১৯০১ সালে, এই নতুন ক্লাবের নাম পরিবর্তন করে মাদ্রিদ ফুটবল ক্লাব রাখা হয়। পরবর্তীতে, ১৯০২ সালে পুনর্গঠনের পর স্কাই ফুটবল সংঘটি নাম পরিবর্তন করে নিউ ফুট-বল ক্লাব রাখে।[24][25][26] ১৯০৬ সালের ৬ই মার্চ তারিখে, হুয়ান পাদ্রোসের সভাপতিত্বে একটি নতুন বোর্ড নির্বাচিত হওয়ার পর, মাদ্রিদ ফুটবল ক্লাব আনুষ্ঠানিকভাবে প্রতিষ্ঠা লাভ করে।[3]","অনুচ্ছেদ অনুযায়ী, “১৯০০ সংঘের কয়েকজনের মধ্যে দ্বন্দ্বের” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","১৯০১ সালে, এই সংঘের কয়েকজনের মধ্যে দ্বন্দ্বের সৃষ্টি হওয়ার ফলে তারা স্কাই ফুটবল হতে বিভক্ত হয়ে গিয়ে নুয়েভা সোসিয়েদাদ দে ফুটবল (ফুটবলের নতুন সমাজ) নামে নতুন একটি ক্লাব গঠন করে।",wrong,numeric,hard,
train_0386,no_context,,"""যে শুনেই মনে রাখতে পারে""  তাকে এক কথায় কী বলে?",মেধাবী,wrong,fabricated,easy,
train_0387,no_context,,সুলিখিত চিঠি অনেক সময় উন্নত সাহিত্য হিসেবে বিবেচিত হয়- এর উদাহরণ কোনটি?,রবীন্দ্রনাথ ঠাকুরের 'ছিন্নপত্র',correct,none,easy,
train_0388,has_context,বর্গক্ষেত্রের বাহু ৪√২ একক হলে ক্ষেত্রফল=(৪√২)²=৩২ বর্গ একক এবং পরিসীমা=৪×৪√২=১৬√২ একক।,একটি বর্গক্ষেত্রের বর্ণের দৈর্ঘ্য 4√2 একক হলে ঐ বর্গক্ষেত্রের ক্ষেত্রফল কত বর্গ একক?,২৪ বর্গ একক।,wrong,numeric,hard,
train_0389,has_context,"জিউসের সম্মানার্থে প্রাচীন গ্রীসের বিভিন্ন নগর-রাজ্যের অংশগ্রহণে অলিম্পিক গেমস (Ancient Greek: τὰ Ὀλύμπια – ta Olympia; Greek: Ὀλυμπιακοὶ Ἀγῶνες (Katharevousa), Ολυμπιακοί Αγώνες (Dimotiki) i– Olympiakoi Agones) অনুষ্ঠিত হত। এতে মূলত বিভিন্ন দৌড়বাজীর প্রতিযোগিতা হত। অলিম্পিক গেমসের উদ্ভব সম্পর্কে নানা জনশ্রুতি এবং কিংবদন্তি আছে, তবে ঐতিহাসিক তথ্যের ভিত্তিতে মনে করা হয় ৭৭৬খৃঃপূঃ-তে গ্রীসের অলিম্পিয়ায় এই খেলার সূচনা হয়। এরপর এই খেলা প্রতি চার বছর অন্তর অনুষ্ঠিত হত। এই সময়কালকে অলিম্পিয়াডও বলা হয়। প্রায় হাজার বছরেরও বেশি সময় ধরে চলার পর ৩৯৪খৃঃ ষষ্ঠ রোমান সম্রাট প্রথম থিওডোসিয়াস রাষ্ট্রীয় ধর্ম হিসাবে খৃষ্টীয় মতবাদ প্রবর্তন করতে চেয়ে এই খেলা বন্ধ করে দেন। মানব সভ্যতার উষালগ্নের প্রাচীন গ্রিস বিভক্ত ছিল অনেক গুলো স্বাধীন নগররাস্ট্রে। উল্লেখযোগ্য নগর রাস্ট্র গুলো ছিল স্পার্টা, এথেন্স, ডেলফি,করিন্থ, থিবিস, আরগোস প্রভৃতি । সে সময়ে নগর রাস্ট্রগুলো একে অপরের সাথে প্রায়ই যুদ্ধবিগ্রহে লিপ্ত থাকত। অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে। বিজয়ীর মাথায় পরিয়ে দেওয়া হত লরেল পাতার মুকুট। ক্রমে অলিম্পিক নগর-রাজ্যগুলির পরস্পরের উপরে ক্ষমতা জাহির করার রাজনৈতিক হাতিয়ার হয়ে ওঠে। একদিকে যেমন খেলা চলাকালীন রাজনীতিকরা রাজনৈতিক মৈত্রীর কথা ঘোষণা করতেন, তেমনি, যুদ্ধকালে পুরোহিতেরা ঈশ্বরের কাছে জয়কামনায় বলি চড়াতেন। এই খেলার মাধ্যমে গ্রীক সংস্কৃতিও ভূমধ্যসাগরীয় অঞ্চলে ব্যাপক প্রসার পায়। অলিম্পিক শুধু মাত্র ক্রীড়ার উৎসব ছিল না, এখানে একাধারে ধর্মীয় ও শিল্পকলার উৎসবও হত। ৪৩৫ খৃস্টপূর্বাব্দে অলিম্পিয়ায় নির্মিত হয় সিংহাসনে বসা হাতির দাঁত এবং সোনার তৈরী দেবরাজ জিউসের মুর্তি, যা ছিল প্রাচীন বিশ্বের সপ্তাশ্চর্য্যের অন্যতম। আজ আর সে মুর্তি নেই। হবু পৃষ্ঠপোষকদের আশায় ভাস্কর ও কবিরা এখানে সম্মিলিত হয়ে নিজ নিজ কলার প্রদর্শনী করতেন।",প্রদত্ত তথ্য অনুযায়ী “অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা” সম্পর্কে কী জানা যায়?,অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে নয়।,,,,
train_0390,no_context,,সোডিয়াম সালফাইডের জারণে কোন পদার্থ ঋণাত্মক অণুঘটক হিসেবে কাজ করে?,গ্লিসারিন,correct,none,easy,
train_0391,has_context,"উরুগুয়ের জাতীয় নারীদের কাউন্সিল (কন্সেজো নাসিওনাল দে মুজেরেস দেল উরুগুয়ে, কনামু) হল উরুগুয়ের একটি নারী সংগঠন। এটি ১৯১৬ সালে প্রতিষ্ঠিত হয়। এটি ১৯১৬ সালে প্রধান ভোটাধিকারবাদী পলিনা লুইসি এবং অন্যান্য নারীবাদী যেমন ফ্রান্সিসকা বেরেটেরভাইডে এবং ইসাবেল পিন্টো ডে বিদাল দ্বারা প্রতিষ্ঠিত হয়েছিল। এটি নারীদের ভোটাধিকার অর্জনের সংগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করেছিল এবং অবশেষে ১৯৩২ সালে সেটি উরুগুয়েতে প্রবর্তিত হয়। তবে এটি সংগঠনটির প্রচারের একমাত্র বিষয় ছিল না।",কন্সেজো নাসিওনাল দে মুজেরেস দেল উরুগুয়ে কত সালে প্রতিষ্ঠিত হয়?,১৯১৬,correct,none,easy,
train_0392,no_context,,শামসুর রাহমান কত সালে মৃত্যুবরণ করেন?,২০০৬ সালের ১৭ আগস্ট,correct,none,easy,
train_0393,no_context,,‘অনু’ ও ‘উদিত’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,অনূদিত,correct,none,hard,
train_0394,no_context,,'যোগ' শব্দটির কোন বিশে−ষণটা সঠিক?,√যুজ্‌ + অগ,wrong,fabricated,hard,
train_0395,no_context,,'নির্জীব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ত্বরিত,wrong,fabricated,easy,
train_0396,has_context,নৌবাহিনী প্রধান বাংলাদেশ নৌবাহিনীর অধিনায়ক এবং সর্বোচ্চ পদধারী কর্মকর্তা। এই পদকে সংক্ষেপে সিএনএস ও বলা হয়। বর্তমানে বাংলাদেশ নৌবাহিনীর প্রধান হন চার তারকা অ্যাডমিরাল পদমর্যাদার একজন কর্মকর্তা। নৌবাহিনীর বর্তমান প্রধান হচ্ছেন অ্যাডমিরাল নিজামউদ্দিন আহমেদ যিনি ২৭ জানুয়ারি ২০১৬ দায়িত্ব গ্রহণ করেন।[1][2],বাংলাদেশ নৌবাহিনীর বর্তমান (২০১৮) নৌসেনা প্রধানের নাম কী ?,নিজামউদ্দিন আহমেদ,correct,none,easy,
train_0397,no_context,,জাতীয় সংসদে মোট আসন সংখ্যা কত?,৩৫০টি,correct,none,hard,
train_0398,has_context,"১৯৭৩ সালের ১৪ জুন, মধ্যযুগের চারটি কামান নিয়ে চট্টগ্রাম বিশ্ববিদ্যালয় জাদুঘরের কার্যক্রম শুরু হয়। বর্তমানে এ জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ বেশকিছু প্রাচীন পাথরের ভাস্কর্য এবং একটি কামান রয়েছে। জাদুঘর ভবনটি পাঁচটি গ্যালারিতে বিভক্ত। যেখানে রয়েছে: সমসাময়িক আর্ট গ্যালারি, প্রাগৈতিহাসিক এবং প্রত্নতাত্ত্বিক আর্ট গ্যালারি, ভাস্কর্য গ্যালারি, লোকশিল্প গ্যালারি এবং ইসলামিক আর্ট গ্যালারি।",অনুচ্ছেদে “জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বর্তমানে এ জাদুঘরে বেলে পাথরের একাধিক ভাস্কর্যসহ বেশকিছু প্রাচীন পাথরের ভাস্কর্য এবং একটি কামান রয়েছে।,correct,none,hard,
train_0399,no_context,,‘অন্তরাত্মা’ শব্দের সন্ধি বিচ্ছেদ কী?,অন্তঃ + আথ্মা,wrong,,hard,
train_0400,has_context,"রাষ্ট্র ও সমাজে সুশাসন প্রতিষ্ঠা, দুর্নীতি প্রতিরোধ এবং সততা ও নৈতিকতা চর্চাকে উৎসাহিত করতে এই কৌশলটি প্রণয়ন করা হয়",জাতীয় শুদ্ধাচার কৌশল প্রণয়নের মূল উদ্দেশ্য কী ছিল?,"রাষ্ট্র ও সমাজে সুশাসন প্রতিষ্ঠা, দুর্নীতি প্রতিরোধ এবং সততা ও নৈতিকতা চর্চাকে উৎসাহিতকরণ",,,,
train_0401,has_context,"সেগুলির মধ্যে আখ্যানকাব্য হচ্ছে পদ্মাবতী (১৬৪৮), সতীময়না-লোর-চন্দ্রানী (১৬৫৯), সপ্তপয়কর (১৬৬৫), সয়ফুলমুলুক বদিউজ্জামাল (১৬৬৯) ও সিকান্দরনামা (১৬৭৩)।",আলাওলের সপ্তপয়কর আখ্যানকাব্যটি কোন সালে রচিত?,১৬৬৫ সাল,correct,none,hard,
train_0402,has_context,"ওড়িশার অনূর্ধ্ব ১৫ দলের বিপক্ষে সেঞ্চুরি করার পরে সৌরভকে তার স্কুল, সেন্ট জেভিয়ার্সের ক্রিকেট দলের অধিনায়ক করা হয়েছিল।",কোন দলের বিপক্ষে সেঞ্চুরি করার পর সৌরভকে স্কুল দলের অধিনায়ক করা হয়?,বিহারের অনূর্ধ্ব ১৫ দল।,wrong,,hard,
train_0403,no_context,,'পরিবার থেকেই শিক্ষার শুরু'- এখানে 'থেকে' শব্দের সাথে যুক্ত 'ই'-এর ব্যাকরণিক পরিচয় কী?,বিভক্তি,,,,
train_0404,has_context,হরপ্রসাদ শাস্ত্রী ১৯০৭ সালে নেপালের রাজদরবারের গ্রন্থাগারে চর্যাপদের পুঁথি আবিষ্কার করেন। তিনি পরে ১৯১৬ সালে তা গ্রন্থাকারে প্রকাশ করেন।,চর্যাপদের পুঁথি কে আবিষ্কার করেন?,হরপ্রসাদ শাস্ত্রী।,correct,none,easy,
train_0405,no_context,,1 থেকে 100 এর মধ্যে কতগুলো সংখ্যা আছে যাদেরকে দুইটি স্বাভাবিক সংখ্যার বর্গের অন্তর আকারে প্রকাশ করা যায়?,75,correct,none,easy,
train_0406,no_context,,আমার ভাইয়ের রক্তে রাঙানো ২১শে ফেব্রুয়ারি'র রচয়িতা কে?,আব্দুল গাফ্‌ফার চৌধুরী,correct,none,easy,
train_0407,no_context,,বাংলাদেশের জাতীয় সংগীত 'আমার সোনার বাংলা'-র রচয়িতা কে?,কাজী নজরুল ইসলাম,,,,
train_0408,has_context,"সর্বশেষ বিশ্বকাপ অনুষ্ঠিত হয়েছে রাশিয়ায়, ২০১৮ সালের ১৪ জুন থেকে ১৫ জুলাই পর্যন্ত। এই বিশ্বকাপে ফ্রান্স ক্রোয়েশিয়াকে ফাইনালে ৪-২ গোলে পরাজিত করে শিরোপা জিতে নেয়।",সর্বশেষ ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতায় কোন দেশ জয়ী হয়েছিল ?,ফ্রান্স নয়।,wrong,,hard,
train_0409,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কীবোর্ড সফটওয়্যারটি আবির্ভূত হয়[1][2]। এটার সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়। এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন। তিনি এটি সর্বপ্রথম তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।[1][3]",অনুচ্ছেদের আলোকে “মেহদী হাসান খান নামে ময়মনসিংহ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন।,correct,none,hard,
